,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
456,Davinson Sánchez,2,1,,112,,107,74,76,45,,0.0,0.2,101,1.7025925667834798,1.6033642338462688,1.5775860328665623,1.5808594613236675,1.476647304222132,1.4433445933956246,1.3362438217659969,1.2582460050008328,1.5910854376245358,1.3650564881262404,1.2058156269326987,1.1206089203130871,1.9374197743113792,1.857583435151452,1.769306673087369,1.688862394458157,0.0,15.569128612217275,2.283624974460968,2.52146156342588,0.0,1.2210345496509198,0.9077039718372584,4.595392316826488,0.0532004580908057,0.0250765769470838,1.3185889972627205,86.86318730111532,3.098323451497723,0.0,15.013416128434844,2.092727446930012,2.3890945221265354,0.0,1.2504603853817555,0.8246617846988914,6.728991057309539,0.0610162823507663,0.0247527503964021,1.287223974696496,87.85052409409731,3.175763197956293,0.0,14.62726847639228,1.992557521105747,2.298304921696068,0.0,1.273580900620071,0.7655685385465756,7.948512909230128,0.0662930452264293,0.0240367565399443,1.277811046126651,88.25550849691632,3.2065232553772307,0.0,14.417291226975644,1.941488092486732,2.2496974674191472,0.0,1.2864860498555717,0.733345892890758,8.57357595246378,0.0691158794137262,0.0235544799150336,1.274490257721434,88.435197358988,3.2201236881960957,0.0,60.0,8.9,6.0,0.0,10.0,0.0,92.0,0.72,0.03,8.52,526.0,17.45519562664018,0.0,10.26615969581749,1.522813688212928,1.0266159695817492,0.0,1.7110266159695815,0.0,15.741444866920151,0.1231939163498098,0.0051330798479087,1.4577946768060837,2.9866304304137192,0.0,Tottenham,Burnley,2024-05-11T14:00:00Z,37,2.881956414978111
457,Davinson Sánchez,2,1,,112,,107,74,76,45,,0.0,0.2,101,1.7025925667834798,1.6033642338462688,1.5775860328665623,1.5808594613236675,1.476647304222132,1.4433445933956246,1.3362438217659969,1.2582460050008328,2.023115312622251,2.0763029457079583,2.0690395183920063,2.0823902744136995,1.0055979912607005,0.9923700494180276,0.9673686615904532,0.9178109119291048,0.0,15.569128612217275,2.283624974460968,2.52146156342588,0.0,1.2210345496509198,0.9077039718372584,4.595392316826488,0.0532004580908057,0.0250765769470838,1.3185889972627205,86.86318730111532,3.098323451497723,0.0,15.013416128434844,2.092727446930012,2.3890945221265354,0.0,1.2504603853817555,0.8246617846988914,6.728991057309539,0.0610162823507663,0.0247527503964021,1.287223974696496,87.85052409409731,3.175763197956293,0.0,14.62726847639228,1.992557521105747,2.298304921696068,0.0,1.273580900620071,0.7655685385465756,7.948512909230128,0.0662930452264293,0.0240367565399443,1.277811046126651,88.25550849691632,3.2065232553772307,0.0,14.417291226975644,1.941488092486732,2.2496974674191472,0.0,1.2864860498555717,0.733345892890758,8.57357595246378,0.0691158794137262,0.0235544799150336,1.274490257721434,88.435197358988,3.2201236881960957,0.0,60.0,8.9,6.0,0.0,10.0,0.0,92.0,0.72,0.03,8.52,526.0,17.45519562664018,0.0,10.26615969581749,1.522813688212928,1.0266159695817492,0.0,1.7110266159695815,0.0,15.741444866920151,0.1231939163498098,0.0051330798479087,1.4577946768060837,2.9866304304137192,0.0,Tottenham,Manchester City,2024-05-14T19:00:00Z,37,1.9301432099471005
458,Davinson Sánchez,2,0,,112,,107,74,76,45,,0.0,0.2,101,1.7025925667834798,1.6033642338462688,1.5775860328665623,1.5808594613236675,1.476647304222132,1.4433445933956246,1.3362438217659969,1.2582460050008328,1.267342901985003,1.1578497049278642,1.043946470294911,0.9697834118033796,2.1436581254377858,1.995719367917072,1.934486499031028,1.8871390889544728,0.0,15.569128612217275,2.283624974460968,2.52146156342588,0.0,1.2210345496509198,0.9077039718372584,4.595392316826488,0.0532004580908057,0.0250765769470838,1.3185889972627205,86.86318730111532,3.098323451497723,0.0,15.013416128434844,2.092727446930012,2.3890945221265354,0.0,1.2504603853817555,0.8246617846988914,6.728991057309539,0.0610162823507663,0.0247527503964021,1.287223974696496,87.85052409409731,3.175763197956293,0.0,14.62726847639228,1.992557521105747,2.298304921696068,0.0,1.273580900620071,0.7655685385465756,7.948512909230128,0.0662930452264293,0.0240367565399443,1.277811046126651,88.25550849691632,3.2065232553772307,0.0,14.417291226975644,1.941488092486732,2.2496974674191472,0.0,1.2864860498555717,0.733345892890758,8.57357595246378,0.0691158794137262,0.0235544799150336,1.274490257721434,88.435197358988,3.2201236881960957,0.0,60.0,8.9,6.0,0.0,10.0,0.0,92.0,0.72,0.03,8.52,526.0,17.45519562664018,0.0,10.26615969581749,1.522813688212928,1.0266159695817492,0.0,1.7110266159695815,0.0,15.741444866920151,0.1231939163498098,0.0051330798479087,1.4577946768060837,2.9866304304137192,0.0,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,2.9769391498790982
459,Dean Henderson,1,1,,682,,336,199,1350,44,,2.2,1.9,655,1.3729779148695254,1.2751887693888646,1.2116957249447875,1.1623199171999068,1.3176811866741585,1.371365046530436,1.3625550464546994,1.3293854599830552,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,0.0,14.970072883733271,0.1093342903924621,2.6926591121014933,0.0,1.436440077537693,2.439219997588804,0.014481362965889,0.0,0.000113135648171,1.3620839489823422,90.0,3.2648257735969834,0.0,14.984765704794594,0.3816084201380945,2.438312861775707,0.0,1.6732232232649893,2.7292004386247783,0.0505441616076946,0.0,0.0003120009975783,1.4496754763273574,90.0,3.1684765910907142,0.0,14.931811067910044,0.6247571712842523,2.3034411255316023,0.0,1.7604863602669685,2.845456619862932,0.0827492942098347,0.0,0.0004584448432677,1.484876762124464,90.0,3.1105818740360838,0.0,14.90218800439695,0.7752430027937695,2.242127122109721,0.0,1.791256196357438,2.8945760565380745,0.1026811924230158,0.0,0.000540072018004,1.4990623619632395,90.0,3.0817624601535454,0.0,225.0,0.0,32.0,0.0,29.0,47.0,0.0,0.0,0.01,23.47,1350.0,46.36470179490096,0.0,15.0,0.0,2.1333333333333333,0.0,1.933333333333333,3.1333333333333333,0.0,0.0,0.0006666666666666,1.5646666666666669,3.090980119660064,,Crystal Palace,Manchester Utd,2024-05-06T19:00:00Z,36,3.112208643882072
460,Dean Henderson,1,0,,682,,336,199,1350,44,,2.2,1.9,655,1.3729779148695254,1.2751887693888646,1.2116957249447875,1.1623199171999068,1.3176811866741585,1.371365046530436,1.3625550464546994,1.3293854599830552,0.9721214430297388,1.1126960794069538,1.1622440107509555,1.1316323441174037,1.390789471270303,1.511848960112231,1.593646337502561,1.60935831789672,0.0,14.970072883733271,0.1093342903924621,2.6926591121014933,0.0,1.436440077537693,2.439219997588804,0.014481362965889,0.0,0.000113135648171,1.3620839489823422,90.0,3.2648257735969834,0.0,14.984765704794594,0.3816084201380945,2.438312861775707,0.0,1.6732232232649893,2.7292004386247783,0.0505441616076946,0.0,0.0003120009975783,1.4496754763273574,90.0,3.1684765910907142,0.0,14.931811067910044,0.6247571712842523,2.3034411255316023,0.0,1.7604863602669685,2.845456619862932,0.0827492942098347,0.0,0.0004584448432677,1.484876762124464,90.0,3.1105818740360838,0.0,14.90218800439695,0.7752430027937695,2.242127122109721,0.0,1.791256196357438,2.8945760565380745,0.1026811924230158,0.0,0.000540072018004,1.4990623619632395,90.0,3.0817624601535454,0.0,225.0,0.0,32.0,0.0,29.0,47.0,0.0,0.0,0.01,23.47,1350.0,46.36470179490096,0.0,15.0,0.0,2.1333333333333333,0.0,1.933333333333333,3.1333333333333333,0.0,0.0,0.0006666666666666,1.5646666666666669,3.090980119660064,,Crystal Palace,Wolves,2024-05-11T14:00:00Z,37,3.28370976025197
461,Dean Henderson,1,1,,682,,336,199,1350,44,,2.2,1.9,655,1.3729779148695254,1.2751887693888646,1.2116957249447875,1.1623199171999068,1.3176811866741585,1.371365046530436,1.3625550464546994,1.3293854599830552,1.427898481829885,1.5250290994721485,1.568008176096961,1.51668410749447,1.7996156807830264,1.707643102753457,1.5728668051321482,1.481284670102152,0.0,14.970072883733271,0.1093342903924621,2.6926591121014933,0.0,1.436440077537693,2.439219997588804,0.014481362965889,0.0,0.000113135648171,1.3620839489823422,90.0,3.2648257735969834,0.0,14.984765704794594,0.3816084201380945,2.438312861775707,0.0,1.6732232232649893,2.7292004386247783,0.0505441616076946,0.0,0.0003120009975783,1.4496754763273574,90.0,3.1684765910907142,0.0,14.931811067910044,0.6247571712842523,2.3034411255316023,0.0,1.7604863602669685,2.845456619862932,0.0827492942098347,0.0,0.0004584448432677,1.484876762124464,90.0,3.1105818740360838,0.0,14.90218800439695,0.7752430027937695,2.242127122109721,0.0,1.791256196357438,2.8945760565380745,0.1026811924230158,0.0,0.000540072018004,1.4990623619632395,90.0,3.0817624601535454,0.0,225.0,0.0,32.0,0.0,29.0,47.0,0.0,0.0,0.01,23.47,1350.0,46.36470179490096,0.0,15.0,0.0,2.1333333333333333,0.0,1.933333333333333,3.1333333333333333,0.0,0.0,0.0006666666666666,1.5646666666666669,3.090980119660064,,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,2.7866666236203046
462,Declan Rice,3,1,2.0,37,2.0,31,19,2955,55,,4.2,5.8,89,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,1.6917070656367972,1.6207828678627525,1.5163667133395526,1.4054073762676134,1.221204083832386,1.3056155965467042,1.4158220843721667,1.504673410140105,0.5907647497209823,20.50886788715594,26.63166652416236,5.236099647552097,0.0958979146403292,0.7449308012503364,0.0,16.63682921298124,0.0970607398783729,0.2040356335997684,1.0694860405592193,84.18790939264666,3.808784434528133,0.4128524201390225,20.260036992481403,24.001395561217,4.822445099674482,0.149837225821846,0.7384496842635779,0.0,14.163403665416558,0.0867997532109575,0.1756371874299361,0.8575002542689936,83.30897127327168,3.7069222707479614,0.2840509813654985,20.13495753785966,20.61197721192968,4.345900641827576,0.1617950469999139,0.8980905671786678,0.0,11.88374318788691,0.0773894966125631,0.1389513709935496,0.8684894332390243,84.04680465612024,3.5314543045189013,0.2028419578180453,19.86496834043319,17.740210409826563,3.889379805402087,0.1479107987594548,1.0725822070583804,0.0,10.570595372284272,0.070775991583625,0.1082513683541118,0.968792264576831,85.20811161559274,3.3480266873701034,14.0,2059.0,1566.8,362.0,12.0,134.0,0.0,1037.0,7.261799999999999,8.35136,121.2447,9495.0,335.8783258137692,0.1327014218009478,19.51658767772512,14.851184834123222,3.4312796208530805,0.1137440758293838,1.2701421800947867,0.0,9.829383886255924,0.0688322274881516,0.0791598104265402,1.1492388625592418,3.183680813400656,1.6524828554903743,Arsenal,Bournemouth,2024-05-04T11:30:00Z,36,4.081654433456982
463,Declan Rice,3,0,2.0,37,2.0,31,19,2955,55,,4.2,5.8,89,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,0.5907647497209823,20.50886788715594,26.63166652416236,5.236099647552097,0.0958979146403292,0.7449308012503364,0.0,16.63682921298124,0.0970607398783729,0.2040356335997684,1.0694860405592193,84.18790939264666,3.808784434528133,0.4128524201390225,20.260036992481403,24.001395561217,4.822445099674482,0.149837225821846,0.7384496842635779,0.0,14.163403665416558,0.0867997532109575,0.1756371874299361,0.8575002542689936,83.30897127327168,3.7069222707479614,0.2840509813654985,20.13495753785966,20.61197721192968,4.345900641827576,0.1617950469999139,0.8980905671786678,0.0,11.88374318788691,0.0773894966125631,0.1389513709935496,0.8684894332390243,84.04680465612024,3.5314543045189013,0.2028419578180453,19.86496834043319,17.740210409826563,3.889379805402087,0.1479107987594548,1.0725822070583804,0.0,10.570595372284272,0.070775991583625,0.1082513683541118,0.968792264576831,85.20811161559274,3.3480266873701034,14.0,2059.0,1566.8,362.0,12.0,134.0,0.0,1037.0,7.261799999999999,8.35136,121.2447,9495.0,335.8783258137692,0.1327014218009478,19.51658767772512,14.851184834123222,3.4312796208530805,0.1137440758293838,1.2701421800947867,0.0,9.829383886255924,0.0688322274881516,0.0791598104265402,1.1492388625592418,3.183680813400656,1.6524828554903743,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,4.585982773273594
464,Declan Rice,3,1,2.0,37,2.0,31,19,2955,55,,4.2,5.8,89,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,0.5907647497209823,20.50886788715594,26.63166652416236,5.236099647552097,0.0958979146403292,0.7449308012503364,0.0,16.63682921298124,0.0970607398783729,0.2040356335997684,1.0694860405592193,84.18790939264666,3.808784434528133,0.4128524201390225,20.260036992481403,24.001395561217,4.822445099674482,0.149837225821846,0.7384496842635779,0.0,14.163403665416558,0.0867997532109575,0.1756371874299361,0.8575002542689936,83.30897127327168,3.7069222707479614,0.2840509813654985,20.13495753785966,20.61197721192968,4.345900641827576,0.1617950469999139,0.8980905671786678,0.0,11.88374318788691,0.0773894966125631,0.1389513709935496,0.8684894332390243,84.04680465612024,3.5314543045189013,0.2028419578180453,19.86496834043319,17.740210409826563,3.889379805402087,0.1479107987594548,1.0725822070583804,0.0,10.570595372284272,0.070775991583625,0.1082513683541118,0.968792264576831,85.20811161559274,3.3480266873701034,14.0,2059.0,1566.8,362.0,12.0,134.0,0.0,1037.0,7.261799999999999,8.35136,121.2447,9495.0,335.8783258137692,0.1327014218009478,19.51658767772512,14.851184834123222,3.4312796208530805,0.1137440758293838,1.2701421800947867,0.0,9.829383886255924,0.0688322274881516,0.0791598104265402,1.1492388625592418,3.183680813400656,1.6524828554903743,Arsenal,Everton,2024-05-19T15:00:00Z,38,4.202861622263698
465,Deivid Washington de Souza Eugênio,4,1,,516,,520,804,11,45,,1.0,0.1,457,1.917738521644797,1.8939992965018544,1.8112854326083057,1.7215483877210491,1.5236662992568208,1.5630531256394185,1.5192931332221202,1.4017404390465968,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,0.0,2.4444444444444446,0.0444444444444444,1.0,0.0,0.4444444444444445,0.0,1.777777777777778,0.2088888888888888,0.0,0.7511111111111112,5.111111111111111,1.8356613215046271,0.0,2.473684210526316,0.0473684210526315,1.0,0.0,0.4736842105263158,0.0,1.8947368421052635,0.2226315789473684,0.0,0.7978947368421053,5.315789473684211,1.8906331789050888,0.0,2.4871794871794872,0.0487179487179487,1.0,0.0,0.4871794871794871,0.0,1.948717948717949,0.2289743589743589,0.0,0.8194871794871794,5.41025641025641,1.91600480539761,0.0,2.4936708860759493,0.0493670886075949,1.0,0.0,0.4936708860759493,0.0,1.9746835443037971,0.2320253164556961,0.0,0.8298734177215189,5.455696202531645,1.928208878900341,0.0,5.0,0.1,2.0,0.0,1.0,0.0,4.0,0.47,0.0,1.68,11.0,3.88021570113101,0.0,40.90909090909091,0.8181818181818183,16.363636363636363,0.0,8.181818181818182,0.0,32.72727272727273,3.845454545454545,0.0,13.745454545454544,31.74721937289008,0.0,Chelsea,West Ham,2024-05-05T13:00:00Z,36,1.716975374174503
466,Deivid Washington de Souza Eugênio,4,0,,516,,520,804,11,45,,1.0,0.1,457,1.917738521644797,1.8939992965018544,1.8112854326083057,1.7215483877210491,1.5236662992568208,1.5630531256394185,1.5192931332221202,1.4017404390465968,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.0,2.4444444444444446,0.0444444444444444,1.0,0.0,0.4444444444444445,0.0,1.777777777777778,0.2088888888888888,0.0,0.7511111111111112,5.111111111111111,1.8356613215046271,0.0,2.473684210526316,0.0473684210526315,1.0,0.0,0.4736842105263158,0.0,1.8947368421052635,0.2226315789473684,0.0,0.7978947368421053,5.315789473684211,1.8906331789050888,0.0,2.4871794871794872,0.0487179487179487,1.0,0.0,0.4871794871794871,0.0,1.948717948717949,0.2289743589743589,0.0,0.8194871794871794,5.41025641025641,1.91600480539761,0.0,2.4936708860759493,0.0493670886075949,1.0,0.0,0.4936708860759493,0.0,1.9746835443037971,0.2320253164556961,0.0,0.8298734177215189,5.455696202531645,1.928208878900341,0.0,5.0,0.1,2.0,0.0,1.0,0.0,4.0,0.47,0.0,1.68,11.0,3.88021570113101,0.0,40.90909090909091,0.8181818181818183,16.363636363636363,0.0,8.181818181818182,0.0,32.72727272727273,3.845454545454545,0.0,13.745454545454544,31.74721937289008,0.0,Chelsea,Nottingham Forest,2024-05-11T16:30:00Z,37,1.511636028037715
467,Deivid Washington de Souza Eugênio,4,0,,516,,520,804,11,45,,1.0,0.1,457,1.917738521644797,1.8939992965018544,1.8112854326083057,1.7215483877210491,1.5236662992568208,1.5630531256394185,1.5192931332221202,1.4017404390465968,0.940766159452024,1.1650665902333457,1.4068424702123403,1.5305720803675522,1.7178381123010993,1.579295816729589,1.4995549909110484,1.4150095955831294,0.0,2.4444444444444446,0.0444444444444444,1.0,0.0,0.4444444444444445,0.0,1.777777777777778,0.2088888888888888,0.0,0.7511111111111112,5.111111111111111,1.8356613215046271,0.0,2.473684210526316,0.0473684210526315,1.0,0.0,0.4736842105263158,0.0,1.8947368421052635,0.2226315789473684,0.0,0.7978947368421053,5.315789473684211,1.8906331789050888,0.0,2.4871794871794872,0.0487179487179487,1.0,0.0,0.4871794871794871,0.0,1.948717948717949,0.2289743589743589,0.0,0.8194871794871794,5.41025641025641,1.91600480539761,0.0,2.4936708860759493,0.0493670886075949,1.0,0.0,0.4936708860759493,0.0,1.9746835443037971,0.2320253164556961,0.0,0.8298734177215189,5.455696202531645,1.928208878900341,0.0,5.0,0.1,2.0,0.0,1.0,0.0,4.0,0.47,0.0,1.68,11.0,3.88021570113101,0.0,40.90909090909091,0.8181818181818183,16.363636363636363,0.0,8.181818181818182,0.0,32.72727272727273,3.845454545454545,0.0,13.745454545454544,31.74721937289008,0.0,Chelsea,Brighton,2024-05-15T18:45:00Z,37,1.465593602129594
468,Deivid Washington de Souza Eugênio,4,1,,516,,520,804,11,45,,1.0,0.1,457,1.917738521644797,1.8939992965018544,1.8112854326083057,1.7215483877210491,1.5236662992568208,1.5630531256394185,1.5192931332221202,1.4017404390465968,1.6917070656367972,1.6207828678627525,1.5163667133395526,1.4054073762676134,1.221204083832386,1.3056155965467042,1.4158220843721667,1.504673410140105,0.0,2.4444444444444446,0.0444444444444444,1.0,0.0,0.4444444444444445,0.0,1.777777777777778,0.2088888888888888,0.0,0.7511111111111112,5.111111111111111,1.8356613215046271,0.0,2.473684210526316,0.0473684210526315,1.0,0.0,0.4736842105263158,0.0,1.8947368421052635,0.2226315789473684,0.0,0.7978947368421053,5.315789473684211,1.8906331789050888,0.0,2.4871794871794872,0.0487179487179487,1.0,0.0,0.4871794871794871,0.0,1.948717948717949,0.2289743589743589,0.0,0.8194871794871794,5.41025641025641,1.91600480539761,0.0,2.4936708860759493,0.0493670886075949,1.0,0.0,0.4936708860759493,0.0,1.9746835443037971,0.2320253164556961,0.0,0.8298734177215189,5.455696202531645,1.928208878900341,0.0,5.0,0.1,2.0,0.0,1.0,0.0,4.0,0.47,0.0,1.68,11.0,3.88021570113101,0.0,40.90909090909091,0.8181818181818183,16.363636363636363,0.0,8.181818181818182,0.0,32.72727272727273,3.845454545454545,0.0,13.745454545454544,31.74721937289008,0.0,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,1.610105334759886
469,Dejan Kulusevski,3,0,3.0,14,,16,74,2410,67,,3.5,2.1,23,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,2.1656698295800583,2.2667282920086,2.2349405654901964,2.169922054816011,1.0434106083810717,1.1105210486073829,1.1564134516944768,1.1709059339271746,0.0659256367202704,10.491883699780775,20.56571382286705,1.8773745540802536,0.0501648022377865,1.3486273552654735,0.0,14.70779084559338,0.059671094453169,0.1708160269143241,0.8650709734996452,57.90401813340328,2.321783054935625,0.1014882455125412,11.54455855756389,23.335576561486576,2.611453841701578,0.1091654629174259,1.3130896756951005,0.0,18.827858280811228,0.0881213416294458,0.1763077136079388,1.1102300140007173,65.70691407047136,2.775519863722283,0.1366586802071043,12.58393933963905,25.085861907873664,3.084724380564408,0.1483548881889572,1.2936525698379318,0.0,21.443584432697172,0.1037233297394654,0.176320492238843,1.2070596246140457,70.34633221345071,3.0574025187244813,0.1786850921865186,13.671175401808728,25.934556432455565,3.3408287116940683,0.1703270681641309,1.279733463427978,0.0,22.761438427869148,0.1087884195766024,0.1730751573365366,1.2060579801690616,71.6180004861296,3.1900904302679955,14.0,867.0,1506.8000000000002,206.0,11.0,71.0,0.0,1359.0,6.31,9.69,66.48,4085.0,185.7226942259406,0.3084455324357405,19.101591187270504,33.197552019583846,4.538555691554468,0.2423500611995103,1.5642594859241128,0.0,29.94124847001224,0.1390208078335373,0.2134883720930232,1.4646756425948595,4.091809664708606,1.7432646592709986,Tottenham,Liverpool,2024-05-05T15:30:00Z,36,2.710963756564886
