,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
100,Charlie Taylor,2,1,,158,,229,190,2255,39,,1.7,2.8,335,1.4728683500979738,1.3285505654562757,1.195491817472225,1.1174057220061815,2.2299358194531984,2.0118262487232577,1.851103023764944,1.7343077318902946,1.498748452457635,1.4413995286045538,1.3425102094298629,1.2598584355302138,1.3364450340507643,1.3340830438261917,1.4077714750337886,1.4761381311313289,0.0064538851572253,10.326354046030175,13.051454540356588,1.2259160459403753,0.0023058944323778,1.3879816473926248,0.0,2.415623125059013,0.0109633927984503,0.0759293352819569,1.621986361186217,78.81237124246611,1.9868575267754616,0.0311443203496602,11.918384767193004,11.95963887995634,1.509781927674073,0.0122355161998464,1.5485960739215616,0.0,2.433176247496456,0.0098688903813214,0.0800546836174424,1.5617136439578467,80.28508921347205,2.279221960825983,0.0579915870191314,13.863127575806288,11.529791109481977,1.7954886315199017,0.0195949110165099,1.7276706664952652,0.0,2.3709689012706034,0.0087551895014521,0.0802517815694868,1.5514547891047052,82.58124118593086,2.521748015209706,0.0723445647389022,14.92816634054643,11.43435949706664,1.9668622702595744,0.0214215659505976,1.816691399517424,0.0,2.3162337682246474,0.0080715426478121,0.0815131194864087,1.551126356013375,83.84421242751928,2.66323201524212,5.0,776.0,575.9,102.0,1.0,92.0,0.0,109.0,0.35,4.029999999999999,72.07000000000001,4055.0,134.0242843351836,0.1109741060419235,17.223181257706536,12.781997533908754,2.2638717632552403,0.0221948212083847,2.0419235511713936,0.0,2.419235511713933,0.0077681874229346,0.0894451294697903,1.599580764488286,2.9746450284011154,2.857142857142857,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,2.2675374805837762
101,Cheick Doucouré,3,1,,92,,157,148,920,50,,1.9,0.1,255,1.27364225946912,1.2044831534788236,1.1537651347447206,1.1158208216447805,1.372479709402492,1.3102633761852511,1.2676105427366782,1.2581805480169566,1.5498550283711263,1.5542735741754277,1.5748803530491835,1.5218482295642668,1.891754035701137,1.778190921921956,1.623284111093568,1.5122609540769818,0.0045249681854655,11.457488282536929,13.403983926824449,1.7477618232575245,0.0,1.0199916847254875,0.0,2.7819533183244656,0.0264915567028995,0.0761850529918887,1.033042894665683,76.5488885081711,2.110700916033771,0.018122770653385,12.290897831677828,12.041711367271375,1.978351804100188,0.0,1.1266447743393784,0.0,3.556616755188205,0.0334672640765239,0.0626398335794848,1.1179194613880266,80.76031177730557,2.3014205470813955,0.0295278145108333,12.45739546191996,11.387844242468551,2.109647391047228,0.0,1.1703780019050778,0.0,3.934994584511679,0.0372945241013559,0.0548220030324012,1.135798974127958,82.23720431107242,2.3815993948153222,0.0356997424924551,12.433632194404376,11.074248682409651,2.1756895261364457,0.0,1.1901885997855302,0.0,4.089278599405804,0.0389866297178439,0.0507813616689289,1.1424701224660596,82.76587831426819,2.409859030631799,1.0,296.0,258.5,56.0,0.0,29.0,0.0,101.0,1.0099999999999998,1.1699999999999997,28.75,2079.0,58.26920249233252,0.0432900432900432,12.813852813852812,11.19047619047619,2.4242424242424243,0.0,1.255411255411255,0.0,4.372294372294372,0.0437229437229437,0.0506493506493506,1.244588744588745,2.522476298369373,0.0,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,2.1886106474385443
102,Cheikhou Kouyaté,3,0,,424,,448,440,204,48,,1.0,0.0,388,1.556660734678243,1.398610851640056,1.2693553376391633,1.1959050292107165,1.6620021887567986,1.5738903714799843,1.5785648814954376,1.595857613811569,1.318294680076648,1.2656950845386492,1.1706417007121686,1.1063372810893255,2.3239486555636115,2.0806440884781017,1.8936772666340151,1.7599152098186368,0.0003890465952703,2.492745609646437,1.009689610417699,1.1395299378972956,0.0,0.607703992806608,0.0,2.9822542482543555,0.0238747429937572,0.0033029869982409,0.5247899658930868,21.96579306374684,1.3170311173921487,0.005338055883256,5.04353165185052,1.7695393946141835,1.381848222462284,0.0,0.702239043854592,0.0,2.2954444670684464,0.0216693434621909,0.0075124500722173,0.6421842306279142,29.22320987429177,1.5123341146953857,0.0126188763101763,8.494873602720313,2.4813295577891794,1.7677279290814798,0.0,0.9283541941381488,0.0,2.020538656968732,0.0192378631473103,0.0123036299337558,0.8232404792000589,42.65647411792917,1.9137098086051212,0.0155668099787042,10.742840192202385,2.8684023061201263,1.9979942826221704,0.0,1.1238853100802884,0.0,2.0053168189061696,0.0175164031070991,0.0141699972427106,0.9748512604841896,53.43729169652966,2.1871387079208016,1.0,812.0,202.7,143.0,0.0,85.0,0.0,137.0,1.05,0.95,75.60999999999999,4295.0,154.7937796473883,0.0209545983701979,17.015133876600697,4.247497089639115,2.996507566938301,0.0,1.7811408614668218,0.0,2.870779976717113,0.0220023282887078,0.019906868451688,1.5843771827706634,3.2436414827159363,0.0,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,2.176515466921236
103,Chiedozie Ogbene,4,1,,111,,106,181,1912,48,,2.6,0.1,74,0.8369127914347293,0.9954637749594576,1.0709397908802716,1.0961064868700714,1.9957836640598492,2.047305895630781,2.050125629148581,2.046460776801811,1.2243799514193012,1.365126330465302,1.352603294871842,1.2961568428419794,1.5410253059252,1.530490409919974,1.580655226919319,1.6021589228696156,0.0636161843974185,16.982053841057404,13.545435628309535,2.833637178201186,0.2571438091028166,2.291892317669016,0.0,21.252349012312266,0.1773122027464163,0.1011218027663594,1.6610555545998242,69.52661588612676,2.992659371970999,0.0839893809657411,16.78824287214689,15.10768464448569,2.842052033331586,0.2256995013023902,2.097903799157992,0.0,21.57128541521781,0.1717617212448242,0.1171254560903224,1.6221254133425305,70.83611747446548,3.071586754777796,0.0847568253066501,15.646788513799466,14.939999552683894,2.758529818101096,0.1923653218520249,1.8889568031333104,0.0,19.979049624385567,0.1553579970182957,0.123521974559278,1.5814964202466415,69.54708858750219,2.996359570475019,0.0818359927572113,14.851280207701738,14.571859779082692,2.6934991243340587,0.1732582077272534,1.77120320900011,0.0,18.81259088943434,0.1443560242381589,0.1252823953017561,1.5539281562622234,68.28393431485704,2.928494462739137,2.0,363.0,365.1,68.0,4.0,43.0,0.0,455.0,3.4399999999999995,3.2700000000000005,39.55,1732.0,73.9496742271514,0.1039260969976905,18.862586605080832,18.971709006928407,3.533487297921478,0.207852193995381,2.2344110854503465,0.0,23.643187066974598,0.1787528868360277,0.169919168591224,2.05513856812933,3.842650508339276,1.162790697674419,Luton,Fulham,2024-05-19T15:00:00Z,38,2.7192615187469777
104,Chris Basham,2,1,,245,,275,216,316,40,,1.0,0.9,277,0.8564382106565455,0.8022437453842592,0.7939468305864473,0.8040411298978406,2.395756099003935,2.1642570532892256,1.98252837157677,1.8770063855103256,1.7969381235350326,1.7746585118136844,1.7400965500778338,1.6934156793563853,1.877268422652072,1.7688876824630142,1.671183401601962,1.5387424263830736,0.0045054272457872,6.359446690839694,4.658102024127238,1.1766019265154894,0.0,0.7256817103114834,0.0,2.1570336597075155,0.0189349120982391,0.0118136476873107,0.9642877197689114,45.382069487199296,1.2253721363156382,0.0171053553435985,8.72642692033327,4.906641846276395,1.369859275152706,0.0,1.0571498573373852,0.0,3.062486509944158,0.0208910255559555,0.0141816627862433,1.1742783203653584,57.759168936078055,1.5801817092102075,0.0250696728660077,10.137701069446909,5.471383561328821,1.449049062475119,0.0,1.2676463957488315,0.0,3.74305735740672,0.0227734699201025,0.0181674996761998,1.3063124519818643,66.15843361665927,1.858262613362187,0.0276583621336158,10.79383160485848,5.908096843739226,1.47786540597602,0.0,1.3684864108941242,0.0,4.105948426637866,0.0240953492884045,0.0209935725236005,1.3694429004673374,70.31283132760946,2.010932124384651,1.0,398.0,225.1,54.0,0.0,51.0,0.0,156.0,0.9199999999999998,0.8699999999999999,51.32,2665.0,75.53919725868597,0.0337711069418386,13.440900562851782,7.601876172607881,1.8236397748592872,0.0,1.722326454033771,0.0,5.2682926829268295,0.0310694183864915,0.0293808630393996,1.7331332082551594,2.551042308923729,0.0,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,1.9694601555059243
105,Chris Mepham,2,0,,371,,380,324,613,43,,1.6,0.1,382,1.9095041465099571,1.7083481736652937,1.5248702523182778,1.3883477525531929,1.538792183824207,1.4958357131586786,1.5462940667663871,1.5966790015758194,2.106717797614443,2.0565751221487387,1.936268229216542,1.8067015714253132,1.4835999826819042,1.5488923127839995,1.534041531633461,1.432031042465283,0.161866190114518,14.880368903794514,4.835979598865106,2.061597738228318,0.0,1.748586109337105,0.0,2.59647564514698,0.0094738006967842,0.020504341278594,1.2626309544246326,75.75544061527609,2.4193805197832536,0.1024562933923975,13.643229859726988,3.8264379334030503,1.8437548296274893,0.0,1.692508745706449,0.0,3.967022491033533,0.0212994858391411,0.0165615786625473,1.2415455466668452,71.60381565988004,2.291908282654098,0.0740435816753033,13.11668138646098,3.3336001342048127,1.7296956057372033,0.0,1.649782322746304,0.0,4.719126215106138,0.0288914926619597,0.0143159090770043,1.260113491810798,70.43455527354321,2.232543512910551,0.0613497210794816,12.877526338079072,3.102563976082522,1.6736051137532728,0.0,1.625621558286828,0.0,5.057449820766256,0.0326614199876994,0.0132440504275332,1.2767332011575885,70.11505790387903,2.202251731873936,1.0,253.0,57.7,34.0,0.0,32.0,0.0,107.0,0.7599999999999999,0.25721,27.2391,1469.0,43.41774721500464,0.0612661674608577,15.500340367597005,3.535057862491491,2.0830496936691625,0.0,1.9605173587474471,0.0,6.555479918311777,0.0465622872702518,0.0157582709326072,1.6688352620830496,2.660038971647664,0.0,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,1.8705723516109456
106,Chris Richards,2,1,,335,,248,164,2001,39,,2.2,1.5,265,1.3787058655164963,1.2929029056298946,1.2260619363617462,1.1720229415200931,1.099315959471461,1.2498056710492105,1.3019283106142674,1.299898365858625,1.5498550283711263,1.5542735741754277,1.5748803530491835,1.5218482295642668,1.891754035701137,1.778190921921956,1.623284111093568,1.5122609540769818,0.1606067551660147,19.564071109557823,3.866723940237808,4.010305269349959,0.0336816777809918,1.0376210156968155,0.0,9.242812637070353,0.0539264729919653,0.0038852949299517,1.058428264492071,89.62537016238981,4.060631838664012,0.0969607960359185,17.304395335760827,3.561885873799681,3.280958434052593,0.0463760481655121,1.3244999143568523,0.0,7.09275971578439,0.0403405443679812,0.0048792847000751,1.1581434956131471,87.35025532531662,3.625610435459818,0.0657338978697143,15.563489746923024,3.32604046419063,2.7849592070001155,0.0459044325000389,1.4502075558996463,0.0,5.709411988310796,0.0322150544303453,0.0056242828959258,1.2248925494823688,84.42294789172772,3.288513985271185,0.0519751095476806,14.605613734775453,3.189631434862137,2.528040549341212,0.0435339148283662,1.493443755053932,0.0,5.002118462294739,0.0280522145287788,0.0060213170605749,1.2560675145050624,82.39497520361522,3.1001154175239867,1.0,361.0,88.3,57.0,1.0,43.0,0.0,112.0,0.6718,0.16879,35.9749,2076.0,77.31685679290825,0.0433526011560693,15.65028901734104,3.828034682080925,2.4710982658959537,0.0433526011560693,1.8641618497109829,0.0,4.855491329479769,0.0291242774566473,0.0073174855491329,1.5596054913294797,3.351886855183884,1.4885382554331648,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,2.941799529535565
107,Chris Wood,4,0,,147,,70,115,1723,47,,3.9,1.6,33,1.4984355655509554,1.43488568728697,1.334030764649807,1.252583685690946,1.270556288122563,1.3045245639211018,1.3974216539012454,1.4723859105916095,1.318294680076648,1.2656950845386492,1.1706417007121686,1.1063372810893255,2.3239486555636115,2.0806440884781017,1.8936772666340151,1.7599152098186368,0.0087966881184563,5.636265984050989,8.443676747643396,3.388043214805321,0.2566986082439749,1.83380665799538,0.0,34.983331677900914,0.5777374063317667,0.0317998050432121,1.3107023745227822,84.9159214322156,4.651572544576081,0.0231439051338333,10.886270377626497,9.412982065312674,3.949822537362202,0.369407892331988,1.5426784083611769,0.0,30.698225125573423,0.4778375710489772,0.0370217925807015,1.124476355696184,75.90400042038728,4.32729133464102,0.0293487597704004,12.33067891064288,9.694170474749738,3.853051686806633,0.3736828933237037,1.3687821850142077,0.0,27.82648502020779,0.3884832993980159,0.0355790164652498,1.0442184028734338,68.19557949743778,3.900632944100477,0.0347167768982889,12.392111000522458,9.946258714902102,3.682674281909903,0.3555899936259359,1.3414518636145225,0.0,27.9976817400589,0.3450291810344404,0.0368752502691232,1.0737778238504578,67.03223321107549,3.6975306000012114,4.0,1073.0,908.2,318.0,30.0,123.0,0.0,2688.0,29.4319,3.81,105.7238,6298.0,323.6791167168784,0.0571610034931724,15.333439187043505,12.9784058431248,4.5442997777072085,0.4287075261987932,1.7577008574150523,0.0,38.41219434741188,0.4205892346776754,0.0544458558272467,1.510819625277866,4.625455780330114,1.0193021857236535,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,4.258247885087779
108,Christian Eriksen,3,0,3.0,96,4.0,227,294,1119,58,,2.1,0.4,290,1.3395446699447613,1.4505883930035393,1.5385637480830332,1.5820851734649537,1.8974364609669416,1.9208541832014276,1.8057546317591813,1.6520823431818807,1.275432273639437,1.300543560971188,1.446234235757316,1.5426101770242628,1.5238531134981623,1.492826639742666,1.461103069216364,1.4000552374995832,0.0074693305656475,11.50830194883284,27.45999804462105,1.919452410649152,0.0047091398587841,1.6428460889811234,0.0,3.481369224302981,0.0530526044652797,0.1465454494502092,0.8210421617435423,55.007794509718856,2.3686887861587307,0.0417284405141879,12.384970285318744,25.74497053529106,2.081343266265229,0.0212113333373568,1.448498019500718,0.0,5.3535292253941815,0.0620467218185783,0.1572909434826712,0.9070307206605732,58.200690005703606,2.548440176647171,0.0855589433722202,13.672915137295128,25.954206066229467,2.355565873561529,0.0379957298677099,1.307863240190594,0.0,7.504392398978106,0.0757064646684288,0.1704638305865769,0.9629307700240628,61.073142674144805,2.802903797797005,0.1150415247957334,14.543870686352172,26.65911946361048,2.5419856813922848,0.0482077912235162,1.2287058515573557,0.0,8.882837160998614,0.0852663220048223,0.1811532214592267,0.994563943391836,63.0783195707046,2.9821575428694325,5.0,526.0,942.2,96.0,2.0,39.0,0.0,351.0,3.35,6.789999999999999,35.99,2288.0,108.09213241166194,0.1966783216783217,20.69055944055944,37.06206293706294,3.776223776223776,0.0786713286713286,1.534090909090909,0.0,13.806818181818182,0.1317744755244755,0.2670891608391608,1.4156905594405595,4.251875837871317,0.5970149253731344,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,2.371127789975373
109,Christian Nørgaard,3,1,,103,,115,141,2414,52,,2.4,0.1,124,1.3510883419724216,1.415170427973805,1.4727065150661351,1.48730644369109,1.1847670729985489,1.3566746510966627,1.4124552356496929,1.3997294766554085,2.2609402383741224,2.0984285906606317,2.0043119192730647,1.8713807579074453,1.349607566551448,1.527938517635971,1.557094631916917,1.4723096533395363,0.0015932729988961,13.435077432549395,11.636827962497554,2.413868564980421,0.0438315881733291,1.225094204376037,0.0,8.423046976058833,0.0752980928336486,0.0520900424132373,0.9425531265915036,68.53007939707445,2.7384500891626904,0.0248383604605576,14.404986141523771,12.742463849231385,2.399947500017898,0.0615182776975468,1.6102297980953078,0.0,9.9686079615589,0.1043785910716876,0.0629007697219623,1.13131247910289,74.57563703080086,2.877622274385157,0.0710545519342959,15.40617901849589,13.58953160741193,2.519550594667293,0.0680857068123859,1.7168438449141583,0.0,11.332909797978084,0.1123301082629144,0.0759287099340018,1.2004447926444488,79.16742851225771,2.967625973893931,0.1015523039189808,15.996141187116256,13.904595221471732,2.626411285987094,0.0718125830375118,1.733936096499058,0.0,12.269664875872976,0.1124930285546376,0.081440477503936,1.2161441858216333,81.63375245008072,3.0120290173175004,8.0,1062.0,898.4,180.0,5.0,112.0,0.0,867.0,7.391299999999999,5.471259999999999,80.419,5534.0,197.90350265900835,0.1301048066498012,17.271413082761114,14.610769786772677,2.927358149620528,0.0813155041561257,1.821467293097217,0.0,14.100108420672209,0.1202054571738344,0.0889796530538489,1.3078623057462957,3.218524618596088,0.6764709861594037,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,2.1681662096129704
110,Christopher Nkunku,4,1,,340,,329,371,411,72,,2.8,1.0,177,2.2583972470180544,2.118416810853088,1.959240179951212,1.8147460960932416,1.5294999783523804,1.5765470179901373,1.5463651210550549,1.4354941058369777,1.277092499651577,1.4115567117002807,1.41610602126204,1.3531201174128775,1.516770629589643,1.4565044603449555,1.48652601706718,1.54144780118595,0.0,11.909040964978317,8.543583694908458,3.2954196410249432,0.3454568679364226,1.2534179863641282,0.0,19.826764463941345,0.2426654527756373,0.034922763768487,0.8736881431547723,46.68517978617146,2.963294802124285,0.0,10.928822833253395,8.071154019057618,3.1350959222663257,0.3299093707363647,1.2946770121405513,0.0,20.94646061709367,0.249054917411366,0.0355485866552268,0.8844129447222078,45.995046628322505,2.854931395297538,0.0,10.67348769393845,7.914406478730137,3.107973630578629,0.3295736954704835,1.3151462620234404,0.0,21.612338133026736,0.2548903138470591,0.0369237591193088,0.890355159693909,45.80014303027264,2.833282269015615,0.0,10.598508510578998,7.852449402640419,3.1060554956274373,0.3309884217434596,1.3246002753076347,0.0,21.96671547381162,0.258384021483229,0.0378395673011475,0.8930907833761904,45.727330530839794,2.829804049934449,0.0,95.0,70.2,28.0,3.0,12.0,0.0,201.0,2.36,0.35,8.06,411.0,25.47728084818584,0.0,20.8029197080292,15.37226277372263,6.131386861313868,0.656934306569343,2.627737226277372,0.0,44.01459854014599,0.5167883211678832,0.0766423357664233,1.7649635036496352,5.57896660909179,1.2711864406779665,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,3.1057052495118582
111,Clément Lenglet,2,0,,373,,303,249,1063,45,,1.9,0.3,238,1.4940261286312415,1.633035472065734,1.6303609200828388,1.5401315804121187,1.6927724633271068,1.564157023707411,1.4633923715484365,1.4144629517514913,1.6229646924131975,1.423612631170648,1.294788582871071,1.2085202859344124,1.199452767577169,1.2848251082587656,1.3168383478080867,1.3075685960177967,0.0172613837641357,12.614697173138286,1.3345251073384974,1.1494344861764332,0.0,2.02354817301281,0.0,11.170518621585495,0.0616557518397227,0.0114643741643626,1.8911322311205463,77.65566258985103,2.040193406730757,0.0341011902607909,14.036792003648822,2.3525259722517413,1.681980257438591,0.0,1.75431314568337,0.0,8.510665983964554,0.0575309319311392,0.0208308543719638,1.6585453259278842,80.51885516408245,2.4313704675050047,0.0401688753303043,14.70761112091838,2.9429985461287083,1.985718534618428,0.0,1.6205684410752708,0.0,7.393560775396922,0.0525262825786152,0.0245054347285014,1.5204525369463535,81.80201035133804,2.6257548965924857,0.0415563494192996,14.983803213789772,3.2125765308452894,2.1358999217817107,0.0,1.5579444813452028,0.0,6.956728929901627,0.0496475155370468,0.0255620722676763,1.4517443864719826,82.33961157969141,2.7116693608975444,1.0,365.0,82.7,57.0,0.0,36.0,0.0,159.0,1.17,0.6499999999999999,34.66,2070.0,66.89341529680945,0.0434782608695652,15.869565217391305,3.595652173913044,2.4782608695652173,0.0,1.565217391304348,0.0,6.91304347826087,0.0508695652173913,0.0282608695652173,1.5069565217391303,2.908409360730845,0.0,Aston Villa,Crystal Palace,2024-05-19T15:00:00Z,38,2.093228971004236
112,Cody Gakpo,4,1,,124,,76,122,1553,71,,3.1,2.7,42,2.3925358636640475,2.370055476952351,2.2882178079285063,2.1988220254547493,1.0747284867048572,1.1194689449715352,1.1585937723656807,1.1716499690256823,0.9901577235390332,1.0882838213119854,1.143166963591192,1.122879131267375,2.0021052616129955,1.817597695359864,1.744080924259176,1.686776290256356,0.3075470278130384,23.02650931091347,17.61988918904102,4.76619093504749,0.476611483326272,0.9876161287101493,0.0,30.660127561374843,0.3312296156929187,0.1718543263052488,1.0831230539930004,60.21485799643124,4.283907132484753,0.2577394334576487,18.644124810121223,15.295375340589136,3.715850794302236,0.3748687268984132,0.8002667396474876,0.0,26.9175186140833,0.2512545801876821,0.1301162918262763,0.8281654666273218,50.9968815402529,3.503830508875723,0.2185682650084487,16.221319467126296,14.033232764915663,3.301265218419608,0.3361492776760068,0.7740179528568403,0.0,25.18392962912684,0.2429158994165265,0.100172970517551,0.7482996061297751,49.31129560036265,3.292686928505778,0.1987046067762831,15.371842608969605,13.871222065944265,3.212791067674491,0.3317014928667704,0.8106547482609877,0.0,24.946899904927847,0.2539466130002065,0.086132356848405,0.7387822424220325,50.39844910446759,3.3234873323063274,8.0,658.0,623.7,142.0,15.0,39.0,0.0,1116.0,12.09,3.29,33.25,2329.0,152.33947508856065,0.309145556032632,25.427221983683985,24.10176041219408,5.487333619579219,0.579647917561185,1.507084585659081,0.0,43.12580506655217,0.4671962215543151,0.1271361099184199,1.284886217260627,5.886883966496547,1.2406947890818858,Liverpool,Wolves,2024-05-19T15:00:00Z,38,4.289063859144683
113,Cole Palmer,3,1,2.0,15,1.0,6,1,2349,63,1.0,7.2,50.6,16,2.003745698465709,1.9622429499681688,1.8664242628237704,1.7605182365415193,1.696093716175595,1.6611691723138136,1.582971520534555,1.4478190314554384,1.277092499651577,1.4115567117002807,1.41610602126204,1.3531201174128775,1.516770629589643,1.4565044603449555,1.48652601706718,1.54144780118595,0.3778879146792487,33.921581864967244,37.613676954253485,9.900627061010708,1.013452351817778,0.9652869966593264,0.0,40.126586110250734,0.825460876650061,0.2396299638901514,1.2528240190314273,85.86096493263565,8.44290889550845,0.3932211233742207,31.003266729326896,34.11547393684653,9.180651782751848,0.9166358324096274,1.2442459576971796,0.0,37.85084350271921,0.7046970551454276,0.2329006663077666,1.3336748453415883,82.7650486985891,7.526569543055015,0.3742638266802495,27.27715375965694,30.30019279513846,8.03393007994214,0.7762550875132368,1.2958411828408634,0.0,33.6846081246403,0.5881849840744229,0.2194927623539624,1.321430979600077,77.31223029413795,6.611899450014056,0.3558969026668128,24.815480679970527,27.835654788943387,7.254216017255032,0.683567625249928,1.2662134971288552,0.0,30.8225401911522,0.5195533139577974,0.2068344767954062,1.280381069850263,72.9127720464969,6.044875973758753,12.0,797.0,905.7,237.0,21.0,43.0,0.0,997.0,16.63,7.04,44.91,2499.0,195.95185213169728,0.432172869147659,28.70348139255702,32.61824729891957,8.535414165666268,0.7563025210084033,1.5486194477791118,0.0,35.906362545018006,0.5989195678271308,0.2535414165666266,1.6174069627851138,7.057089512546121,1.2627781118460617,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,4.855810001332711
