,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
821,Fábio Silva,4,1,,212,,255,357,259,53,,1.0,0.2,116,1.2447498070869252,1.1664181825952376,1.095060914590699,1.046091757915739,1.7003006921072472,1.7769725984107196,1.7437546587982118,1.6604434002165245,1.3729779148695254,1.2751887693888646,1.2116957249447875,1.1623199171999068,1.3176811866741585,1.371365046530436,1.3625550464546994,1.3293854599830552,0.0,-0.6503788193387036,3.940559969731367,0.7830594083466373,0.0,0.8368323751341941,0.0,5.593446717668084,0.072542349941093,0.0081818824998692,0.8181916644365083,24.10674307651136,1.0978428426596163,0.0,0.1491019331828113,5.217958850095355,0.9010750548708532,0.0,0.9200285026609266,0.0,8.428354809913579,0.1054157789580473,0.0099405811208868,0.8602095852988552,28.6019956287328,1.3526453893858357,0.0,0.5228507462466074,5.846453092258967,0.95332265507033,0.0,0.9610838586070368,0.0,9.997167733354734,0.1226986523432649,0.0106567104044194,0.8808168647230279,30.600815643592984,1.4761820093912563,0.0,0.701769582987591,6.152040232780364,0.9773870947017478,0.0,0.980876821863492,0.0,10.8056837078659,0.1313705567049054,0.0109688869074224,0.8906296462798164,31.51776334506959,1.5358752481136864,0.0,7.0,51.6,8.0,0.0,8.0,0.0,93.0,1.12,0.09,7.2,259.0,12.750831586591062,0.0,2.4324324324324325,17.930501930501933,2.77992277992278,0.0,2.77992277992278,0.0,32.316602316602314,0.3891891891891892,0.0312741312741312,2.5019305019305023,4.4307908988154265,0.0,Wolves,Crystal Palace,2024-05-11T14:00:00Z,37,1.7092276712001104
822,Fábio Silva,4,0,,212,,255,357,259,53,,1.0,0.2,116,1.2447498070869252,1.1664181825952376,1.095060914590699,1.046091757915739,1.7003006921072472,1.7769725984107196,1.7437546587982118,1.6604434002165245,2.2820872869750737,2.3296981128737926,2.263109550955281,2.1822624173860765,1.1292632604763395,1.156134506161405,1.1804473438990617,1.1832721336011438,0.0,-0.6503788193387036,3.940559969731367,0.7830594083466373,0.0,0.8368323751341941,0.0,5.593446717668084,0.072542349941093,0.0081818824998692,0.8181916644365083,24.10674307651136,1.0978428426596163,0.0,0.1491019331828113,5.217958850095355,0.9010750548708532,0.0,0.9200285026609266,0.0,8.428354809913579,0.1054157789580473,0.0099405811208868,0.8602095852988552,28.6019956287328,1.3526453893858357,0.0,0.5228507462466074,5.846453092258967,0.95332265507033,0.0,0.9610838586070368,0.0,9.997167733354734,0.1226986523432649,0.0106567104044194,0.8808168647230279,30.600815643592984,1.4761820093912563,0.0,0.701769582987591,6.152040232780364,0.9773870947017478,0.0,0.980876821863492,0.0,10.8056837078659,0.1313705567049054,0.0109688869074224,0.8906296462798164,31.51776334506959,1.5358752481136864,0.0,7.0,51.6,8.0,0.0,8.0,0.0,93.0,1.12,0.09,7.2,259.0,12.750831586591062,0.0,2.4324324324324325,17.930501930501933,2.77992277992278,0.0,2.77992277992278,0.0,32.316602316602314,0.3891891891891892,0.0312741312741312,2.5019305019305023,4.4307908988154265,0.0,Wolves,Liverpool,2024-05-19T15:00:00Z,38,1.2819001979393723
823,Gabriel Fernando de Jesus,4,0,,83,,65,200,1446,77,4.0,3.3,2.9,24,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,0.3512345269413797,8.889362550253074,12.973073325728,3.9677908919619234,0.0662717272789688,0.1116591180380822,0.0,24.52719658998149,0.1615513430232398,0.1657779051536195,0.3060337814496393,55.95546690639125,2.7820075977468584,0.315313127247684,9.897307917435198,15.362789034411096,3.736253337814162,0.1182277524074093,0.2747514211935447,0.0,28.62230646393748,0.2087109663231972,0.159050288481288,0.3971760475183963,59.30210505142091,3.05732569345546,0.2848939810054537,10.269461986946698,15.954393215116792,3.624224597278114,0.144765122174213,0.3739951560559378,0.0,30.241990199629434,0.2355237844890677,0.1475906662746089,0.4457036762408807,60.36410521271184,3.1697430191752,0.267690417875613,10.359883734936457,15.97365709044697,3.5639218209057795,0.1564745117653976,0.4194320909301431,0.0,30.759815709649843,0.2481690765218693,0.1398954869629929,0.4672450544842961,60.48434153576493,3.2049907174849928,7.0,428.0,522.9000000000001,139.0,10.0,23.0,0.0,1166.0,12.44,4.31,23.23,2277.0,130.12283568173365,0.2766798418972332,16.916996047430832,20.667984189723324,5.49407114624506,0.3952569169960474,0.9090909090909092,0.0,46.08695652173913,0.4916996047430831,0.1703557312252964,0.918181818181818,5.143195086234532,0.8038585209003215,Arsenal,Tottenham,2024-04-28T13:00:00Z,35,3.634384748848604
824,Gabriel Fernando de Jesus,4,1,,83,,65,200,1446,77,4.0,3.3,2.9,24,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.5896338212964294,1.5675094820706823,1.4848649584091362,1.3841654802347232,1.2765051106143603,1.339590128104652,1.4382661870235085,1.5201072338555874,0.3512345269413797,8.889362550253074,12.973073325728,3.9677908919619234,0.0662717272789688,0.1116591180380822,0.0,24.52719658998149,0.1615513430232398,0.1657779051536195,0.3060337814496393,55.95546690639125,2.7820075977468584,0.315313127247684,9.897307917435198,15.362789034411096,3.736253337814162,0.1182277524074093,0.2747514211935447,0.0,28.62230646393748,0.2087109663231972,0.159050288481288,0.3971760475183963,59.30210505142091,3.05732569345546,0.2848939810054537,10.269461986946698,15.954393215116792,3.624224597278114,0.144765122174213,0.3739951560559378,0.0,30.241990199629434,0.2355237844890677,0.1475906662746089,0.4457036762408807,60.36410521271184,3.1697430191752,0.267690417875613,10.359883734936457,15.97365709044697,3.5639218209057795,0.1564745117653976,0.4194320909301431,0.0,30.759815709649843,0.2481690765218693,0.1398954869629929,0.4672450544842961,60.48434153576493,3.2049907174849928,7.0,428.0,522.9000000000001,139.0,10.0,23.0,0.0,1166.0,12.44,4.31,23.23,2277.0,130.12283568173365,0.2766798418972332,16.916996047430832,20.667984189723324,5.49407114624506,0.3952569169960474,0.9090909090909092,0.0,46.08695652173913,0.4916996047430831,0.1703557312252964,0.918181818181818,5.143195086234532,0.8038585209003215,Arsenal,Bournemouth,2024-05-04T11:30:00Z,36,4.0502301162549985
825,Gabriel Fernando de Jesus,4,0,,83,,65,200,1446,77,4.0,3.3,2.9,24,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.3512345269413797,8.889362550253074,12.973073325728,3.9677908919619234,0.0662717272789688,0.1116591180380822,0.0,24.52719658998149,0.1615513430232398,0.1657779051536195,0.3060337814496393,55.95546690639125,2.7820075977468584,0.315313127247684,9.897307917435198,15.362789034411096,3.736253337814162,0.1182277524074093,0.2747514211935447,0.0,28.62230646393748,0.2087109663231972,0.159050288481288,0.3971760475183963,59.30210505142091,3.05732569345546,0.2848939810054537,10.269461986946698,15.954393215116792,3.624224597278114,0.144765122174213,0.3739951560559378,0.0,30.241990199629434,0.2355237844890677,0.1475906662746089,0.4457036762408807,60.36410521271184,3.1697430191752,0.267690417875613,10.359883734936457,15.97365709044697,3.5639218209057795,0.1564745117653976,0.4194320909301431,0.0,30.759815709649843,0.2481690765218693,0.1398954869629929,0.4672450544842961,60.48434153576493,3.2049907174849928,7.0,428.0,522.9000000000001,139.0,10.0,23.0,0.0,1166.0,12.44,4.31,23.23,2277.0,130.12283568173365,0.2766798418972332,16.916996047430832,20.667984189723324,5.49407114624506,0.3952569169960474,0.9090909090909092,0.0,46.08695652173913,0.4916996047430831,0.1703557312252964,0.918181818181818,5.143195086234532,0.8038585209003215,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,3.832644140987278
826,Gabriel Fernando de Jesus,4,1,,83,,65,200,1446,77,4.0,3.3,2.9,24,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.3512345269413797,8.889362550253074,12.973073325728,3.9677908919619234,0.0662717272789688,0.1116591180380822,0.0,24.52719658998149,0.1615513430232398,0.1657779051536195,0.3060337814496393,55.95546690639125,2.7820075977468584,0.315313127247684,9.897307917435198,15.362789034411096,3.736253337814162,0.1182277524074093,0.2747514211935447,0.0,28.62230646393748,0.2087109663231972,0.159050288481288,0.3971760475183963,59.30210505142091,3.05732569345546,0.2848939810054537,10.269461986946698,15.954393215116792,3.624224597278114,0.144765122174213,0.3739951560559378,0.0,30.241990199629434,0.2355237844890677,0.1475906662746089,0.4457036762408807,60.36410521271184,3.1697430191752,0.267690417875613,10.359883734936457,15.97365709044697,3.5639218209057795,0.1564745117653976,0.4194320909301431,0.0,30.759815709649843,0.2481690765218693,0.1398954869629929,0.4672450544842961,60.48434153576493,3.2049907174849928,7.0,428.0,522.9000000000001,139.0,10.0,23.0,0.0,1166.0,12.44,4.31,23.23,2277.0,130.12283568173365,0.2766798418972332,16.916996047430832,20.667984189723324,5.49407114624506,0.3952569169960474,0.9090909090909092,0.0,46.08695652173913,0.4916996047430831,0.1703557312252964,0.918181818181818,5.143195086234532,0.8038585209003215,Arsenal,Everton,2024-05-19T15:00:00Z,38,4.1165623893139704
827,Gabriel Martinelli Silva,3,0,4.0,40,3.0,35,130,1860,76,4.0,3.6,4.5,26,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,0.1064564860633077,6.407727862135316,9.36556652274258,2.583854932713096,0.1060759310379184,0.3474036869497095,0.0,17.688923556071465,0.2269402746714286,0.0963612321476694,0.2046461713170503,32.10542613151509,3.0143337659858465,0.1506701292615621,10.04855508060284,14.786032442150985,3.380022472963956,0.1842113460509796,0.4900446240349953,0.0,20.475877894506333,0.2201695383223024,0.1350721076265692,0.3063506835461672,45.40409530299879,3.527508829917001,0.1872063457421728,13.10004079682367,19.395377083593,3.7635159224712775,0.2444051387090398,0.703766189385112,0.0,25.0144890008789,0.2209450492234081,0.1524873534792032,0.4731633075974275,54.98640146680448,3.8049325235043447,0.2117246974387928,14.914480077645342,21.61091086686798,3.9014321839318806,0.2829403474468761,0.8358181077281193,0.0,28.45196348566824,0.2285447691387278,0.1572126351959756,0.6133593683643958,58.98593572547831,3.930015636747061,9.0,705.0,1042.5,175.0,14.0,39.0,0.0,1270.0,8.7704,7.85834,28.486699999999995,2771.0,166.95989721947512,0.2923132443161313,22.897870804763624,33.85961746661855,5.683868639480332,0.4547094911584265,1.2666907253699025,0.0,41.24864669794298,0.2848560086611331,0.2552329844821364,0.925226632984482,5.422732136323624,1.5962783909513818,Arsenal,Tottenham,2024-04-28T13:00:00Z,35,4.066663489130672
828,Gabriel Martinelli Silva,3,1,4.0,40,3.0,35,130,1860,76,4.0,3.6,4.5,26,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.5896338212964294,1.5675094820706823,1.4848649584091362,1.3841654802347232,1.2765051106143603,1.339590128104652,1.4382661870235085,1.5201072338555874,0.1064564860633077,6.407727862135316,9.36556652274258,2.583854932713096,0.1060759310379184,0.3474036869497095,0.0,17.688923556071465,0.2269402746714286,0.0963612321476694,0.2046461713170503,32.10542613151509,3.0143337659858465,0.1506701292615621,10.04855508060284,14.786032442150985,3.380022472963956,0.1842113460509796,0.4900446240349953,0.0,20.475877894506333,0.2201695383223024,0.1350721076265692,0.3063506835461672,45.40409530299879,3.527508829917001,0.1872063457421728,13.10004079682367,19.395377083593,3.7635159224712775,0.2444051387090398,0.703766189385112,0.0,25.0144890008789,0.2209450492234081,0.1524873534792032,0.4731633075974275,54.98640146680448,3.8049325235043447,0.2117246974387928,14.914480077645342,21.61091086686798,3.9014321839318806,0.2829403474468761,0.8358181077281193,0.0,28.45196348566824,0.2285447691387278,0.1572126351959756,0.6133593683643958,58.98593572547831,3.930015636747061,9.0,705.0,1042.5,175.0,14.0,39.0,0.0,1270.0,8.7704,7.85834,28.486699999999995,2771.0,166.95989721947512,0.2923132443161313,22.897870804763624,33.85961746661855,5.683868639480332,0.4547094911584265,1.2666907253699025,0.0,41.24864669794298,0.2848560086611331,0.2552329844821364,0.925226632984482,5.422732136323624,1.5962783909513818,Arsenal,Bournemouth,2024-05-04T11:30:00Z,36,4.5660890398413425
829,Gabriel Martinelli Silva,3,0,4.0,40,3.0,35,130,1860,76,4.0,3.6,4.5,26,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.1064564860633077,6.407727862135316,9.36556652274258,2.583854932713096,0.1060759310379184,0.3474036869497095,0.0,17.688923556071465,0.2269402746714286,0.0963612321476694,0.2046461713170503,32.10542613151509,3.0143337659858465,0.1506701292615621,10.04855508060284,14.786032442150985,3.380022472963956,0.1842113460509796,0.4900446240349953,0.0,20.475877894506333,0.2201695383223024,0.1350721076265692,0.3063506835461672,45.40409530299879,3.527508829917001,0.1872063457421728,13.10004079682367,19.395377083593,3.7635159224712775,0.2444051387090398,0.703766189385112,0.0,25.0144890008789,0.2209450492234081,0.1524873534792032,0.4731633075974275,54.98640146680448,3.8049325235043447,0.2117246974387928,14.914480077645342,21.61091086686798,3.9014321839318806,0.2829403474468761,0.8358181077281193,0.0,28.45196348566824,0.2285447691387278,0.1572126351959756,0.6133593683643958,58.98593572547831,3.930015636747061,9.0,705.0,1042.5,175.0,14.0,39.0,0.0,1270.0,8.7704,7.85834,28.486699999999995,2771.0,166.95989721947512,0.2923132443161313,22.897870804763624,33.85961746661855,5.683868639480332,0.4547094911584265,1.2666907253699025,0.0,41.24864669794298,0.2848560086611331,0.2552329844821364,0.925226632984482,5.422732136323624,1.5962783909513818,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,4.446814897773097
830,Gabriel Martinelli Silva,3,1,4.0,40,3.0,35,130,1860,76,4.0,3.6,4.5,26,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.1064564860633077,6.407727862135316,9.36556652274258,2.583854932713096,0.1060759310379184,0.3474036869497095,0.0,17.688923556071465,0.2269402746714286,0.0963612321476694,0.2046461713170503,32.10542613151509,3.0143337659858465,0.1506701292615621,10.04855508060284,14.786032442150985,3.380022472963956,0.1842113460509796,0.4900446240349953,0.0,20.475877894506333,0.2201695383223024,0.1350721076265692,0.3063506835461672,45.40409530299879,3.527508829917001,0.1872063457421728,13.10004079682367,19.395377083593,3.7635159224712775,0.2444051387090398,0.703766189385112,0.0,25.0144890008789,0.2209450492234081,0.1524873534792032,0.4731633075974275,54.98640146680448,3.8049325235043447,0.2117246974387928,14.914480077645342,21.61091086686798,3.9014321839318806,0.2829403474468761,0.8358181077281193,0.0,28.45196348566824,0.2285447691387278,0.1572126351959756,0.6133593683643958,58.98593572547831,3.930015636747061,9.0,705.0,1042.5,175.0,14.0,39.0,0.0,1270.0,8.7704,7.85834,28.486699999999995,2771.0,166.95989721947512,0.2923132443161313,22.897870804763624,33.85961746661855,5.683868639480332,0.4547094911584265,1.2666907253699025,0.0,41.24864669794298,0.2848560086611331,0.2552329844821364,0.925226632984482,5.422732136323624,1.5962783909513818,Arsenal,Everton,2024-05-19T15:00:00Z,38,4.639474668721541
831,Gabriel Osho,2,0,,387,,261,165,1486,44,,2.2,0.1,273,0.9846889600453752,1.1188525749591514,1.1526552455509902,1.1557076605662642,2.201270211439456,2.12617657872696,2.0865919263970616,2.068856759203826,0.9151518037871736,1.102995642146113,1.1602558498579756,1.12983697900736,1.5884868390878797,1.613165528358497,1.6459699245404882,1.6358645171233854,0.0,17.808362151204857,5.482108856984029,2.289975794958147,0.1339567289968272,3.5774899771950746,0.0,9.18064006797984,0.0786129132881161,0.0213194187259722,2.17838302729735,88.03167868780633,2.4566583685292627,0.0,17.254500894930388,3.684059874493318,2.4784341498077325,0.1405878380309266,2.9833550031110896,0.0,7.804698530800068,0.069437239719343,0.014236421348524,2.118964009360269,87.88717767641319,2.475442363381377,0.0,16.758084525761195,2.9100829110622626,2.4975248903776683,0.1385876748545963,2.7088985231488625,0.0,6.945804071828329,0.0621151491296108,0.0112160680086539,2.117198430916014,87.57028851068605,2.426874578750708,0.0,16.4595902992241,2.5685024158710115,2.487920513669015,0.1363297219824253,2.5831844963412824,0.0,6.504416335433351,0.0581037980826337,0.0098793952913703,2.1223266593425443,87.34135847666005,2.3897311323214727,0.0,242.0,33.9,37.0,2.0,37.0,0.0,91.0,0.81,0.13,31.96,1306.0,35.18320140600916,0.0,16.67687595712098,2.336140888208269,2.5497702909647777,0.1378254211332312,2.5497702909647777,0.0,6.271056661562022,0.0558192955589586,0.00895865237366,2.202450229709035,2.4245697752992528,2.469135802469136,Luton,Wolves,2024-04-27T14:00:00Z,35,2.430320147296975
832,Gabriel Osho,2,1,,387,,261,165,1486,44,,2.2,0.1,273,0.9846889600453752,1.1188525749591514,1.1526552455509902,1.1557076605662642,2.201270211439456,2.12617657872696,2.0865919263970616,2.068856759203826,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.0,17.808362151204857,5.482108856984029,2.289975794958147,0.1339567289968272,3.5774899771950746,0.0,9.18064006797984,0.0786129132881161,0.0213194187259722,2.17838302729735,88.03167868780633,2.4566583685292627,0.0,17.254500894930388,3.684059874493318,2.4784341498077325,0.1405878380309266,2.9833550031110896,0.0,7.804698530800068,0.069437239719343,0.014236421348524,2.118964009360269,87.88717767641319,2.475442363381377,0.0,16.758084525761195,2.9100829110622626,2.4975248903776683,0.1385876748545963,2.7088985231488625,0.0,6.945804071828329,0.0621151491296108,0.0112160680086539,2.117198430916014,87.57028851068605,2.426874578750708,0.0,16.4595902992241,2.5685024158710115,2.487920513669015,0.1363297219824253,2.5831844963412824,0.0,6.504416335433351,0.0581037980826337,0.0098793952913703,2.1223266593425443,87.34135847666005,2.3897311323214727,0.0,242.0,33.9,37.0,2.0,37.0,0.0,91.0,0.81,0.13,31.96,1306.0,35.18320140600916,0.0,16.67687595712098,2.336140888208269,2.5497702909647777,0.1378254211332312,2.5497702909647777,0.0,6.271056661562022,0.0558192955589586,0.00895865237366,2.202450229709035,2.4245697752992528,2.469135802469136,Luton,Everton,2024-05-03T19:00:00Z,36,2.2110726819741644
833,Gabriel Osho,2,0,,387,,261,165,1486,44,,2.2,0.1,273,0.9846889600453752,1.1188525749591514,1.1526552455509902,1.1557076605662642,2.201270211439456,2.12617657872696,2.0865919263970616,2.068856759203826,1.3436743640363822,1.367937561164818,1.364425055458058,1.3531804285637663,2.1353148095151537,1.9868331396226964,1.854024604854771,1.7053768906994886,0.0,17.808362151204857,5.482108856984029,2.289975794958147,0.1339567289968272,3.5774899771950746,0.0,9.18064006797984,0.0786129132881161,0.0213194187259722,2.17838302729735,88.03167868780633,2.4566583685292627,0.0,17.254500894930388,3.684059874493318,2.4784341498077325,0.1405878380309266,2.9833550031110896,0.0,7.804698530800068,0.069437239719343,0.014236421348524,2.118964009360269,87.88717767641319,2.475442363381377,0.0,16.758084525761195,2.9100829110622626,2.4975248903776683,0.1385876748545963,2.7088985231488625,0.0,6.945804071828329,0.0621151491296108,0.0112160680086539,2.117198430916014,87.57028851068605,2.426874578750708,0.0,16.4595902992241,2.5685024158710115,2.487920513669015,0.1363297219824253,2.5831844963412824,0.0,6.504416335433351,0.0581037980826337,0.0098793952913703,2.1223266593425443,87.34135847666005,2.3897311323214727,0.0,242.0,33.9,37.0,2.0,37.0,0.0,91.0,0.81,0.13,31.96,1306.0,35.18320140600916,0.0,16.67687595712098,2.336140888208269,2.5497702909647777,0.1378254211332312,2.5497702909647777,0.0,6.271056661562022,0.0558192955589586,0.00895865237366,2.202450229709035,2.4245697752992528,2.469135802469136,Luton,West Ham,2024-05-11T14:00:00Z,37,2.2138651649113243
834,Gabriel Osho,2,1,,387,,261,165,1486,44,,2.2,0.1,273,0.9846889600453752,1.1188525749591514,1.1526552455509902,1.1557076605662642,2.201270211439456,2.12617657872696,2.0865919263970616,2.068856759203826,1.6710545926255926,1.5761697604058005,1.4421787873413725,1.335796143718013,1.3223150506303731,1.4752949756723903,1.571075798309652,1.6007701687970797,0.0,17.808362151204857,5.482108856984029,2.289975794958147,0.1339567289968272,3.5774899771950746,0.0,9.18064006797984,0.0786129132881161,0.0213194187259722,2.17838302729735,88.03167868780633,2.4566583685292627,0.0,17.254500894930388,3.684059874493318,2.4784341498077325,0.1405878380309266,2.9833550031110896,0.0,7.804698530800068,0.069437239719343,0.014236421348524,2.118964009360269,87.88717767641319,2.475442363381377,0.0,16.758084525761195,2.9100829110622626,2.4975248903776683,0.1385876748545963,2.7088985231488625,0.0,6.945804071828329,0.0621151491296108,0.0112160680086539,2.117198430916014,87.57028851068605,2.426874578750708,0.0,16.4595902992241,2.5685024158710115,2.487920513669015,0.1363297219824253,2.5831844963412824,0.0,6.504416335433351,0.0581037980826337,0.0098793952913703,2.1223266593425443,87.34135847666005,2.3897311323214727,0.0,242.0,33.9,37.0,2.0,37.0,0.0,91.0,0.81,0.13,31.96,1306.0,35.18320140600916,0.0,16.67687595712098,2.336140888208269,2.5497702909647777,0.1378254211332312,2.5497702909647777,0.0,6.271056661562022,0.0558192955589586,0.00895865237366,2.202450229709035,2.4245697752992528,2.469135802469136,Luton,Fulham,2024-05-19T15:00:00Z,38,2.2847623193291966
