,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
307,Dara O'Shea,2,1,,216,,119,46,2712,44,,2.2,0.3,170,1.5910854376245358,1.3650564881262404,1.2058156269326987,1.1206089203130871,1.9374197743113792,1.857583435151452,1.769306673087369,1.688862394458157,1.4984355655509554,1.43488568728697,1.334030764649807,1.252583685690946,1.270556288122563,1.3045245639211018,1.3974216539012454,1.4723859105916095,0.0915584342280364,14.995550313894691,4.6391245059014805,3.0307866429362087,0.2827199042973108,1.9786036645385496,0.0,8.72420810794042,0.0336595182438251,0.0266518495612386,2.3582256115164446,87.43816085531432,2.0792703441103013,0.104860419027347,14.415628280209738,5.105321168232448,2.5930003131370767,0.1914165776210132,1.995479793231697,0.0,7.36408086966008,0.0274311402979231,0.0256721160051363,2.105745789166294,86.89562983875099,2.157651523229424,0.1026888229191976,14.284148880629203,5.085719125370295,2.2481193085202484,0.1268928160852989,2.051889772922028,0.0,6.381399058676067,0.0229742603413127,0.0229930041561557,1.964005675087996,84.63099948817934,2.1847417304929126,0.094230840488431,14.223825254713663,4.980016921243931,2.030154630695314,0.0918514401465723,2.0942033284898263,0.0,5.729269780407828,0.0203682315377733,0.0204929687641602,1.8980356646026864,82.56801190208333,2.1831698959231334,4.0,706.0,242.5,92.0,3.0,107.0,0.0,252.0,0.91,0.89,93.95,4091.0,108.65431041785791,0.0879980444879002,15.531654852114398,5.334881447078954,2.0239550232217063,0.0659985333659252,2.3539476900513323,0.0,5.543876802737717,0.0200195551209973,0.0195795648985578,2.066854069909558,2.3903417104881965,3.296703296703297,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,2.2957555807762127
308,Darwin Núñez Ribeiro,4,0,,77,,16,54,1999,75,3.0,3.8,12.5,6,2.1656698295800583,2.2667282920086,2.2349405654901964,2.169922054816011,1.0434106083810717,1.1105210486073829,1.1564134516944768,1.1709059339271746,1.1623187854639072,1.382526170017497,1.4945743141309988,1.4804546338679478,1.9396925446264213,1.7868788033248038,1.6192445925072851,1.5073367165550071,0.1229939548766294,5.312382456305419,10.189925998270391,2.3742633790446623,0.1429127976728367,0.8721789152659944,0.0,25.358280269694664,0.3392938199775971,0.0915558390401694,0.586249142392086,46.08214901182736,2.995120489731197,0.2013785814349751,8.793244510366696,12.126040997184038,3.102903305558748,0.253973007008078,0.826842370941824,0.0,32.50323877157914,0.4157698792817964,0.1202203889505183,0.6707192480389542,54.4170246976031,3.566023073512276,0.2526151470554997,10.813203942810071,12.952563745404348,3.453511977797607,0.311610473958226,0.769007283268851,0.0,35.42601169235701,0.4447652560607708,0.123491319103247,0.7089616835896212,56.936354936698656,3.809772858889504,0.2757809541480267,11.86940363325598,13.130586601737026,3.5765975972063595,0.3391668866726806,0.7359734155258385,0.0,36.4065413080017,0.4476204983852778,0.118522529207012,0.7208654181574168,57.00069096227706,3.87765924828437,12.0,530.0,538.0,153.0,15.0,29.0,0.0,1520.0,18.5197,4.58704,30.5181,2359.0,159.98456787317798,0.4578211106401018,20.220432386604493,20.52564646036456,5.837219160661298,0.5722763883001272,1.106401017380246,0.0,57.99067401441289,0.706559135226791,0.1750036456125477,1.1643192030521408,6.10369271241459,0.809948325296846,Liverpool,Aston Villa,2024-05-13T19:00:00Z,37,3.659294681667492
309,Darwin Núñez Ribeiro,4,1,,77,,16,54,1999,75,3.0,3.8,12.5,6,2.1656698295800583,2.2667282920086,2.2349405654901964,2.169922054816011,1.0434106083810717,1.1105210486073829,1.1564134516944768,1.1709059339271746,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,0.1229939548766294,5.312382456305419,10.189925998270391,2.3742633790446623,0.1429127976728367,0.8721789152659944,0.0,25.358280269694664,0.3392938199775971,0.0915558390401694,0.586249142392086,46.08214901182736,2.995120489731197,0.2013785814349751,8.793244510366696,12.126040997184038,3.102903305558748,0.253973007008078,0.826842370941824,0.0,32.50323877157914,0.4157698792817964,0.1202203889505183,0.6707192480389542,54.4170246976031,3.566023073512276,0.2526151470554997,10.813203942810071,12.952563745404348,3.453511977797607,0.311610473958226,0.769007283268851,0.0,35.42601169235701,0.4447652560607708,0.123491319103247,0.7089616835896212,56.936354936698656,3.809772858889504,0.2757809541480267,11.86940363325598,13.130586601737026,3.5765975972063595,0.3391668866726806,0.7359734155258385,0.0,36.4065413080017,0.4476204983852778,0.118522529207012,0.7208654181574168,57.00069096227706,3.87765924828437,12.0,530.0,538.0,153.0,15.0,29.0,0.0,1520.0,18.5197,4.58704,30.5181,2359.0,159.98456787317798,0.4578211106401018,20.220432386604493,20.52564646036456,5.837219160661298,0.5722763883001272,1.106401017380246,0.0,57.99067401441289,0.706559135226791,0.1750036456125477,1.1643192030521408,6.10369271241459,0.809948325296846,Liverpool,Wolves,2024-05-19T15:00:00Z,38,4.435191256516691
310,David Brooks,3,1,5.0,187,,269,327,271,47,,1.8,0.1,172,1.6755607703836966,1.5205190361241787,1.371438350804231,1.268282251489702,1.271100135766512,1.4266295643541578,1.562978020708935,1.6258623734321078,1.3510883419724216,1.415170427973805,1.4727065150661351,1.48730644369109,1.1847670729985489,1.3566746510966627,1.4124552356496929,1.3997294766554085,0.1479672034317119,5.559129452170393,14.64155199756791,1.5407349367014664,0.1149535546183529,0.6316270936831526,0.0,13.443176914564305,0.1425010252120501,0.0186576656988564,0.7210518905633749,36.11828300843798,2.151205702762912,0.0894921618623667,3.9409913715674927,8.519996243712802,1.5705276084018591,0.0637725617467821,0.473310620718908,0.0,8.290964879531465,0.1195262884321807,0.0200008664436786,0.6072733588609937,34.926019110920805,1.959614522297792,0.0617553339313538,3.3680162056400094,6.526675016544913,1.5520472821947742,0.0477938378406577,0.4272439918619749,0.0,6.712868001969773,0.1132653647647329,0.0229152525597668,0.5621608377477006,33.747300827788656,1.875816924532691,0.0493754941200001,3.1595989571994334,5.872576437515645,1.530237306361415,0.0424163348482068,0.4195028927493328,0.0,6.240335983311805,0.1106994079228745,0.0247167345806931,0.5457560373694045,33.08275258440082,1.8346359573475888,3.0,183.0,532.2,27.0,5.0,12.0,0.0,524.0,2.72,0.6599999999999999,9.1,441.0,34.23397583052474,0.6122448979591837,37.3469387755102,108.6122448979592,5.5102040816326525,1.020408163265306,2.4489795918367347,0.0,106.93877551020408,0.5551020408163266,0.1346938775510203,1.8571428571428568,6.986525679698927,1.838235294117647,Bournemouth,Brentford,2024-05-11T14:00:00Z,37,2.1216402822782996
311,David Brooks,3,0,5.0,187,,269,327,271,47,,1.8,0.1,172,1.6755607703836966,1.5205190361241787,1.371438350804231,1.268282251489702,1.271100135766512,1.4266295643541578,1.562978020708935,1.6258623734321078,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.1479672034317119,5.559129452170393,14.64155199756791,1.5407349367014664,0.1149535546183529,0.6316270936831526,0.0,13.443176914564305,0.1425010252120501,0.0186576656988564,0.7210518905633749,36.11828300843798,2.151205702762912,0.0894921618623667,3.9409913715674927,8.519996243712802,1.5705276084018591,0.0637725617467821,0.473310620718908,0.0,8.290964879531465,0.1195262884321807,0.0200008664436786,0.6072733588609937,34.926019110920805,1.959614522297792,0.0617553339313538,3.3680162056400094,6.526675016544913,1.5520472821947742,0.0477938378406577,0.4272439918619749,0.0,6.712868001969773,0.1132653647647329,0.0229152525597668,0.5621608377477006,33.747300827788656,1.875816924532691,0.0493754941200001,3.1595989571994334,5.872576437515645,1.530237306361415,0.0424163348482068,0.4195028927493328,0.0,6.240335983311805,0.1106994079228745,0.0247167345806931,0.5457560373694045,33.08275258440082,1.8346359573475888,3.0,183.0,532.2,27.0,5.0,12.0,0.0,524.0,2.72,0.6599999999999999,9.1,441.0,34.23397583052474,0.6122448979591837,37.3469387755102,108.6122448979592,5.5102040816326525,1.020408163265306,2.4489795918367347,0.0,106.93877551020408,0.5551020408163266,0.1346938775510203,1.8571428571428568,6.986525679698927,1.838235294117647,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,1.8469589557169468
312,David Datro Fofana,4,0,,280,,252,306,873,50,,3.5,0.2,135,1.5910854376245358,1.3650564881262404,1.2058156269326987,1.1206089203130871,1.9374197743113792,1.857583435151452,1.769306673087369,1.688862394458157,1.601465818023488,1.681059876891499,1.6917735589892626,1.6668210472372182,2.0082319103938637,1.8097378857973516,1.6819258179225431,1.5375719521991025,0.0113135648171008,5.384082678150707,7.787457766353601,2.257267849433105,0.1253890177803496,0.6164724197740752,0.0,14.99706594245206,0.2318710093241228,0.0201142593566815,0.9319802603373626,47.59165785360739,2.5456125968399226,0.0312000997578361,6.997187816229528,7.978588792138244,2.7907598136594154,0.1932737050369701,0.9416265632353976,0.0,17.409458375590628,0.2818725053499628,0.0213866815409889,1.035016347281168,55.06867694604382,2.901426977419402,0.0458444843267782,7.798841584471862,8.196519801878232,3.016780986445321,0.2245284085946445,1.0828701810998929,0.0,18.22277317410473,0.3036326348396091,0.021014076034791,1.073651913425095,57.34650478441247,3.0338753133275547,0.0540072018004028,8.165884173220592,8.32776697910394,3.109901147005477,0.2381303433455108,1.140493636013294,0.0,18.499488106595667,0.313233262162585,0.0205780255625415,1.0863267719601346,57.99654237424088,3.084335665068764,1.0,136.0,135.5,51.0,4.0,19.0,0.0,299.0,5.15,0.3199999999999999,17.5,933.0,49.980189137967294,0.0964630225080385,13.118971061093248,13.070739549839228,4.919614147909968,0.3858520900321543,1.832797427652733,0.0,28.842443729903536,0.4967845659163987,0.0308681672025723,1.6881028938906752,4.8212401097717645,0.7766990291262136,Burnley,Tottenham,2024-05-11T14:00:00Z,37,2.279312632258932
313,David Datro Fofana,4,1,,280,,252,306,873,50,,3.5,0.2,135,1.5910854376245358,1.3650564881262404,1.2058156269326987,1.1206089203130871,1.9374197743113792,1.857583435151452,1.769306673087369,1.688862394458157,1.4984355655509554,1.43488568728697,1.334030764649807,1.252583685690946,1.270556288122563,1.3045245639211018,1.3974216539012454,1.4723859105916095,0.0113135648171008,5.384082678150707,7.787457766353601,2.257267849433105,0.1253890177803496,0.6164724197740752,0.0,14.99706594245206,0.2318710093241228,0.0201142593566815,0.9319802603373626,47.59165785360739,2.5456125968399226,0.0312000997578361,6.997187816229528,7.978588792138244,2.7907598136594154,0.1932737050369701,0.9416265632353976,0.0,17.409458375590628,0.2818725053499628,0.0213866815409889,1.035016347281168,55.06867694604382,2.901426977419402,0.0458444843267782,7.798841584471862,8.196519801878232,3.016780986445321,0.2245284085946445,1.0828701810998929,0.0,18.22277317410473,0.3036326348396091,0.021014076034791,1.073651913425095,57.34650478441247,3.0338753133275547,0.0540072018004028,8.165884173220592,8.32776697910394,3.109901147005477,0.2381303433455108,1.140493636013294,0.0,18.499488106595667,0.313233262162585,0.0205780255625415,1.0863267719601346,57.99654237424088,3.084335665068764,1.0,136.0,135.5,51.0,4.0,19.0,0.0,299.0,5.15,0.3199999999999999,17.5,933.0,49.980189137967294,0.0964630225080385,13.118971061093248,13.070739549839228,4.919614147909968,0.3858520900321543,1.832797427652733,0.0,28.842443729903536,0.4967845659163987,0.0308681672025723,1.6881028938906752,4.8212401097717645,0.7766990291262136,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,2.4884535425121133
314,David Ozoh,3,0,,460,,486,463,148,45,,0.9,0.0,760,1.2938046718430332,1.2089565584438349,1.1723281382411783,1.1386076306789867,1.2189001058171325,1.329377363603855,1.3346218908167358,1.3099544273311268,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,0.0,3.1916244820925064,0.3952269512308581,0.9265806582021052,0.0,0.5397612196512835,0.0,0.0,0.0,0.0005873547343831,0.3347996552503032,14.09786545882672,0.9285070336974172,0.0,3.102289428297489,0.4422004519000108,0.9093397123088232,0.0,0.5272558458723914,0.0,0.0,0.0,0.0008159425892205,0.3262100551878261,14.727779782651105,0.9119483314133402,0.0,3.0510662370252057,0.4625127260305089,0.9035818378059376,0.0,0.5156075568320504,0.0,0.0,0.0,0.0009159725408435,0.3174978007461912,14.882237130237336,0.906487542838731,0.0,3.0253228464235646,0.4716258572622337,0.9015185094319256,0.0,0.5082858750728834,0.0,0.0,0.0,0.0009601945330387,0.31207253490673,14.908687335925327,0.9045551782224645,0.0,30.0,4.8,9.0,0.0,5.0,0.0,0.0,0.0,0.01,3.06,149.0,9.031542938595448,0.0,18.12080536912752,2.8993288590604025,5.436241610738255,0.0,3.0201342281879198,0.0,0.0,0.0,0.0060402684563758,1.8483221476510068,5.455294392440202,,Crystal Palace,Wolves,2024-05-11T14:00:00Z,37,1.8992379458848458
315,David Ozoh,3,1,,460,,486,463,148,45,,0.9,0.0,760,1.2938046718430332,1.2089565584438349,1.1723281382411783,1.1386076306789867,1.2189001058171325,1.329377363603855,1.3346218908167358,1.3099544273311268,1.1623187854639072,1.382526170017497,1.4945743141309988,1.4804546338679478,1.9396925446264213,1.7868788033248038,1.6192445925072851,1.5073367165550071,0.0,3.1916244820925064,0.3952269512308581,0.9265806582021052,0.0,0.5397612196512835,0.0,0.0,0.0,0.0005873547343831,0.3347996552503032,14.09786545882672,0.9285070336974172,0.0,3.102289428297489,0.4422004519000108,0.9093397123088232,0.0,0.5272558458723914,0.0,0.0,0.0,0.0008159425892205,0.3262100551878261,14.727779782651105,0.9119483314133402,0.0,3.0510662370252057,0.4625127260305089,0.9035818378059376,0.0,0.5156075568320504,0.0,0.0,0.0,0.0009159725408435,0.3174978007461912,14.882237130237336,0.906487542838731,0.0,3.0253228464235646,0.4716258572622337,0.9015185094319256,0.0,0.5082858750728834,0.0,0.0,0.0,0.0009601945330387,0.31207253490673,14.908687335925327,0.9045551782224645,0.0,30.0,4.8,9.0,0.0,5.0,0.0,0.0,0.0,0.01,3.06,149.0,9.031542938595448,0.0,18.12080536912752,2.8993288590604025,5.436241610738255,0.0,3.0201342281879198,0.0,0.0,0.0,0.0060402684563758,1.8483221476510068,5.455294392440202,,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,1.7542355412143018
316,David Raya Martin,1,0,,840,,326,186,2700,52,,4.3,10.3,839,1.8792070343150336,1.954340758855184,1.9506838731424252,1.8906668546825136,1.0575564248973326,0.8576564566870208,0.846403585515164,0.9208904064168196,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.0,18.73280379159277,0.0001986888928125,6.151162943210324,0.0,0.5830790304630794,1.2442177075879044,0.0002076947547363,0.0,0.0018878355428214,0.9230529764861612,90.0,4.076895306909054,0.0,18.757575650725904,0.0171580513219845,5.462583397178625,0.0,0.654211820306197,1.434668145413108,0.0081252643535775,0.0,0.0017147159248354,0.8074055144041496,90.0,4.306567971455927,0.0,19.58217128921496,0.1000735308962871,4.931839852636874,0.0,0.7994781024191475,1.949288675766836,0.0310999117506828,0.0,0.0015647178396119,0.8205747026890545,90.0,4.442316340031122,0.0,20.482161799711104,0.1929385255102138,4.674313706108228,0.0,0.910164902081448,2.409923058880739,0.0482152223235236,0.0,0.0014302925542299,0.8790076546002993,90.0,4.503708119546836,0.0,1435.0,20.0,304.0,0.0,68.0,194.0,4.0,0.0,0.0816599999999997,65.6534,6120.0,303.90176155817085,0.0,21.102941176470587,0.2941176470588235,4.470588235294118,0.0,1.0,2.852941176470588,0.0588235294117647,0.0,0.0012008823529411,0.9654911764705882,4.469143552326042,,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,3.596500668391864
317,David Raya Martin,1,1,,840,,326,186,2700,52,,4.3,10.3,839,1.8792070343150336,1.954340758855184,1.9506838731424252,1.8906668546825136,1.0575564248973326,0.8576564566870208,0.846403585515164,0.9208904064168196,1.1446732529604622,1.2424751058650565,1.3097192485627829,1.3001621613489005,1.414852144265158,1.4863865471490032,1.510644108322254,1.5272233903559718,0.0,18.73280379159277,0.0001986888928125,6.151162943210324,0.0,0.5830790304630794,1.2442177075879044,0.0002076947547363,0.0,0.0018878355428214,0.9230529764861612,90.0,4.076895306909054,0.0,18.757575650725904,0.0171580513219845,5.462583397178625,0.0,0.654211820306197,1.434668145413108,0.0081252643535775,0.0,0.0017147159248354,0.8074055144041496,90.0,4.306567971455927,0.0,19.58217128921496,0.1000735308962871,4.931839852636874,0.0,0.7994781024191475,1.949288675766836,0.0310999117506828,0.0,0.0015647178396119,0.8205747026890545,90.0,4.442316340031122,0.0,20.482161799711104,0.1929385255102138,4.674313706108228,0.0,0.910164902081448,2.409923058880739,0.0482152223235236,0.0,0.0014302925542299,0.8790076546002993,90.0,4.503708119546836,0.0,1435.0,20.0,304.0,0.0,68.0,194.0,4.0,0.0,0.0816599999999997,65.6534,6120.0,303.90176155817085,0.0,21.102941176470587,0.2941176470588235,4.470588235294118,0.0,1.0,2.852941176470588,0.0588235294117647,0.0,0.0012008823529411,0.9654911764705882,4.469143552326042,,Arsenal,Everton,2024-05-19T15:00:00Z,38,3.8227638308787197
318,Davinson Sánchez,2,1,,112,,107,74,76,45,,0.0,0.2,101,1.7025925667834798,1.6033642338462688,1.5775860328665623,1.5808594613236675,1.476647304222132,1.4433445933956246,1.3362438217659969,1.2582460050008328,1.4728683500979738,1.3285505654562757,1.195491817472225,1.1174057220061815,2.2299358194531984,2.0118262487232577,1.851103023764944,1.7343077318902946,0.0,15.569128612217275,2.283624974460968,2.52146156342588,0.0,1.2210345496509198,0.9077039718372584,4.595392316826488,0.0532004580908057,0.0250765769470838,1.3185889972627205,86.86318730111532,3.098323451497723,0.0,15.013416128434844,2.092727446930012,2.3890945221265354,0.0,1.2504603853817555,0.8246617846988914,6.728991057309539,0.0610162823507663,0.0247527503964021,1.287223974696496,87.85052409409731,3.175763197956293,0.0,14.62726847639228,1.992557521105747,2.298304921696068,0.0,1.273580900620071,0.7655685385465756,7.948512909230128,0.0662930452264293,0.0240367565399443,1.277811046126651,88.25550849691632,3.2065232553772307,0.0,14.417291226975644,1.941488092486732,2.2496974674191472,0.0,1.2864860498555717,0.733345892890758,8.57357595246378,0.0691158794137262,0.0235544799150336,1.274490257721434,88.435197358988,3.2201236881960957,0.0,60.0,8.9,6.0,0.0,10.0,0.0,92.0,0.72,0.03,8.52,526.0,17.45519562664018,0.0,10.26615969581749,1.522813688212928,1.0266159695817492,0.0,1.7110266159695815,0.0,15.741444866920151,0.1231939163498098,0.0051330798479087,1.4577946768060837,2.9866304304137192,0.0,Tottenham,Burnley,2024-05-11T14:00:00Z,37,2.9814013838285796
319,Davinson Sánchez,2,1,,112,,107,74,76,45,,0.0,0.2,101,1.7025925667834798,1.6033642338462688,1.5775860328665623,1.5808594613236675,1.476647304222132,1.4433445933956246,1.3362438217659969,1.2582460050008328,2.374492250097802,2.24767267720278,2.1553789449516305,2.1262773265624,0.91247839300856,0.950133038051906,0.9482410562206396,0.9094866999306604,0.0,15.569128612217275,2.283624974460968,2.52146156342588,0.0,1.2210345496509198,0.9077039718372584,4.595392316826488,0.0532004580908057,0.0250765769470838,1.3185889972627205,86.86318730111532,3.098323451497723,0.0,15.013416128434844,2.092727446930012,2.3890945221265354,0.0,1.2504603853817555,0.8246617846988914,6.728991057309539,0.0610162823507663,0.0247527503964021,1.287223974696496,87.85052409409731,3.175763197956293,0.0,14.62726847639228,1.992557521105747,2.298304921696068,0.0,1.273580900620071,0.7655685385465756,7.948512909230128,0.0662930452264293,0.0240367565399443,1.277811046126651,88.25550849691632,3.2065232553772307,0.0,14.417291226975644,1.941488092486732,2.2496974674191472,0.0,1.2864860498555717,0.733345892890758,8.57357595246378,0.0691158794137262,0.0235544799150336,1.274490257721434,88.435197358988,3.2201236881960957,0.0,60.0,8.9,6.0,0.0,10.0,0.0,92.0,0.72,0.03,8.52,526.0,17.45519562664018,0.0,10.26615969581749,1.522813688212928,1.0266159695817492,0.0,1.7110266159695815,0.0,15.741444866920151,0.1231939163498098,0.0051330798479087,1.4577946768060837,2.9866304304137192,0.0,Tottenham,Manchester City,2024-05-14T19:00:00Z,37,1.9173213993402878
320,Davinson Sánchez,2,0,,112,,107,74,76,45,,0.0,0.2,101,1.7025925667834798,1.6033642338462688,1.5775860328665623,1.5808594613236675,1.476647304222132,1.4433445933956246,1.3362438217659969,1.2582460050008328,1.453874334160196,1.262107594678057,1.1030776522643206,1.0061193955316965,2.0149264916737337,1.9461270438044007,1.912262873932968,1.8757044523451047,0.0,15.569128612217275,2.283624974460968,2.52146156342588,0.0,1.2210345496509198,0.9077039718372584,4.595392316826488,0.0532004580908057,0.0250765769470838,1.3185889972627205,86.86318730111532,3.098323451497723,0.0,15.013416128434844,2.092727446930012,2.3890945221265354,0.0,1.2504603853817555,0.8246617846988914,6.728991057309539,0.0610162823507663,0.0247527503964021,1.287223974696496,87.85052409409731,3.175763197956293,0.0,14.62726847639228,1.992557521105747,2.298304921696068,0.0,1.273580900620071,0.7655685385465756,7.948512909230128,0.0662930452264293,0.0240367565399443,1.277811046126651,88.25550849691632,3.2065232553772307,0.0,14.417291226975644,1.941488092486732,2.2496974674191472,0.0,1.2864860498555717,0.733345892890758,8.57357595246378,0.0691158794137262,0.0235544799150336,1.274490257721434,88.435197358988,3.2201236881960957,0.0,60.0,8.9,6.0,0.0,10.0,0.0,92.0,0.72,0.03,8.52,526.0,17.45519562664018,0.0,10.26615969581749,1.522813688212928,1.0266159695817492,0.0,1.7110266159695815,0.0,15.741444866920151,0.1231939163498098,0.0051330798479087,1.4577946768060837,2.9866304304137192,0.0,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,2.8053933948958876
321,Dean Henderson,1,0,,685,,334,194,1440,44,,2.4,1.7,656,1.29838233189562,1.2476698882643111,1.2011058605234255,1.1581663971278953,1.2741449493393266,1.3442285377498846,1.3494209959403365,1.3235158345624494,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,0.0,17.226877018283663,0.0869636912031034,3.369365359703902,0.0,1.142533882886592,2.3493523587470406,0.0115183696957752,0.0,8.998726324824446e-05,1.1550041363508583,90.0,3.665320866538018,0.0,16.30676063006242,0.3358096308121497,2.865769254979589,0.0,1.472411097919693,2.641685343300421,0.0444780967963112,0.0,0.0002745561530636,1.3176977661683438,90.0,3.414955640926202,0.0,15.882883050831037,0.571072774913434,2.621080587623888,0.0,1.609210549577649,2.7728078686661197,0.0756387781342296,0.0,0.0004190514024057,1.3873585954987289,90.0,3.292030698706571,0.0,15.695449049062209,0.7198293704030542,2.510736300749217,0.0,1.6632189073721326,2.8306326109811417,0.0953416384639806,0.0,0.0005014681838999,1.416928477374311,90.0,3.2347595784296783,0.0,251.0,0.0,38.0,0.0,29.0,49.0,0.0,0.0,0.01,23.82,1440.0,51.58691129441979,0.0,15.6875,0.0,2.375,0.0,1.8125,3.0625,0.0,0.0,0.000625,1.48875,3.224181955901237,,Crystal Palace,Wolves,2024-05-11T14:00:00Z,37,3.431104209133897
