,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
254,Eddie Nketiah,4.0,0,1.1748714775842306,1.3043720462789254,1.4045468873177778,1.4575194754261969,1.4066036186219488,1.3314196026761185,1.3311119711831043,1.3665151862017706,,211.0,,210.0,250.0,414.0,54.0,,1.9,0.6,87.0,1.0961708944615318,1.2787565071732483,1.4044367584569248,1.4060894719179884,1.7969902082495626,1.4033626016326446,1.2653282967619874,1.249265593157973,0.0,8.549428133131697,5.404523341979689,2.1175515906168214,0.147342429383347,1.130768010574518,0.0,15.624948850553803,0.138441722858767,0.0201893891608262,0.8983325037056415,41.55400625040769,2.0446419684537833,0.0,8.25439784926217,5.666005223775466,2.1049440436243105,0.1694060226677874,0.9475028565645324,0.0,15.928082918667942,0.1754412314567644,0.0268508386179226,0.7496120346775422,37.00539774014418,2.098209584987291,0.0,7.51604347014109,5.574960886221557,2.029478381397245,0.1554376902705281,0.7723958596421459,0.0,15.626360376927597,0.1856042029263225,0.0279765808942816,0.6192318201911331,34.418313570247406,2.0748472449324407,0.0,7.114510770879029,5.533018252469701,2.0206651793478887,0.1433037596944823,0.6687361816229593,0.0,15.359811824250931,0.1832984842480833,0.027245345341361,0.5476236721437331,34.18986669752278,2.059951660169442,0.0,495.0,396.1,151.0,10.0,41.0,0.0,1082.0,12.95,1.8399999999999996,35.14,2550.0,147.9066247295569,0.0,17.47058823529412,13.980000000000002,5.329411764705883,0.3529411764705882,1.4470588235294115,0.0,38.188235294117646,0.4570588235294117,0.0649411764705882,1.240235294117647,5.220233813984362,0.7722007722007722,Crystal Palace,Brentford,2026-05-17T14:00:00Z,37,2.1802828
255,Eddie Nketiah,4.0,1,1.6634515217916297,1.7830577107642605,1.8145583965856904,1.80715560782024,0.5822124420335341,0.7238441428036401,0.7734040602432958,0.806032190476869,,211.0,,210.0,250.0,414.0,54.0,,1.9,0.6,87.0,1.0961708944615318,1.2787565071732483,1.4044367584569248,1.4060894719179884,1.7969902082495626,1.4033626016326446,1.2653282967619874,1.249265593157973,0.0,8.549428133131697,5.404523341979689,2.1175515906168214,0.147342429383347,1.130768010574518,0.0,15.624948850553803,0.138441722858767,0.0201893891608262,0.8983325037056415,41.55400625040769,2.0446419684537833,0.0,8.25439784926217,5.666005223775466,2.1049440436243105,0.1694060226677874,0.9475028565645324,0.0,15.928082918667942,0.1754412314567644,0.0268508386179226,0.7496120346775422,37.00539774014418,2.098209584987291,0.0,7.51604347014109,5.574960886221557,2.029478381397245,0.1554376902705281,0.7723958596421459,0.0,15.626360376927597,0.1856042029263225,0.0279765808942816,0.6192318201911331,34.418313570247406,2.0748472449324407,0.0,7.114510770879029,5.533018252469701,2.0206651793478887,0.1433037596944823,0.6687361816229593,0.0,15.359811824250931,0.1832984842480833,0.027245345341361,0.5476236721437331,34.18986669752278,2.059951660169442,0.0,495.0,396.1,151.0,10.0,41.0,0.0,1082.0,12.95,1.8399999999999996,35.14,2550.0,147.9066247295569,0.0,17.47058823529412,13.980000000000002,5.329411764705883,0.3529411764705882,1.4470588235294115,0.0,38.188235294117646,0.4570588235294117,0.0649411764705882,1.240235294117647,5.220233813984362,0.7722007722007722,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,1.9619583
256,El Hadji Malick Diouf,2.0,0,1.3275696596803437,1.3822876109761566,1.4569662457029895,1.5517182423639602,1.3846503455189316,1.4919863902684225,1.457703428287506,1.4015191720577116,,73.0,,118.0,99.0,2526.0,41.0,,3.3,2.3,266.0,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,0.0533708496196304,14.649825932123118,21.805468186859255,2.9984232525572505,0.0,1.0990805615429882,0.0,4.557223423927526,0.0120104595695725,0.0901837204389229,1.3234595906890805,85.76902587731767,3.822393159133538,0.1050865974074881,14.226001848115397,18.032247264370785,3.2978672327562335,0.0,1.1749507036234854,0.0,3.955992066240333,0.0138552961337978,0.0885172324888008,1.2921537352611123,84.77577803127112,3.757553805391403,0.1457781458325978,13.127091001720814,15.627472408504078,3.322012988859539,0.0,1.289446769498458,0.0,3.715121666304917,0.0154126462195542,0.0828055993439373,1.3065302372264955,84.28110213380913,3.575856485991725,0.1713082495820351,12.40088910449998,14.574384793428427,3.3008269875333696,0.0,1.3712284025737536,0.0,3.660777393638771,0.0164407362458518,0.0795620343355606,1.3231966717901156,84.17341384768858,3.460666025103187,6.0,349.0,412.5,98.0,0.0,44.0,0.0,110.0,0.53,2.3,40.33,2526.0,100.32371621649214,0.2137767220902613,12.434679334916863,14.697149643705462,3.491686460807601,0.0,1.5676959619952495,0.0,3.919239904988124,0.0188836104513064,0.0819477434679334,1.4369358669833727,3.5744792001125467,0.0,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,2.7753916
257,El Hadji Malick Diouf,2.0,1,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,,73.0,,118.0,99.0,2526.0,41.0,,3.3,2.3,266.0,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,0.0533708496196304,14.649825932123118,21.805468186859255,2.9984232525572505,0.0,1.0990805615429882,0.0,4.557223423927526,0.0120104595695725,0.0901837204389229,1.3234595906890805,85.76902587731767,3.822393159133538,0.1050865974074881,14.226001848115397,18.032247264370785,3.2978672327562335,0.0,1.1749507036234854,0.0,3.955992066240333,0.0138552961337978,0.0885172324888008,1.2921537352611123,84.77577803127112,3.757553805391403,0.1457781458325978,13.127091001720814,15.627472408504078,3.322012988859539,0.0,1.289446769498458,0.0,3.715121666304917,0.0154126462195542,0.0828055993439373,1.3065302372264955,84.28110213380913,3.575856485991725,0.1713082495820351,12.40088910449998,14.574384793428427,3.3008269875333696,0.0,1.3712284025737536,0.0,3.660777393638771,0.0164407362458518,0.0795620343355606,1.3231966717901156,84.17341384768858,3.460666025103187,6.0,349.0,412.5,98.0,0.0,44.0,0.0,110.0,0.53,2.3,40.33,2526.0,100.32371621649214,0.2137767220902613,12.434679334916863,14.697149643705462,3.491686460807601,0.0,1.5676959619952495,0.0,3.919239904988124,0.0188836104513064,0.0819477434679334,1.4369358669833727,3.5744792001125467,0.0,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.2161338
258,Eli Junior Kroupi,4.0,1,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,,296.0,,124.0,104.0,163.0,46.0,,4.5,3.4,59.0,1.906286599818038,1.6649675992594044,1.6153582238851178,1.575630101620996,1.4509786976770431,1.3308323403856055,1.3202461618033616,1.364010971562225,0.0,26.70986208691126,4.435553820799722,5.607945181715674,0.8782201405152225,0.5225084569346864,0.0,23.131667967733534,0.336434209385029,0.0184317807268626,0.6161800676554774,37.59944487813341,3.9115775333363305,0.0,23.71446925573941,3.569667853994908,5.044314590051625,0.7704472649122095,0.5101790809695256,0.0,20.84949814217633,0.2984255984838622,0.0147260003542776,0.5534094745805758,32.0885288725646,3.5110354459693833,0.0,22.249829554694056,3.191955889893189,4.767815950802281,0.7177016983306536,0.5046619644465159,0.0,19.671729330199938,0.2790731856960542,0.013117756221954,0.5214407242275462,29.546409282605605,3.3186728898216495,0.0,21.53460400797851,3.0165986651207075,4.632632890434641,0.6919353538593802,0.5022105945571252,0.0,19.083912023339774,0.2694822671288616,0.0123730148198536,0.5056200497644165,28.335681754320543,3.225539954501748,0.0,125.0,17.1,27.0,4.0,3.0,0.0,111.0,1.56,0.07,2.94,163.0,18.80839118178743,0.0,69.01840490797547,9.441717791411044,14.907975460122698,2.208588957055215,1.6564417177914113,0.0,61.28834355828221,0.8613496932515338,0.0386503067484662,1.6233128834355828,10.3850012660176,2.564102564102564,Bournemouth,Manchester City,2026-05-19T18:30:00Z,37,2.2382882
259,Eli Junior Kroupi,4.0,0,2.2174093458585955,1.7777940416108506,1.457231199250763,1.30762240589473,0.845018040005908,0.9974050788647442,1.1708124605074612,1.2828488912433935,,296.0,,124.0,104.0,163.0,46.0,,4.5,3.4,59.0,1.906286599818038,1.6649675992594044,1.6153582238851178,1.575630101620996,1.4509786976770431,1.3308323403856055,1.3202461618033616,1.364010971562225,0.0,26.70986208691126,4.435553820799722,5.607945181715674,0.8782201405152225,0.5225084569346864,0.0,23.131667967733534,0.336434209385029,0.0184317807268626,0.6161800676554774,37.59944487813341,3.9115775333363305,0.0,23.71446925573941,3.569667853994908,5.044314590051625,0.7704472649122095,0.5101790809695256,0.0,20.84949814217633,0.2984255984838622,0.0147260003542776,0.5534094745805758,32.0885288725646,3.5110354459693833,0.0,22.249829554694056,3.191955889893189,4.767815950802281,0.7177016983306536,0.5046619644465159,0.0,19.671729330199938,0.2790731856960542,0.013117756221954,0.5214407242275462,29.546409282605605,3.3186728898216495,0.0,21.53460400797851,3.0165986651207075,4.632632890434641,0.6919353538593802,0.5022105945571252,0.0,19.083912023339774,0.2694822671288616,0.0123730148198536,0.5056200497644165,28.335681754320543,3.225539954501748,0.0,125.0,17.1,27.0,4.0,3.0,0.0,111.0,1.56,0.07,2.94,163.0,18.80839118178743,0.0,69.01840490797547,9.441717791411044,14.907975460122698,2.208588957055215,1.6564417177914113,0.0,61.28834355828221,0.8613496932515338,0.0386503067484662,1.6233128834355828,10.3850012660176,2.564102564102564,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,2.5869136
260,Eliezer Mayenda Dossou,4.0,0,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,,356.0,,341.0,371.0,751.0,51.0,3.0,2.0,0.5,186.0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,0.0,4.719923732209183,1.46177730318213,1.7935386656636934,0.0857914113925677,0.4069899641198257,0.0,6.920540312988153,0.1054098268192104,0.0083555393849003,0.4964841499643332,27.600338920593018,1.8091824680755364,0.0,5.296492694583876,2.079833609143728,1.8855414219597135,0.090068777873672,0.4826104140391493,0.0,8.548215333709765,0.1133969779199515,0.0105027080553713,0.6062758907133734,33.422819583470826,1.9349870554153732,0.0,5.683839167437128,2.391016586324479,1.9303722652376825,0.0928942866702243,0.4791685533400847,0.0,9.06224640246543,0.1111978371106773,0.0109950666092658,0.6377692903213614,35.68017308950598,1.9773765499575269,0.0,5.923761097662728,2.542430446623779,1.960979714055024,0.0957577342394863,0.4672343530751499,0.0,9.248280048918026,0.1090346466565276,0.0110568439690768,0.6451507740672723,36.65379466282462,1.997963768518073,0.0,124.0,53.8,40.0,2.0,9.0,0.0,188.0,2.13,0.22,12.94,751.0,40.40677442687883,0.0,14.860186418109189,6.447403462050599,4.793608521970706,0.2396804260985353,1.078561917443409,0.0,22.52996005326232,0.2552596537949401,0.0263648468708388,1.5507323568575233,4.842356455950859,0.9389671361502347,Sunderland,Everton,2026-05-17T14:00:00Z,37,1.9301887
261,Eliezer Mayenda Dossou,4.0,1,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,,356.0,,341.0,371.0,751.0,51.0,3.0,2.0,0.5,186.0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,0.0,4.719923732209183,1.46177730318213,1.7935386656636934,0.0857914113925677,0.4069899641198257,0.0,6.920540312988153,0.1054098268192104,0.0083555393849003,0.4964841499643332,27.600338920593018,1.8091824680755364,0.0,5.296492694583876,2.079833609143728,1.8855414219597135,0.090068777873672,0.4826104140391493,0.0,8.548215333709765,0.1133969779199515,0.0105027080553713,0.6062758907133734,33.422819583470826,1.9349870554153732,0.0,5.683839167437128,2.391016586324479,1.9303722652376825,0.0928942866702243,0.4791685533400847,0.0,9.06224640246543,0.1111978371106773,0.0109950666092658,0.6377692903213614,35.68017308950598,1.9773765499575269,0.0,5.923761097662728,2.542430446623779,1.960979714055024,0.0957577342394863,0.4672343530751499,0.0,9.248280048918026,0.1090346466565276,0.0110568439690768,0.6451507740672723,36.65379466282462,1.997963768518073,0.0,124.0,53.8,40.0,2.0,9.0,0.0,188.0,2.13,0.22,12.94,751.0,40.40677442687883,0.0,14.860186418109189,6.447403462050599,4.793608521970706,0.2396804260985353,1.078561917443409,0.0,22.52996005326232,0.2552596537949401,0.0263648468708388,1.5507323568575233,4.842356455950859,0.9389671361502347,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,2.1151984
262,Elliot Anderson,3.0,0,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,1.0,9.0,3.0,16.0,18.0,3178.0,56.0,4.0,4.6,7.1,102.0,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,0.0080650946255979,20.56966841333832,15.420238377347983,5.88022765889747,0.370721713392699,0.8180436958265348,0.0,13.43569041711517,0.0809814206760828,0.0704796681136261,1.104824298144505,82.26520162094363,4.5714401748966385,0.0317849776992818,20.25888907449315,19.878058789255284,5.243965202912525,0.2377671003641728,0.9504681131500816,0.0,10.779406439138803,0.0750871191483674,0.0915041823378295,1.1952127546260605,85.0609747625425,4.649705769472901,0.0546984623666382,19.194684385737045,21.116471731040125,4.628054093559473,0.1546712690032768,1.080492314361372,0.0,9.337079697185352,0.0737418134497559,0.0957814462589334,1.2481011424417854,85.03063055017066,4.407350721295876,0.0685936871275565,17.486525481782632,20.25309182940738,4.037422806050365,0.1083113721256606,1.0963282919631367,0.0,8.758709893984756,0.072775321115281,0.0930389072620114,1.2052879903335936,81.05925714164518,3.96135477678919,3.0,1375.0,1678.6,310.0,6.0,94.0,0.0,800.0,6.85,7.949999999999998,99.19,6781.0,308.6495776070695,0.0398171361156171,18.24952071965787,22.27901489455833,4.114437398613774,0.0796342722312343,1.247603598289338,0.0,10.617902964164577,0.0909157941306592,0.1055154107063854,1.3164872437693556,4.09651408120281,0.8759124087591241,Nottingham Forest,Manchester Utd,2026-05-17T11:30:00Z,37,3.5046356
263,Elliot Anderson,3.0,1,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,1.0,9.0,3.0,16.0,18.0,3178.0,56.0,4.0,4.6,7.1,102.0,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,0.0080650946255979,20.56966841333832,15.420238377347983,5.88022765889747,0.370721713392699,0.8180436958265348,0.0,13.43569041711517,0.0809814206760828,0.0704796681136261,1.104824298144505,82.26520162094363,4.5714401748966385,0.0317849776992818,20.25888907449315,19.878058789255284,5.243965202912525,0.2377671003641728,0.9504681131500816,0.0,10.779406439138803,0.0750871191483674,0.0915041823378295,1.1952127546260605,85.0609747625425,4.649705769472901,0.0546984623666382,19.194684385737045,21.116471731040125,4.628054093559473,0.1546712690032768,1.080492314361372,0.0,9.337079697185352,0.0737418134497559,0.0957814462589334,1.2481011424417854,85.03063055017066,4.407350721295876,0.0685936871275565,17.486525481782632,20.25309182940738,4.037422806050365,0.1083113721256606,1.0963282919631367,0.0,8.758709893984756,0.072775321115281,0.0930389072620114,1.2052879903335936,81.05925714164518,3.96135477678919,3.0,1375.0,1678.6,310.0,6.0,94.0,0.0,800.0,6.85,7.949999999999998,99.19,6781.0,308.6495776070695,0.0398171361156171,18.24952071965787,22.27901489455833,4.114437398613774,0.0796342722312343,1.247603598289338,0.0,10.617902964164577,0.0909157941306592,0.1055154107063854,1.3164872437693556,4.09651408120281,0.8759124087591241,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,3.7208822
264,Emil Krafth,2.0,1,0.9107868180919828,1.0951527852122245,1.16085576712912,1.203309571343217,1.3152548847855938,1.4094199807491106,1.5375319051139422,1.6147602101157532,,385.0,,427.0,426.0,45.0,44.0,,0.0,0.0,528.0,1.281707165404837,1.3286237973202004,1.488827979971582,1.6205366738324571,0.9825930473133988,0.9900047543409236,1.086446934782454,1.1989156005650905,0.0,1.557930409593021,1.931671524186767,0.7959198856582536,3.323144098052086e-05,0.5011745889239801,0.0,0.4429212029797682,0.0017154611929656,0.0039102274613409,0.3171827251732561,29.314229732500824,0.8082939204694597,0.0,5.057517509881432,3.136264661405449,1.3583609112167112,0.0016528368075178,0.5062107293428241,0.0,1.0415578505715002,0.0048844326233577,0.0131211730218504,0.5172997042101469,36.75715894358855,1.32342430177642,0.0,7.750567957255359,4.503820598733586,1.7363367043812836,0.0073942102634388,0.6811220530553144,0.0,1.817496845381548,0.0081699993184444,0.0242154081278237,0.6970642805950252,44.558349894011485,1.730356080035022,0.0,9.380302626585008,5.299255825906933,1.9362614984299027,0.0132415527071037,0.8610850424237827,0.0,2.4590887341240735,0.0102403933678507,0.0307432500135324,0.8186902981772987,49.7640510268425,1.9581165628621269,0.0,533.0,290.3,102.0,1.0,53.0,0.0,156.0,0.59,1.7499999999999998,45.81,2663.0,104.49328518900188,0.0,18.01351858805858,9.811115283514834,3.44723995493804,0.0337964701464513,1.7912129177619227,0.0,5.272249342846414,0.0199399173864063,0.0591438227562898,1.5482162974089375,3.5315041933947304,1.6949152542372885,Newcastle Utd,West Ham,2026-05-17T16:30:00Z,37,1.868739
265,Emil Krafth,2.0,0,0.5973474573554457,0.9155760777681654,1.1129563610472974,1.2066197953055773,1.2169076202577118,1.27491446415943,1.336375701205069,1.378016534811399,,385.0,,427.0,426.0,45.0,44.0,,0.0,0.0,528.0,1.281707165404837,1.3286237973202004,1.488827979971582,1.6205366738324571,0.9825930473133988,0.9900047543409236,1.086446934782454,1.1989156005650905,0.0,1.557930409593021,1.931671524186767,0.7959198856582536,3.323144098052086e-05,0.5011745889239801,0.0,0.4429212029797682,0.0017154611929656,0.0039102274613409,0.3171827251732561,29.314229732500824,0.8082939204694597,0.0,5.057517509881432,3.136264661405449,1.3583609112167112,0.0016528368075178,0.5062107293428241,0.0,1.0415578505715002,0.0048844326233577,0.0131211730218504,0.5172997042101469,36.75715894358855,1.32342430177642,0.0,7.750567957255359,4.503820598733586,1.7363367043812836,0.0073942102634388,0.6811220530553144,0.0,1.817496845381548,0.0081699993184444,0.0242154081278237,0.6970642805950252,44.558349894011485,1.730356080035022,0.0,9.380302626585008,5.299255825906933,1.9362614984299027,0.0132415527071037,0.8610850424237827,0.0,2.4590887341240735,0.0102403933678507,0.0307432500135324,0.8186902981772987,49.7640510268425,1.9581165628621269,0.0,533.0,290.3,102.0,1.0,53.0,0.0,156.0,0.59,1.7499999999999998,45.81,2663.0,104.49328518900188,0.0,18.01351858805858,9.811115283514834,3.44723995493804,0.0337964701464513,1.7912129177619227,0.0,5.272249342846414,0.0199399173864063,0.0591438227562898,1.5482162974089375,3.5315041933947304,1.6949152542372885,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,1.8130625
266,Emile Smith Rowe,3.0,0,0.5892227469066972,0.7076212761886956,0.7867373521018872,0.8837968096905914,1.9445521292894057,1.788732804211168,1.7328812565570086,1.710429327457707,,119.0,,144.0,252.0,1760.0,56.0,,2.1,0.5,78.0,0.7466843216943071,1.017306753358098,1.1715370117059984,1.2378330494962144,1.2711345253221396,1.305460515817482,1.3540808944471718,1.387795196022857,0.0087996625894282,7.829843179079103,8.099799350814624,1.8638939847648033,0.0048981804531508,0.7981175042928634,0.0,10.496730073068145,0.100177373462311,0.0237500904689033,0.9863337450925294,58.73914096001634,2.439434574880516,0.0234641362737976,8.772644013985065,9.44552323958231,2.041222674061233,0.0309941556025205,0.8431160646442842,0.0,11.009402276187402,0.1189452069549536,0.0311305491565319,0.9943203722807472,58.85334808092661,2.5995873484882117,0.0292400325015398,9.570144202897223,9.889871917729046,2.250663018035646,0.0692890615163656,0.8155385201541286,0.0,10.992138735602156,0.1252356993602942,0.0360368823480268,0.9208184104433956,55.7973542268354,2.622403752209348,0.0298409476989061,10.22996049684316,10.337031013453682,2.501761045997018,0.100608029275836,0.7622734495434643,0.0,10.995110003275634,0.125737843273342,0.0440802095956371,0.8337824793785025,53.177728791356515,2.632852679474382,1.0,1373.0,1437.0,359.0,16.0,82.0,0.0,1362.0,14.739999999999998,8.189999999999998,95.0,6364.0,326.75725861082594,0.0141420490257699,19.41703331238215,20.322124450031428,5.076995600251414,0.2262727844123193,1.1596480201131365,0.0,19.26147077309868,0.2084538026398491,0.1158233815210559,1.343494657448146,4.621017170800492,1.085481682496608,Fulham,Wolves,2026-05-17T14:00:00Z,37,3.0812287
267,Emile Smith Rowe,3.0,1,1.3275696596803437,1.3822876109761566,1.4569662457029895,1.5517182423639602,1.3846503455189316,1.4919863902684225,1.457703428287506,1.4015191720577116,,119.0,,144.0,252.0,1760.0,56.0,,2.1,0.5,78.0,0.7466843216943071,1.017306753358098,1.1715370117059984,1.2378330494962144,1.2711345253221396,1.305460515817482,1.3540808944471718,1.387795196022857,0.0087996625894282,7.829843179079103,8.099799350814624,1.8638939847648033,0.0048981804531508,0.7981175042928634,0.0,10.496730073068145,0.100177373462311,0.0237500904689033,0.9863337450925294,58.73914096001634,2.439434574880516,0.0234641362737976,8.772644013985065,9.44552323958231,2.041222674061233,0.0309941556025205,0.8431160646442842,0.0,11.009402276187402,0.1189452069549536,0.0311305491565319,0.9943203722807472,58.85334808092661,2.5995873484882117,0.0292400325015398,9.570144202897223,9.889871917729046,2.250663018035646,0.0692890615163656,0.8155385201541286,0.0,10.992138735602156,0.1252356993602942,0.0360368823480268,0.9208184104433956,55.7973542268354,2.622403752209348,0.0298409476989061,10.22996049684316,10.337031013453682,2.501761045997018,0.100608029275836,0.7622734495434643,0.0,10.995110003275634,0.125737843273342,0.0440802095956371,0.8337824793785025,53.177728791356515,2.632852679474382,1.0,1373.0,1437.0,359.0,16.0,82.0,0.0,1362.0,14.739999999999998,8.189999999999998,95.0,6364.0,326.75725861082594,0.0141420490257699,19.41703331238215,20.322124450031428,5.076995600251414,0.2262727844123193,1.1596480201131365,0.0,19.26147077309868,0.2084538026398491,0.1158233815210559,1.343494657448146,4.621017170800492,1.085481682496608,Fulham,Newcastle Utd,2026-05-24T15:00:00Z,38,2.4552498
