,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
145,Ethan Pinnock,2.0,0,1.8359064248683763,1.78747508218593,1.7882183641372678,1.8851857440962256,1.8952567438828445,1.5796778656740686,1.420205125806682,1.3092227962416565,,467.0,,413.0,377.0,318.0,42.0,,3.5,0.1,360.0,1.5374430755013666,1.5470241228754826,1.5446781102931673,1.5319881842018466,1.4753861184003771,1.3890527882118353,1.373180806404835,1.3957563934671355,0.0,13.911217402292378,1.0229957544528192,3.4379969008023066,0.0067431118585708,1.1740209157947117,0.0,6.778059515401557,0.0220275060992059,0.0117739390651939,1.0557561242955091,82.00118759911744,3.910596968751304,0.0,12.434331358514012,2.3168525823044273,2.776687375494747,0.0343418370060225,1.3417626792529742,0.0,6.4103138519030365,0.0301835166060005,0.0182764253890263,1.2344828446866705,83.30881698789331,3.315733861859943,0.0,13.327260212381306,3.0832657281692004,2.6126763741530405,0.0637902977376589,1.4968027125222343,0.0,7.58801834048866,0.0402504356090376,0.0239234871570363,1.3405351206253038,84.68005643524249,3.1746719887819954,0.0,15.41521002886854,3.60335213796333,2.6796296618070663,0.080873078244571,1.6028221463208272,0.0,9.005669254931917,0.0468050345006278,0.0282780215611033,1.3626713213843076,85.436195325758,3.2426695200510935,0.0,1604.0,381.3,252.0,8.0,146.0,0.0,944.0,4.559999999999999,3.029999999999999,116.46,7468.0,295.2895121226941,0.0,19.33047670058918,4.595206213176218,3.036957686127477,0.096411355115158,1.7595072308516335,0.0,11.376539903588643,0.05495447241564,0.036515800749866,1.4035083020889128,3.5586577518803515,1.7543859649122813,Brentford,Liverpool,2026-05-24T15:00:00Z,38,2.286403
146,Evann Guessand,3.0,1,1.5307612174333038,1.704751939684622,1.7738301193564938,1.7869121026055728,0.4657699536268272,0.6514597285203065,0.7347335178883116,0.7858168606284246,,330.0,,331.0,337.0,881.0,62.0,,2.1,0.0,199.0,0.8536648314803988,0.9633492160206902,1.1009359698913324,1.2156295095884035,1.959796680245826,1.6478487045487895,1.45378389198278,1.3520910246488829,0.1073535938696919,7.031573442818197,3.021137102974042,2.2888850822468467,0.0828754893386332,0.6214370600910166,0.0,7.880439836024729,0.0605768124148623,0.0549943127539603,0.6785065038753647,42.86929233346888,2.144927357940345,0.1487075662124104,7.44980128884886,3.649229027724037,2.3098177701931544,0.0746906378830578,0.7305805187774168,0.0,8.837158413526222,0.0747621718957601,0.0489600660969791,0.651398700371395,43.64788252746652,2.128855643107463,0.1555375618230074,7.336638315728355,3.8045615751107618,2.250734574448681,0.0634831158388632,0.753640993322939,0.0,9.088912463490315,0.0780166097934962,0.0456679910792252,0.6495566263577607,43.89383694928306,2.0986210342777403,0.1542576957794009,7.1932408541378665,3.8242176807275734,2.2046517290130856,0.0568625641361526,0.7550755081627448,0.0,9.142215134509009,0.0784007543060013,0.0440548267489652,0.6523880107005838,43.98483817872847,2.077936153228672,3.0,140.0,76.1,43.0,1.0,15.0,0.0,183.0,1.56,0.85,13.15,881.0,41.08203051843088,0.3064699205448354,14.301929625425652,7.774120317820658,4.392735527809307,0.1021566401816118,1.532349602724177,0.0,18.69466515323496,0.1593643586833144,0.08683314415437,1.3433598183881952,4.196802209601338,0.641025641025641,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,1.8696716
147,Ezra Mayers,2.0,1,1.4873748164371934,1.4101831854236713,1.3542056928734252,1.3172760593840596,0.7915192984902504,1.0407607451397949,1.3223124000649034,1.5182899044580005,,365.0,,437.0,441.0,113.0,40.0,,1.0,0.0,410.0,1.2340107119976176,1.2483737100936056,1.2212491763530018,1.2336296156933308,1.1621559022783718,1.4762881468361335,1.618279746315843,1.6646077582828165,0.0,3.264376788966953,5.704874663891057,1.0,0.0,0.4166883511145806,0.0,1.1935120131841443,0.0166536559979182,0.0684578020643594,0.5251114580622778,18.412091248156823,1.161154670301215,0.0,3.152260441054381,5.79613880002305,1.0,0.0,0.4581258710215789,0.0,1.3691338764168437,0.0186700074056842,0.0754302019596251,0.5293368818014379,18.790596274962173,1.1911650246893892,0.0,3.080079831927569,5.81417565843439,1.0,0.0,0.479088238085388,0.0,1.4402423387496572,0.019418997825838,0.078664482654628,0.5320116993398477,18.847621218183026,1.2050258647058412,0.0,3.040895812647942,5.817232738475433,1.0,0.0,0.4895604757595353,0.0,1.4715268932762453,0.0197299695187876,0.0801967841529037,0.5334703569310405,18.848615394523264,1.211566693969745,0.0,18.0,34.9,6.0,0.0,3.0,0.0,9.0,0.12,0.49,3.21,113.0,7.306927335433116,0.0,14.336283185840708,27.79646017699115,4.778761061946903,0.0,2.3893805309734515,0.0,7.168141592920354,0.095575221238938,0.3902654867256637,2.556637168141593,5.8196766388405345,0.0,West Ham,Leeds United,2026-05-24T15:00:00Z,38,1.6036855
148,Ezri Konsa Ngoyo,2.0,0,2.0877065823215184,2.0313064824181177,1.9983975655290631,1.9899321472113032,0.7760600908270671,0.8320655962724971,0.902284812718804,0.9638814197680602,,289.0,,183.0,75.0,3035.0,44.0,,2.9,7.1,255.0,1.424659845595926,1.3770523245396504,1.3994154522796445,1.4275718895734348,1.7410900299291667,1.5638149433821844,1.4245896822370918,1.376900592278413,0.0335714547499057,11.207905586833208,2.396518162103952,2.0379631806342435,8.129519338908873e-05,1.7849188652504906,0.0,2.78380332210056,0.0369114917425374,0.0111305024979631,1.4905482076052894,89.99585425287114,2.974917647343631,0.0442782241160833,12.773009680373484,2.780817682251407,2.556423681152396,0.0026678328319652,1.58092250862998,0.0,3.476353838555243,0.045805201928752,0.0146085729440829,1.46925925160167,89.84875362427225,3.455402856575017,0.0401987530848973,13.916803207517694,3.092949997006517,2.881660741509102,0.0115030748651117,1.4162084848762138,0.0,3.966032797103745,0.0448348166214895,0.0168417107312696,1.4413848195001036,89.25650593923416,3.6778752095384,0.0353725765161476,14.708940623839736,3.3845145714429874,2.9542776740872996,0.0227396712232084,1.3787654317803577,0.0,4.564313387055356,0.0445297345119104,0.0182430239732793,1.4219791241771236,88.50870365109677,3.6479295114471526,1.0,2582.0,528.1,449.0,7.0,226.0,0.0,985.0,7.6099999999999985,2.7699999999999987,217.97,13495.0,519.3928216229431,0.0066691367173027,17.219711004075585,3.5219711004075585,2.994442386068914,0.0466839570211189,1.5072248981104113,0.0,6.569099666543164,0.0507521304186735,0.0184735087069284,1.4536717302704707,3.463901737389024,0.9198423127463864,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,2.3647907
149,Fabian Schär,2.0,0,0.6778779658843567,0.924018470010329,1.1073081949231147,1.2014107865787766,1.1735260962061695,1.2474230176816807,1.319555879612648,1.3684865116798042,,274.0,3.0,190.0,127.0,1089.0,53.0,4.0,3.2,1.7,178.0,1.7140268132492535,1.608144520795172,1.593431290343703,1.6471314488946496,1.049970318309761,1.1701272718659688,1.2016954226664238,1.249086193301706,0.0,12.094487969213096,5.43908135216715,3.3239101859843068,0.0058808550305033,1.061299751109368,0.0,10.70843628910766,0.1142118238958898,0.0454089781777234,1.0736074022957909,75.4073953794548,3.9371481832969177,0.0,12.677012907325029,4.584789598059042,3.1439308274690108,0.0318671508520916,1.0439209089933306,0.0,10.409562708658148,0.1029158956255951,0.0399711324351191,0.9890572199274916,73.84745787899145,3.8293539752159145,0.0,13.785650641974607,4.288742287398025,3.152452116951878,0.0631717071762616,1.155084612607684,0.0,10.221988567129454,0.0970220446071572,0.0354142051319825,1.026020572997563,76.66589726985963,3.779237769745332,0.0,14.7035898292371,4.286801438896509,3.1295919357385253,0.0797273293993041,1.2932142645371174,0.0,9.905705683434864,0.0917576694243453,0.0338266175664557,1.1345588095058603,79.37778549925675,3.6678848225776264,0.0,1803.0,490.5,342.0,9.0,169.0,0.0,1097.0,9.71,3.5599999999999983,149.97,9411.0,396.6626643231717,0.0,17.2425884603124,4.690787376474338,3.2706407395600894,0.0860694931463181,1.6161938157475295,0.0,10.490914886834556,0.092859419827861,0.0340452661778769,1.434204654128148,3.79339494092928,0.9268795056642636,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,3.4856174
150,Facundo Buonanotte,3.0,0,0.9286294544735864,1.0856375066906117,1.1528129081947445,1.198210556571093,1.6522039078284754,1.568477982680725,1.610655951538412,1.6495020971055678,,369.0,,432.0,457.0,69.0,46.0,,0.7,0.1,366.0,1.4705746149864651,1.460416131754241,1.3701239759453834,1.3197446380295268,1.346652097345478,1.554306571607981,1.6901282648025582,1.736955843447752,0.0,4.487540347636882,6.731698962871818,1.356497611105616,0.0841985358545341,0.7936502882754025,0.0,7.803801335779407,0.0419747375324635,0.0298160721913594,0.5969778910957385,26.779540198287368,1.1418605663658767,0.0,5.519813466845047,8.213408662360786,1.5647077011392103,0.0920132603647062,0.84218288299003,0.0,7.861762315524426,0.0638157836814747,0.0420740067242486,0.6473914362881044,33.35960430287553,1.4643962439208051,0.0,6.731668124011632,10.14973337156352,1.8637067794431743,0.1095847016560349,0.8845631364001382,0.0,8.617676534385867,0.0874170253418955,0.0528513208941872,0.7433290487154565,40.14623523240788,1.8019194470436848,0.0,7.338281914924078,11.269999954112546,2.053172157206077,0.1215562782738772,0.8804215481824184,0.0,9.122662607385044,0.0987374218779373,0.0568753708377979,0.7874631613596915,43.74015421269201,1.964194459526084,0.0,471.0,745.4,136.0,8.0,52.0,0.0,580.0,6.409999999999998,3.5499999999999985,49.61,2844.0,126.28145438346654,0.0,14.90506329113924,23.588607594936708,4.30379746835443,0.2531645569620253,1.6455696202531644,0.0,18.35443037974683,0.2028481012658227,0.1123417721518986,1.5699367088607594,3.996248556438814,1.24804992199688,Leeds United,West Ham,2026-05-24T15:00:00Z,38,1.808077
151,Federico Chiesa,3.0,1,1.3398971820673846,1.3739348418074238,1.4343213778237405,1.471195734191458,1.5252828948975592,1.3982776425588164,1.364558433783409,1.3824857175755458,,368.0,,349.0,369.0,317.0,63.0,,1.4,0.3,203.0,1.7948830310854702,1.7638612024277347,1.777071859288577,1.882232119440549,1.369070929853555,1.3107531840700402,1.284425194007207,1.240001898284402,0.0023128331183969,3.011169159739977,1.3228830962232945,0.9227088630560304,0.0026023148108375,0.5051072812674374,0.0,9.649660396681831,0.0359145852602988,0.0128482594738109,0.2980056024847792,11.79315296627198,1.1261759219085388,0.0129974407493779,3.5181808344567256,1.6718902702646536,1.0605159772052055,0.0187652170103986,0.3941211673130034,0.0,7.658141256379522,0.0384160284415078,0.0189971686903838,0.264474584629692,11.531016741188912,1.1981964778813254,0.0243377938566082,4.098126373960475,1.9361075074089291,1.2062548899310317,0.0383207243746325,0.3723778542522395,0.0,7.05765469096796,0.0457001832915806,0.0220032778764171,0.2707114762500017,12.18127489115896,1.2781615356669738,0.0312435216235487,4.4220157515981615,2.081141213150972,1.291501278744225,0.0503697213237363,0.3712599055149317,0.0,6.893309792409022,0.0506779157089192,0.0230749486527045,0.2795171031023146,12.64610630472535,1.325971775927159,1.0,151.0,71.0,44.0,2.0,12.0,0.0,218.0,1.79,0.7599999999999999,9.3,420.0,43.98246123762804,0.2142857142857143,32.357142857142854,15.214285714285715,9.428571428571429,0.4285714285714286,2.571428571428571,0.0,46.714285714285715,0.3835714285714285,0.1628571428571428,1.992857142857143,9.424813122348866,1.11731843575419,Liverpool,Brentford,2026-05-24T15:00:00Z,38,1.8796692
152,Felipe Rodrigues da Silva,2.0,1,1.5322076893718972,1.5176230765891512,1.5246329989409293,1.5307653860088308,0.8043382958227075,1.0216501233696416,1.230935744218627,1.342933417719982,,385.0,,308.0,210.0,1250.0,43.0,,2.5,0.1,290.0,2.2174093458585955,1.7777940416108506,1.457231199250763,1.30762240589473,0.845018040005908,0.9974050788647442,1.1708124605074612,1.2828488912433935,0.0,9.876263048369903,3.461319271719822,3.3362397429488637,0.2000069692257166,1.1426661351163685,0.0,9.604953116079203,0.1356592033139109,0.0126615082705289,1.747191676861248,64.6530381188742,2.912705473387019,0.0,8.821935988888235,2.409199906615872,2.6539049495353386,0.1007917359393184,1.0161438461785195,0.0,6.559389149282263,0.0914469602879204,0.0088504074595105,1.308768056119947,58.60880731715585,2.5842310873894405,0.0,7.78716610442096,1.7221812893145354,2.2313219967704003,0.0552161751107107,0.947514562561314,0.0,4.533009970540816,0.0617575077798986,0.0064158982574982,1.0729570611511396,54.153429084883335,2.263417579755455,0.0,7.20058145160234,1.3677093861283491,2.0245972780371995,0.0363393999666308,0.8799984274873129,0.0,3.480206473353432,0.0463980565877526,0.0051246788075653,0.9457158209820864,50.75346423352839,2.062776352279338,0.0,307.0,48.099999999999994,85.0,1.0,36.0,0.0,116.0,1.5,0.1799999999999998,37.6,2141.0,85.52221401831632,0.0,12.905184493227464,2.0219523587108825,3.57309668379262,0.0420364315740308,1.5133115366651098,0.0,4.876226062587576,0.0630546473610462,0.0075665576833255,1.580569827183559,3.595048697640574,0.6666666666666666,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,2.325991
153,Fer López González,3.0,0,0.7880939941043962,0.88089881267518,0.9708858168980458,1.0216470235091468,1.9916444456516489,2.0329944594527656,2.001641049126402,1.9158268090481736,,259.0,,355.0,399.0,228.0,52.0,,1.3,0.0,292.0,0.5612806816502148,0.6386213472066709,0.7979619678363931,0.9283560814418896,2.130057310664621,2.0392946571208856,1.8973656811155315,1.7964361500251138,0.0756957056288627,4.020184141631396,4.983016130873144,1.3361953800781912,0.0,0.9296591741716792,0.0,2.5516691198777512,0.0097579334126167,0.050679410354108,0.4851760546097207,25.5011842238322,1.3354476710802987,0.0963940173310824,4.136607672142661,5.971260415858081,1.3397077379559958,0.0,0.9837151099230936,0.0,3.284640186080268,0.0135573068162901,0.06072700384522,0.4709864255319502,25.59574869293988,1.3209702067745157,0.1046355243035159,4.18403254258843,6.403930153547714,1.3377360226984103,0.0,0.9961470904349972,0.0,3.689423074701387,0.0156330299296931,0.0646766329127753,0.4583784409157856,25.499386165525763,1.3140411536908758,0.1081022124094068,4.204333019134728,6.598768041028478,1.3358278186153625,0.0,0.9990664304716412,0.0,3.8985963442203935,0.0166991455873891,0.0663356944816219,0.4511003015115568,25.423851394155992,1.3108598794796325,1.0,38.0,61.0,12.0,0.0,9.0,0.0,37.0,0.16,0.61,3.99,228.0,11.771279332811462,0.3947368421052631,15.0,24.07894736842105,4.7368421052631575,0.0,3.552631578947368,0.0,14.605263157894738,0.0631578947368421,0.2407894736842105,1.5750000000000002,4.6465576313729455,0.0,Wolves,Burnley,2026-05-24T15:00:00Z,38,1.8496121
154,Ferdi Kadıoğlu,2.0,1,1.840832047565444,1.809043192946828,1.7503560523911208,1.6644300751948404,1.22773277493323,1.230558127920629,1.293397159421104,1.3794963287296922,2.0,71.0,,93.0,126.0,3040.0,45.0,,3.2,1.4,122.0,1.8979750167610736,1.6183302800534345,1.5159138462337038,1.5053512875565596,0.950092104134086,0.996701352389878,1.117944961587651,1.2325660053177352,0.0250858570079299,16.947491908899163,15.76562648973982,4.513011193201079,0.102433241487374,0.958415426581836,0.0,13.300273141548155,0.0548702867111852,0.170595792176773,1.0197717144297769,89.92937756611141,5.283733165719411,0.0510268610530266,16.552672856884065,13.61443885342557,4.166959705370443,0.0745801719109399,0.9696065810796068,0.0,10.895979451235752,0.0600349654937438,0.1197189704938006,1.1087269748900617,89.1953691162884,5.008701735126698,0.0591264948089692,15.718597520998518,12.986171944485738,3.775874723097683,0.0508996580857605,1.006453319619378,0.0,9.358154330880462,0.0596810653486657,0.1026432031289583,1.1641622559358733,87.64650138208204,4.733166316675184,0.0589544268529202,15.060321918068295,12.642781905457376,3.5338818258296247,0.0387447102419531,1.0311415148582443,0.0,8.556044577596273,0.0582097108238471,0.0964505774643548,1.184215648056997,86.2708729024719,4.547718536560213,2.0,513.0,439.5,118.0,1.0,38.0,0.0,280.0,2.01,3.29,42.95,3040.0,155.96735684775814,0.0592105263157894,15.187500000000002,13.011513157894738,3.493421052631579,0.0296052631578947,1.125,0.0,8.289473684210526,0.0595065789473684,0.0974013157894736,1.2715460526315792,4.617454643519156,0.4975124378109453,Brighton,Manchester Utd,2026-05-24T15:00:00Z,38,3.2707944
155,Filip Jörgensen,1.0,0,1.2993027530090575,1.1556816927460971,1.0987727083015113,1.0838528074355682,1.4810645035741192,1.4785520139318924,1.401222411431172,1.340576268058851,,653.0,,441.0,402.0,378.0,43.0,,1.8,0.2,630.0,0.7771797040896207,1.149495895839456,1.4059455313703966,1.571061594817884,2.182659026617494,1.8075292844204467,1.5294772186811345,1.4013786355097777,0.0,10.080437886720608,0.0,1.8305568776772967,0.0,0.8838648262732033,1.592574964302713,0.0,0.0,0.0,0.683979057591623,73.56211327939076,2.6788229484557204,0.0,10.060902053673905,0.0,1.817806646968328,0.0,0.9404410148714316,1.598031794095382,0.0,0.0,0.0,0.7540546018412249,74.53356450391931,2.6836986905869025,0.0,10.0353556632744,0.0,1.809475328808774,0.0,0.9700525348079364,1.599501865586593,0.0,0.0,0.0,0.7892167437260067,75.06159543915535,2.684988869841228,0.0,10.018856582823586,0.0,1.804871893027818,0.0,0.9850064073813296,1.5998751129391815,0.0,0.0,0.0,0.806673810618291,75.33019338933019,2.685278114813516,0.0,50.0,0.0,9.0,0.0,5.0,8.0,0.0,0.0,0.0,4.12,378.0,13.426584252838534,0.0,11.904761904761903,0.0,2.142857142857143,0.0,1.1904761904761905,1.9047619047619049,0.0,0.0,0.0,0.980952380952381,3.196805774485365,,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,2.533716
156,Florentino Ibrain Morris Luís,3.0,1,0.6713781975253578,0.7368591485710255,0.7974005780690301,0.886711191832273,1.7556417034315248,1.7098595237868155,1.6962368721663368,1.692611722456014,,179.0,,242.0,183.0,2010.0,50.0,,2.7,0.0,345.0,0.9851174926304958,0.9787764719265952,1.022008359547608,1.0484439670146557,2.2395555570645613,2.1477716373262017,2.054383025950329,1.939848177190176,0.0145174457117739,9.558276116604324,6.418416397292405,2.7624531086718145,0.0,1.1467481451685564,0.0,0.9426284455323832,0.008792124444682,0.0147729872612524,1.100038711698596,58.03924853137839,2.6220876614762476,0.0369899816935888,9.58645332541049,6.455043427212319,2.6088986541505115,0.0,1.2543007981057233,0.0,1.098928360830097,0.0110092325018754,0.015806503301867,1.2163201666914862,59.41088526913873,2.474613101424909,0.0520620081078877,10.259567506783435,6.784109984103899,2.6476223029663704,0.0,1.3512889175745495,0.0,1.340115760291496,0.0149266415888303,0.0164096745478386,1.3353506302670972,62.6505782316949,2.553150259392703,0.0596216133636402,10.752795517900568,7.038933330585421,2.6995607656017664,0.0,1.4080817412443294,0.0,1.4874257010608978,0.0175454966248596,0.0166052802413221,1.4040383321626824,64.77153888781315,2.631362151321918,2.0,339.0,220.0,83.0,0.0,44.0,0.0,49.0,0.61,0.5,44.17,2010.0,81.77154714575681,0.0895522388059701,15.17910447761194,9.850746268656716,3.7164179104477615,0.0,1.9701492537313432,0.0,2.194029850746269,0.0273134328358208,0.0223880597014925,1.9777611940298507,3.6614125587652304,0.0,Burnley,Wolves,2026-05-24T15:00:00Z,38,2.7870584
157,Florian Wirtz,3.0,1,1.3398971820673846,1.3739348418074238,1.4343213778237405,1.471195734191458,1.5252828948975592,1.3982776425588164,1.364558433783409,1.3824857175755458,4.0,8.0,5.0,17.0,115.0,2357.0,83.0,,3.9,8.5,29.0,1.7948830310854702,1.7638612024277347,1.777071859288577,1.882232119440549,1.369070929853555,1.3107531840700402,1.284425194007207,1.240001898284402,0.1173683376730421,14.770406741459375,27.441973030317502,3.628173582180085,0.1902061022793523,1.4567507808396616,0.0,17.137037917035354,0.1201992329332198,0.1373273225848942,1.405605750528977,71.82171169657211,3.420443269269903,0.1412405208783449,16.833460452477613,29.46312823681802,4.1087036869570435,0.2041404164521501,1.2155018033430618,0.0,20.06178980244523,0.1691401123260288,0.1610398155948623,1.253380588596413,75.26492030543507,4.004058378048364,0.1402869994615003,17.030532148900647,29.31754404481376,4.133740051400862,0.1908859394687668,1.0959326525599848,0.0,20.620062485300455,0.1876436901577864,0.1646497986019809,1.1477331228442402,75.15825937345092,4.156477756377174,0.1344061038025109,16.7361136717798,28.8989025559151,4.0394937255690175,0.1759378549589946,1.0437852426033896,0.0,20.474553948221548,0.1917798579427195,0.1631140107043053,1.0949127274582189,74.53812928391555,4.153176218523053,4.0,518.0,906.2,124.0,5.0,32.0,0.0,642.0,6.14,5.11,33.5,2357.0,131.02657604521886,0.1527365294866355,19.779380568519304,34.602460755197285,4.7348324140857025,0.1909206618582944,1.2218922358930844,0.0,24.51421298260501,0.2344505727619855,0.1951209164191769,1.2791684344505727,5.0031361239158665,0.8143322475570033,Liverpool,Brentford,2026-05-24T15:00:00Z,38,4.0774846
158,Francisco Evanilson de Lima Barbosa,4.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,,89.0,,51.0,208.0,2669.0,66.0,2.0,3.2,2.4,12.0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,0.3299167524742945,11.083274793751915,11.273688895237536,3.4311658353887995,0.0478803080592853,0.5596267516975824,0.0,17.681658542705893,0.3568637272973088,0.0513135568134429,1.0043443257133895,77.05105577990751,3.3301553067959704,0.2849055575779185,11.552523685499628,11.291490694787742,3.53182913980066,0.1190253524103471,0.7804053759862932,0.0,20.732565488620818,0.3326383386687627,0.0473744886498761,1.0832751555020466,76.91544349053736,3.340483845691782,0.2397820372290056,12.094367199112554,11.197068322290802,3.551237777914169,0.1751719931785064,0.9422532168348616,0.0,23.254275846544925,0.3306232962392955,0.0455412806758172,1.0702826547797262,76.4685753029026,3.4401175353064457,0.2180492761376115,12.684560803673016,11.13406354217706,3.612020138336269,0.2092395578176393,1.009897826533502,0.0,25.02170947961127,0.3371348745301222,0.0461861630392221,1.0316668955798471,76.12222279302456,3.5571730931558556,7.0,890.0,727.2,246.0,16.0,69.0,0.0,1772.0,23.05,3.209999999999999,64.58,4986.0,245.7277815276098,0.1263537906137184,16.06498194945848,13.12635379061372,4.44043321299639,0.2888086642599278,1.2454873646209386,0.0,31.985559566787003,0.4160649819494585,0.057942238267148,1.1657039711191337,4.435519522159022,0.6941431670281996,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,3.315599
