,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
228,Caoimhín Kelleher,1.0,0,1.9994269185967144,1.9455507303355284,1.94841478573411,1.9640819420193476,1.1251173648966153,1.0042052075165422,0.994063995453614,1.0131403686337226,,401.0,,176.0,21.0,3060.0,48.0,,3.9,12.3,763.0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,0.0,19.53060401205694,0.31058521081193,4.762665805836539,0.0,0.9389714487481168,2.821958767257662,0.0,0.0,0.0119679289426207,1.169727736504495,90.0,5.478732773657756,0.0,17.79821143614873,0.4975053832334652,4.4363863901677725,0.0,1.0598080371916496,2.755526880994906,0.0,0.0,0.0115168315376899,1.2728115507110167,90.0,5.198272528728217,0.0,16.648957382483143,0.5958147003231963,4.200259427162595,0.0,1.1497243918408335,2.737631252614309,0.0,0.0,0.0093354921978371,1.3191997154849573,90.0,5.00147570234314,0.0,15.987721371146703,0.6393441350940263,4.049778594212757,0.0,1.20478011126841,2.724943034889875,0.0,0.0,0.0079157617926376,1.3351384310934225,90.0,4.869239652997069,0.0,520.0,23.0,132.0,0.0,43.0,92.0,0.0,0.0,0.22,45.74,3060.0,160.32040025320777,0.0,15.294117647058824,0.6764705882352942,3.8823529411764706,0.0,1.2647058823529411,2.7058823529411766,0.0,0.0,0.0064705882352941,1.345294117647059,4.715305889800228,,Brentford,Manchester City,2026-05-09T16:30:00Z,36,2.814751
229,Caoimhín Kelleher,1.0,1,0.8338512991881232,0.9670977975566186,1.1146106329144765,1.2275276380005864,1.624682312884102,1.441788524122712,1.3393715624894402,1.2919332905601286,,401.0,,176.0,21.0,3060.0,48.0,,3.9,12.3,763.0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,0.0,19.53060401205694,0.31058521081193,4.762665805836539,0.0,0.9389714487481168,2.821958767257662,0.0,0.0,0.0119679289426207,1.169727736504495,90.0,5.478732773657756,0.0,17.79821143614873,0.4975053832334652,4.4363863901677725,0.0,1.0598080371916496,2.755526880994906,0.0,0.0,0.0115168315376899,1.2728115507110167,90.0,5.198272528728217,0.0,16.648957382483143,0.5958147003231963,4.200259427162595,0.0,1.1497243918408335,2.737631252614309,0.0,0.0,0.0093354921978371,1.3191997154849573,90.0,5.00147570234314,0.0,15.987721371146703,0.6393441350940263,4.049778594212757,0.0,1.20478011126841,2.724943034889875,0.0,0.0,0.0079157617926376,1.3351384310934225,90.0,4.869239652997069,0.0,520.0,23.0,132.0,0.0,43.0,92.0,0.0,0.0,0.22,45.74,3060.0,160.32040025320777,0.0,15.294117647058824,0.6764705882352942,3.8823529411764706,0.0,1.2647058823529411,2.7058823529411766,0.0,0.0,0.0064705882352941,1.345294117647059,4.715305889800228,,Brentford,Crystal Palace,2026-05-17T14:00:00Z,37,3.9079914
230,Caoimhín Kelleher,1.0,0,1.9936037888568376,1.8487346693684483,1.8179707758686527,1.9049296668018745,1.4613386623169435,1.3452813156351269,1.299395086616138,1.2461765254976718,,401.0,,176.0,21.0,3060.0,48.0,,3.9,12.3,763.0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,0.0,19.53060401205694,0.31058521081193,4.762665805836539,0.0,0.9389714487481168,2.821958767257662,0.0,0.0,0.0119679289426207,1.169727736504495,90.0,5.478732773657756,0.0,17.79821143614873,0.4975053832334652,4.4363863901677725,0.0,1.0598080371916496,2.755526880994906,0.0,0.0,0.0115168315376899,1.2728115507110167,90.0,5.198272528728217,0.0,16.648957382483143,0.5958147003231963,4.200259427162595,0.0,1.1497243918408335,2.737631252614309,0.0,0.0,0.0093354921978371,1.3191997154849573,90.0,5.00147570234314,0.0,15.987721371146703,0.6393441350940263,4.049778594212757,0.0,1.20478011126841,2.724943034889875,0.0,0.0,0.0079157617926376,1.3351384310934225,90.0,4.869239652997069,0.0,520.0,23.0,132.0,0.0,43.0,92.0,0.0,0.0,0.22,45.74,3060.0,160.32040025320777,0.0,15.294117647058824,0.6764705882352942,3.8823529411764706,0.0,1.2647058823529411,2.7058823529411766,0.0,0.0,0.0064705882352941,1.345294117647059,4.715305889800228,,Brentford,Liverpool,2026-05-24T15:00:00Z,38,3.0779831
231,Carlos Alcaraz Durán,3.0,0,0.8338512991881232,0.9670977975566186,1.1146106329144765,1.2275276380005864,1.624682312884102,1.441788524122712,1.3393715624894402,1.2919332905601286,,237.0,1.0,330.0,394.0,672.0,52.0,,1.5,0.1,214.0,1.4146624894789968,1.3480311130861071,1.2632964814524703,1.2228897573935282,1.4915015983421196,1.3304041768431796,1.2518664935824284,1.2658420870046485,0.0427124796293716,6.053302211298598,8.391357497905613,1.506917612423042,0.0038028783966148,0.6660073610773314,0.0,8.856984327777438,0.0640194193032053,0.0280350487366157,0.6493781075070122,31.992674678667633,1.7998814133544598,0.0562764891085421,7.152020111630849,9.337489129999758,1.7546166825573548,0.0193632137190836,0.6108572726019521,0.0,9.82976833707305,0.0707662622322486,0.0305655632224898,0.7196557293433133,38.00275767944101,1.9293592790680192,0.0579258364521508,7.921626367822635,9.665154108989208,1.9109748448155657,0.0364238412178764,0.5841884520867197,0.0,10.400514595931936,0.0750461874974864,0.031485814907828,0.7344545550023271,40.45236658140336,1.9728992480569416,0.0572111313807976,8.385951709881908,9.945360505988615,1.9982523120341964,0.047220138094875,0.5715069124204195,0.0,10.793702239683268,0.0785085604831116,0.0322408895987696,0.735185806977292,41.47602409504377,1.99944313471114,1.0,302.0,351.79999999999995,71.0,2.0,19.0,0.0,383.0,2.82,1.1299999999999997,24.86,1438.0,69.07886568439919,0.062586926286509,18.90125173852573,22.01808066759388,4.443671766342142,0.125173852573018,1.1891515994436717,0.0,23.970792767732963,0.1764951321279554,0.0707232267037552,1.5559109874826147,4.3234338745451515,0.7092198581560284,Everton,Crystal Palace,2026-05-10T13:00:00Z,36,2.036085
232,Carlos Alcaraz Durán,3.0,1,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,,237.0,1.0,330.0,394.0,672.0,52.0,,1.5,0.1,214.0,1.4146624894789968,1.3480311130861071,1.2632964814524703,1.2228897573935282,1.4915015983421196,1.3304041768431796,1.2518664935824284,1.2658420870046485,0.0427124796293716,6.053302211298598,8.391357497905613,1.506917612423042,0.0038028783966148,0.6660073610773314,0.0,8.856984327777438,0.0640194193032053,0.0280350487366157,0.6493781075070122,31.992674678667633,1.7998814133544598,0.0562764891085421,7.152020111630849,9.337489129999758,1.7546166825573548,0.0193632137190836,0.6108572726019521,0.0,9.82976833707305,0.0707662622322486,0.0305655632224898,0.7196557293433133,38.00275767944101,1.9293592790680192,0.0579258364521508,7.921626367822635,9.665154108989208,1.9109748448155657,0.0364238412178764,0.5841884520867197,0.0,10.400514595931936,0.0750461874974864,0.031485814907828,0.7344545550023271,40.45236658140336,1.9728992480569416,0.0572111313807976,8.385951709881908,9.945360505988615,1.9982523120341964,0.047220138094875,0.5715069124204195,0.0,10.793702239683268,0.0785085604831116,0.0322408895987696,0.735185806977292,41.47602409504377,1.99944313471114,1.0,302.0,351.79999999999995,71.0,2.0,19.0,0.0,383.0,2.82,1.1299999999999997,24.86,1438.0,69.07886568439919,0.062586926286509,18.90125173852573,22.01808066759388,4.443671766342142,0.125173852573018,1.1891515994436717,0.0,23.970792767732963,0.1764951321279554,0.0707232267037552,1.5559109874826147,4.3234338745451515,0.7092198581560284,Everton,Sunderland,2026-05-17T14:00:00Z,37,2.0757217
233,Carlos Alcaraz Durán,3.0,0,1.1602572404916578,1.1253075440578808,1.219732057328785,1.3640692282745794,1.4919019513510654,1.6725076049034162,1.668794615755819,1.6227478154999757,,237.0,1.0,330.0,394.0,672.0,52.0,,1.5,0.1,214.0,1.4146624894789968,1.3480311130861071,1.2632964814524703,1.2228897573935282,1.4915015983421196,1.3304041768431796,1.2518664935824284,1.2658420870046485,0.0427124796293716,6.053302211298598,8.391357497905613,1.506917612423042,0.0038028783966148,0.6660073610773314,0.0,8.856984327777438,0.0640194193032053,0.0280350487366157,0.6493781075070122,31.992674678667633,1.7998814133544598,0.0562764891085421,7.152020111630849,9.337489129999758,1.7546166825573548,0.0193632137190836,0.6108572726019521,0.0,9.82976833707305,0.0707662622322486,0.0305655632224898,0.7196557293433133,38.00275767944101,1.9293592790680192,0.0579258364521508,7.921626367822635,9.665154108989208,1.9109748448155657,0.0364238412178764,0.5841884520867197,0.0,10.400514595931936,0.0750461874974864,0.031485814907828,0.7344545550023271,40.45236658140336,1.9728992480569416,0.0572111313807976,8.385951709881908,9.945360505988615,1.9982523120341964,0.047220138094875,0.5715069124204195,0.0,10.793702239683268,0.0785085604831116,0.0322408895987696,0.735185806977292,41.47602409504377,1.99944313471114,1.0,302.0,351.79999999999995,71.0,2.0,19.0,0.0,383.0,2.82,1.1299999999999997,24.86,1438.0,69.07886568439919,0.062586926286509,18.90125173852573,22.01808066759388,4.443671766342142,0.125173852573018,1.1891515994436717,0.0,23.970792767732963,0.1764951321279554,0.0707232267037552,1.5559109874826147,4.3234338745451515,0.7092198581560284,Everton,Tottenham,2026-05-24T15:00:00Z,38,2.0151324
234,Carlos Baleba,3.0,1,0.7365284336333714,0.7862458624358661,0.8281449837763929,0.906534612479342,1.6806901616117569,1.6541475602278146,1.666190147921868,1.6772520141737992,,269.0,,369.0,355.0,1459.0,45.0,,1.7,1.5,362.0,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,0.0,8.495583369515508,5.962104375512288,1.795079453252185,0.0001613385528857,0.6375813557553693,0.0,1.5321334361435583,0.0284513075065885,0.0618261218769269,0.7054209247383367,51.949739804240096,2.1941340107413745,0.0,7.92192390311834,4.972886209462652,1.8021409385347704,0.0041444168257224,0.66571581181886,0.0,1.5419388000161465,0.029304034533675,0.0402140868461339,0.6915317713715511,51.95518352731143,2.1175836945118185,0.0,8.661419181970807,5.454593342116271,1.884080145749014,0.0162046867144519,0.7873359031400917,0.0,2.0828320096237523,0.0369744102114603,0.0311125373008231,0.787437967384862,56.90920742855035,2.1292097042316893,0.0,9.37293392618765,6.18004805154285,1.9351845591976025,0.0267836599923561,0.8888328406719063,0.0,2.7313780490647748,0.0452096685609438,0.0276723183635585,0.8695001690153051,60.4442544763883,2.1371539358669525,0.0,853.0,597.9,168.0,3.0,87.0,0.0,299.0,4.549999999999999,2.089999999999998,82.67,5433.0,182.49519880008975,0.0,14.130314743235784,9.904472667034788,2.7829928216455,0.0496963003865267,1.4411927112092766,0.0,4.9530646051905025,0.0753727222528989,0.0346217559359469,1.3694643843180565,3.023112072889394,0.6593406593406594,Brighton,Wolves,2026-05-09T14:00:00Z,36,2.7525644
235,Carlos Baleba,3.0,0,1.7615231506831153,1.5063990089847965,1.392490040406804,1.3341431303634288,0.9867489038910168,1.1737787179357024,1.412577800414902,1.572760833476133,,269.0,,369.0,355.0,1459.0,45.0,,1.7,1.5,362.0,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,0.0,8.495583369515508,5.962104375512288,1.795079453252185,0.0001613385528857,0.6375813557553693,0.0,1.5321334361435583,0.0284513075065885,0.0618261218769269,0.7054209247383367,51.949739804240096,2.1941340107413745,0.0,7.92192390311834,4.972886209462652,1.8021409385347704,0.0041444168257224,0.66571581181886,0.0,1.5419388000161465,0.029304034533675,0.0402140868461339,0.6915317713715511,51.95518352731143,2.1175836945118185,0.0,8.661419181970807,5.454593342116271,1.884080145749014,0.0162046867144519,0.7873359031400917,0.0,2.0828320096237523,0.0369744102114603,0.0311125373008231,0.787437967384862,56.90920742855035,2.1292097042316893,0.0,9.37293392618765,6.18004805154285,1.9351845591976025,0.0267836599923561,0.8888328406719063,0.0,2.7313780490647748,0.0452096685609438,0.0276723183635585,0.8695001690153051,60.4442544763883,2.1371539358669525,0.0,853.0,597.9,168.0,3.0,87.0,0.0,299.0,4.549999999999999,2.089999999999998,82.67,5433.0,182.49519880008975,0.0,14.130314743235784,9.904472667034788,2.7829928216455,0.0496963003865267,1.4411927112092766,0.0,4.9530646051905025,0.0753727222528989,0.0346217559359469,1.3694643843180565,3.023112072889394,0.6593406593406594,Brighton,Leeds United,2026-05-17T14:00:00Z,37,2.2586842
236,Carlos Baleba,3.0,1,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,,269.0,,369.0,355.0,1459.0,45.0,,1.7,1.5,362.0,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,0.0,8.495583369515508,5.962104375512288,1.795079453252185,0.0001613385528857,0.6375813557553693,0.0,1.5321334361435583,0.0284513075065885,0.0618261218769269,0.7054209247383367,51.949739804240096,2.1941340107413745,0.0,7.92192390311834,4.972886209462652,1.8021409385347704,0.0041444168257224,0.66571581181886,0.0,1.5419388000161465,0.029304034533675,0.0402140868461339,0.6915317713715511,51.95518352731143,2.1175836945118185,0.0,8.661419181970807,5.454593342116271,1.884080145749014,0.0162046867144519,0.7873359031400917,0.0,2.0828320096237523,0.0369744102114603,0.0311125373008231,0.787437967384862,56.90920742855035,2.1292097042316893,0.0,9.37293392618765,6.18004805154285,1.9351845591976025,0.0267836599923561,0.8888328406719063,0.0,2.7313780490647748,0.0452096685609438,0.0276723183635585,0.8695001690153051,60.4442544763883,2.1371539358669525,0.0,853.0,597.9,168.0,3.0,87.0,0.0,299.0,4.549999999999999,2.089999999999998,82.67,5433.0,182.49519880008975,0.0,14.130314743235784,9.904472667034788,2.7829928216455,0.0496963003865267,1.4411927112092766,0.0,4.9530646051905025,0.0753727222528989,0.0346217559359469,1.3694643843180565,3.023112072889394,0.6593406593406594,Brighton,Manchester Utd,2026-05-24T15:00:00Z,38,2.0750468
237,Carlos Henrique Casimiro,3.0,0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,,48.0,,17.0,8.0,2495.0,58.0,,5.0,5.0,32.0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,0.0205018734444187,24.549809828466177,17.48315212989183,6.133259147667342,0.4032380427341702,1.195683504785684,0.0,22.872681222417732,0.1379335134322143,0.0730386192943742,1.2667315648405,86.6088773170075,5.160171357791797,0.0567093175682422,22.14071337886145,17.545447685780832,5.548926144770714,0.3425618209988712,1.0540237070349614,0.0,21.12067677789639,0.144814973447849,0.0955343440712831,1.1106887065563789,82.87155222058684,4.779303795308372,0.0869705527144579,19.432194753402307,16.28952565460744,4.773416880134092,0.2641287223836571,0.9753153512392873,0.0,18.4112398239284,0.1430866412012858,0.0944110615361269,1.0227992754465047,77.835068700644,4.245134018250575,0.1041128631410206,17.389854868468465,15.045327796215886,4.088424141931335,0.2034282447986513,0.9716967312149564,0.0,16.370401057795178,0.1369150697030499,0.0867269956359282,1.0364839428717625,74.45920710253596,3.7741033728707856,4.0,1205.0,1080.0,262.0,11.0,81.0,0.0,1143.0,10.43,5.999999999999999,89.15,5695.0,258.3040457749782,0.0632133450395083,19.04302019315189,17.067603160667254,4.140474100087796,0.1738366988586479,1.280070237050044,0.0,18.063213345039507,0.164828797190518,0.0948200175592624,1.4088674275680424,4.082065692668663,1.0546500479386385,Manchester Utd,Sunderland,2026-05-09T14:00:00Z,36,4.278448
238,Carlos Henrique Casimiro,3.0,1,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,,48.0,,17.0,8.0,2495.0,58.0,,5.0,5.0,32.0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,0.0205018734444187,24.549809828466177,17.48315212989183,6.133259147667342,0.4032380427341702,1.195683504785684,0.0,22.872681222417732,0.1379335134322143,0.0730386192943742,1.2667315648405,86.6088773170075,5.160171357791797,0.0567093175682422,22.14071337886145,17.545447685780832,5.548926144770714,0.3425618209988712,1.0540237070349614,0.0,21.12067677789639,0.144814973447849,0.0955343440712831,1.1106887065563789,82.87155222058684,4.779303795308372,0.0869705527144579,19.432194753402307,16.28952565460744,4.773416880134092,0.2641287223836571,0.9753153512392873,0.0,18.4112398239284,0.1430866412012858,0.0944110615361269,1.0227992754465047,77.835068700644,4.245134018250575,0.1041128631410206,17.389854868468465,15.045327796215886,4.088424141931335,0.2034282447986513,0.9716967312149564,0.0,16.370401057795178,0.1369150697030499,0.0867269956359282,1.0364839428717625,74.45920710253596,3.7741033728707856,4.0,1205.0,1080.0,262.0,11.0,81.0,0.0,1143.0,10.43,5.999999999999999,89.15,5695.0,258.3040457749782,0.0632133450395083,19.04302019315189,17.067603160667254,4.140474100087796,0.1738366988586479,1.280070237050044,0.0,18.063213345039507,0.164828797190518,0.0948200175592624,1.4088674275680424,4.082065692668663,1.0546500479386385,Manchester Utd,Nottingham Forest,2026-05-17T11:30:00Z,37,3.9249144
239,Carlos Henrique Casimiro,3.0,0,1.622468770951342,1.4648114222738182,1.437803289179041,1.4668978474791998,1.1876151301676074,1.1074459471054736,1.1767847422058162,1.2642767361619032,,48.0,,17.0,8.0,2495.0,58.0,,5.0,5.0,32.0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,0.0205018734444187,24.549809828466177,17.48315212989183,6.133259147667342,0.4032380427341702,1.195683504785684,0.0,22.872681222417732,0.1379335134322143,0.0730386192943742,1.2667315648405,86.6088773170075,5.160171357791797,0.0567093175682422,22.14071337886145,17.545447685780832,5.548926144770714,0.3425618209988712,1.0540237070349614,0.0,21.12067677789639,0.144814973447849,0.0955343440712831,1.1106887065563789,82.87155222058684,4.779303795308372,0.0869705527144579,19.432194753402307,16.28952565460744,4.773416880134092,0.2641287223836571,0.9753153512392873,0.0,18.4112398239284,0.1430866412012858,0.0944110615361269,1.0227992754465047,77.835068700644,4.245134018250575,0.1041128631410206,17.389854868468465,15.045327796215886,4.088424141931335,0.2034282447986513,0.9716967312149564,0.0,16.370401057795178,0.1369150697030499,0.0867269956359282,1.0364839428717625,74.45920710253596,3.7741033728707856,4.0,1205.0,1080.0,262.0,11.0,81.0,0.0,1143.0,10.43,5.999999999999999,89.15,5695.0,258.3040457749782,0.0632133450395083,19.04302019315189,17.067603160667254,4.140474100087796,0.1738366988586479,1.280070237050044,0.0,18.063213345039507,0.164828797190518,0.0948200175592624,1.4088674275680424,4.082065692668663,1.0546500479386385,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,3.7321033
240,Chadi Riad Dnanou,2.0,1,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,,403.0,,417.0,393.0,387.0,40.0,,2.1,0.0,402.0,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,0.0663416530344503,8.532823319152602,2.273162733897487,1.8734223551089089,0.0,1.0062413677485242,0.0,1.8613056732156428,0.0081306965169538,0.0194283104011516,1.1196749505520027,63.55691825930744,2.259137469723526,0.1018665597348376,8.53254396467673,2.613783338093668,1.9499581226921108,0.0,0.9230519984635124,0.0,1.925706156444478,0.0109580503696723,0.0168448137990439,1.0120411664094002,61.29933186112075,2.255418970222591,0.1218400354280206,8.520611601563974,2.7846860899548305,1.9781900453871817,0.0,0.8947298186807289,0.0,1.9624238000532443,0.0123753456686782,0.0158339122573739,0.9641111448663244,60.383181779859875,2.2498204635598347,0.1322388907596509,8.511403439686113,2.868286461986504,1.989870987018532,0.0,0.8838243312220594,0.0,1.981200824228187,0.0130698496776752,0.0153956552203334,0.9420123134378664,59.98407957115444,2.2464452905606396,1.0,68.0,23.6,16.0,0.0,7.0,0.0,16.0,0.11,0.12,7.370000000000001,477.0,17.942512833654277,0.1886792452830188,12.830188679245282,4.452830188679245,3.018867924528302,0.0,1.3207547169811322,0.0,3.018867924528302,0.020754716981132,0.0226415094339622,1.3905660377358493,3.385379779934769,0.0,Crystal Palace,Everton,2026-05-10T13:00:00Z,36,2.0328674
241,Chadi Riad Dnanou,2.0,0,1.9994269185967144,1.9455507303355284,1.94841478573411,1.9640819420193476,1.1251173648966153,1.0042052075165422,0.994063995453614,1.0131403686337226,,403.0,,417.0,393.0,387.0,40.0,,2.1,0.0,402.0,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,0.0663416530344503,8.532823319152602,2.273162733897487,1.8734223551089089,0.0,1.0062413677485242,0.0,1.8613056732156428,0.0081306965169538,0.0194283104011516,1.1196749505520027,63.55691825930744,2.259137469723526,0.1018665597348376,8.53254396467673,2.613783338093668,1.9499581226921108,0.0,0.9230519984635124,0.0,1.925706156444478,0.0109580503696723,0.0168448137990439,1.0120411664094002,61.29933186112075,2.255418970222591,0.1218400354280206,8.520611601563974,2.7846860899548305,1.9781900453871817,0.0,0.8947298186807289,0.0,1.9624238000532443,0.0123753456686782,0.0158339122573739,0.9641111448663244,60.383181779859875,2.2498204635598347,0.1322388907596509,8.511403439686113,2.868286461986504,1.989870987018532,0.0,0.8838243312220594,0.0,1.981200824228187,0.0130698496776752,0.0153956552203334,0.9420123134378664,59.98407957115444,2.2464452905606396,1.0,68.0,23.6,16.0,0.0,7.0,0.0,16.0,0.11,0.12,7.370000000000001,477.0,17.942512833654277,0.1886792452830188,12.830188679245282,4.452830188679245,3.018867924528302,0.0,1.3207547169811322,0.0,3.018867924528302,0.020754716981132,0.0226415094339622,1.3905660377358493,3.385379779934769,0.0,Crystal Palace,Manchester City,2026-05-13T19:00:00Z,36,1.5802168
