,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
77,Altay Bayındır,1.0,0,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,,305.0,,189.0,68.0,540.0,50.0,,1.8,0.4,681.0,1.4103623695541032,1.3655629674175755,1.3644714750791849,1.4209482965809426,1.4890124385900876,1.4201579504886144,1.4571867021809823,1.504218601712901,0.0,7.830601092896175,1.110243733194553,1.8612195333506811,0.0,2.02784283112152,2.414172955156562,0.0,0.0,0.0074290918553213,1.5562269060629716,90.0,2.697494516357335,0.0,7.964779248717877,1.4002505554263174,1.8444166049526312,0.0,1.9281648629094732,2.27339139788159,0.0,0.0,0.0078907885666479,1.547569868469072,90.0,2.724791379882846,0.0,8.059312843091405,1.5373373278788476,1.8381750181180163,0.0,1.8799985419472405,2.216136267534751,0.0,0.0,0.008117708740867,1.543711524615346,90.0,2.739610495524364,0.0,8.11162737212096,1.603060023401497,1.835583587343436,0.0,1.8564626358243657,2.190476243601067,0.0,0.0,0.0082272531315161,1.541843027338852,90.0,2.747242049081776,0.0,49.0,10.0,11.0,0.0,11.0,13.0,0.0,0.0,0.05,9.24,540.0,16.52995139314382,0.0,8.166666666666668,1.6666666666666663,1.8333333333333337,0.0,1.8333333333333337,2.1666666666666665,0.0,0.0,0.0083333333333333,1.54,2.7549918988573032,,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,2.4901516
78,Alysson Edward Franco da Rocha dos Santos,3.0,1,0.950321550614572,1.028119493392176,1.1786649031819154,1.347706963202057,1.6148774391888316,1.747230672119112,1.703994692647116,1.638770887953127,,449.0,,477.0,483.0,47.0,50.0,,1.0,0.0,411.0,0.8803367948289261,1.1865492252730852,1.3425348682018734,1.409890461704564,1.0663954611370934,1.0866190792103132,1.1534154451335243,1.2412203704275482,0.0,3.508196721311475,1.2786885245901638,1.0,0.0,0.7377049180327868,0.0,3.344262295081967,0.0204918032786885,0.0165573770491803,0.7157377049180328,16.573770491803277,1.152299059573601,0.0,3.5940959409594098,1.2195571955719555,1.0,0.0,0.7011070110701106,0.0,3.335793357933579,0.018450184501845,0.0166420664206642,0.6668265682656828,16.07380073800738,1.142349075887089,0.0,3.631901840490798,1.1923751095530235,1.0,0.0,0.6836108676599474,0.0,3.333917616126205,0.0175284837861524,0.0166608238387379,0.6444434706397897,15.85977212971078,1.1377985948836211,0.0,3.649647511215552,1.1793420209356975,1.0,0.0,0.6750694296090578,0.0,3.333475753044221,0.0170903653065584,0.0166652424695577,0.633734244819483,15.760734885708182,1.1356220731663715,0.0,11.0,3.5,3.0,0.0,2.0,0.0,10.0,0.05,0.05,1.87,47.0,3.400525888893253,0.0,21.06382978723404,6.702127659574468,5.744680851063829,0.0,3.829787234042553,0.0,19.148936170212767,0.0957446808510638,0.0957446808510638,3.5808510638297877,6.511645319157292,0.0,Aston Villa,Tottenham,2026-05-03T18:00:00Z,35,1.7940739
79,Alysson Edward Franco da Rocha dos Santos,3.0,0,0.6642460822351484,0.8503413016603888,0.9689575534504042,1.0240871164415382,2.124305557913376,2.0713229961247337,2.007603008399587,1.9103880013024457,,449.0,,477.0,483.0,47.0,50.0,,1.0,0.0,411.0,0.8803367948289261,1.1865492252730852,1.3425348682018734,1.409890461704564,1.0663954611370934,1.0866190792103132,1.1534154451335243,1.2412203704275482,0.0,3.508196721311475,1.2786885245901638,1.0,0.0,0.7377049180327868,0.0,3.344262295081967,0.0204918032786885,0.0165573770491803,0.7157377049180328,16.573770491803277,1.152299059573601,0.0,3.5940959409594098,1.2195571955719555,1.0,0.0,0.7011070110701106,0.0,3.335793357933579,0.018450184501845,0.0166420664206642,0.6668265682656828,16.07380073800738,1.142349075887089,0.0,3.631901840490798,1.1923751095530235,1.0,0.0,0.6836108676599474,0.0,3.333917616126205,0.0175284837861524,0.0166608238387379,0.6444434706397897,15.85977212971078,1.1377985948836211,0.0,3.649647511215552,1.1793420209356975,1.0,0.0,0.6750694296090578,0.0,3.333475753044221,0.0170903653065584,0.0166652424695577,0.633734244819483,15.760734885708182,1.1356220731663715,0.0,11.0,3.5,3.0,0.0,2.0,0.0,10.0,0.05,0.05,1.87,47.0,3.400525888893253,0.0,21.06382978723404,6.702127659574468,5.744680851063829,0.0,3.829787234042553,0.0,19.148936170212767,0.0957446808510638,0.0957446808510638,3.5808510638297877,6.511645319157292,0.0,Aston Villa,Burnley,2026-05-10T13:00:00Z,36,1.8653818
80,Alysson Edward Franco da Rocha dos Santos,3.0,1,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,,449.0,,477.0,483.0,47.0,50.0,,1.0,0.0,411.0,0.8803367948289261,1.1865492252730852,1.3425348682018734,1.409890461704564,1.0663954611370934,1.0866190792103132,1.1534154451335243,1.2412203704275482,0.0,3.508196721311475,1.2786885245901638,1.0,0.0,0.7377049180327868,0.0,3.344262295081967,0.0204918032786885,0.0165573770491803,0.7157377049180328,16.573770491803277,1.152299059573601,0.0,3.5940959409594098,1.2195571955719555,1.0,0.0,0.7011070110701106,0.0,3.335793357933579,0.018450184501845,0.0166420664206642,0.6668265682656828,16.07380073800738,1.142349075887089,0.0,3.631901840490798,1.1923751095530235,1.0,0.0,0.6836108676599474,0.0,3.333917616126205,0.0175284837861524,0.0166608238387379,0.6444434706397897,15.85977212971078,1.1377985948836211,0.0,3.649647511215552,1.1793420209356975,1.0,0.0,0.6750694296090578,0.0,3.333475753044221,0.0170903653065584,0.0166652424695577,0.633734244819483,15.760734885708182,1.1356220731663715,0.0,11.0,3.5,3.0,0.0,2.0,0.0,10.0,0.05,0.05,1.87,47.0,3.400525888893253,0.0,21.06382978723404,6.702127659574468,5.744680851063829,0.0,3.829787234042553,0.0,19.148936170212767,0.0957446808510638,0.0957446808510638,3.5808510638297877,6.511645319157292,0.0,Aston Villa,Liverpool,2026-05-17T11:30:00Z,37,1.6268319
81,Alysson Edward Franco da Rocha dos Santos,3.0,0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,,449.0,,477.0,483.0,47.0,50.0,,1.0,0.0,411.0,0.8803367948289261,1.1865492252730852,1.3425348682018734,1.409890461704564,1.0663954611370934,1.0866190792103132,1.1534154451335243,1.2412203704275482,0.0,3.508196721311475,1.2786885245901638,1.0,0.0,0.7377049180327868,0.0,3.344262295081967,0.0204918032786885,0.0165573770491803,0.7157377049180328,16.573770491803277,1.152299059573601,0.0,3.5940959409594098,1.2195571955719555,1.0,0.0,0.7011070110701106,0.0,3.335793357933579,0.018450184501845,0.0166420664206642,0.6668265682656828,16.07380073800738,1.142349075887089,0.0,3.631901840490798,1.1923751095530235,1.0,0.0,0.6836108676599474,0.0,3.333917616126205,0.0175284837861524,0.0166608238387379,0.6444434706397897,15.85977212971078,1.1377985948836211,0.0,3.649647511215552,1.1793420209356975,1.0,0.0,0.6750694296090578,0.0,3.333475753044221,0.0170903653065584,0.0166652424695577,0.633734244819483,15.760734885708182,1.1356220731663715,0.0,11.0,3.5,3.0,0.0,2.0,0.0,10.0,0.05,0.05,1.87,47.0,3.400525888893253,0.0,21.06382978723404,6.702127659574468,5.744680851063829,0.0,3.829787234042553,0.0,19.148936170212767,0.0957446808510638,0.0957446808510638,3.5808510638297877,6.511645319157292,0.0,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,1.4766093
82,Amad Diallo,3.0,1,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,3.0,36.0,,46.0,157.0,2040.0,62.0,,2.8,1.3,34.0,1.59187511612657,1.707427515535222,1.693348641754566,1.6285220064881616,1.14583197005183,1.212708623563323,1.301743826600484,1.3929994058077078,0.0150282947183501,9.593131242224382,9.103407518045604,1.6399285456701398,0.0147990734502914,0.8099985476977067,0.0,17.22914164029611,0.1788940426889403,0.050226699851481,0.9110680029559391,54.99185477250315,2.676566916004279,0.0591001258734812,12.691285376624167,14.937227889019502,2.2939867229787527,0.0597410618940244,0.9604855622062464,0.0,18.583993158342683,0.1699379190975757,0.0892900372623544,0.9510275990753324,64.64180893009998,3.044150368297468,0.0985891832124751,15.253867623593797,18.97339012676693,2.9641571523319583,0.1146003008394853,1.0453231807606584,0.0,19.74554898273433,0.1755070307189352,0.1166646653995269,1.0008648175705517,69.67372735572701,3.36128560588864,0.120821628536483,16.378636486484776,20.62240736016796,3.3214752527511195,0.1458247635933255,1.066124956893474,0.0,20.12935025845163,0.1756438324575736,0.1265719992370876,1.022975419383359,70.26856118331658,3.468671622368402,4.0,1007.0,1282.3000000000002,213.0,10.0,63.0,0.0,1199.0,10.12,7.749999999999998,61.29,4099.0,207.2782143374566,0.0878262990973408,22.11027079775555,28.154915833130037,4.676750426933398,0.219565747743352,1.383264210783118,0.0,26.325933154427908,0.2222005367162722,0.1701634545010978,1.3457184679190046,4.551119612191045,0.9881422924901186,Manchester Utd,Liverpool,2026-05-03T14:30:00Z,35,3.003567
83,Amad Diallo,3.0,0,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,3.0,36.0,,46.0,157.0,2040.0,62.0,,2.8,1.3,34.0,1.59187511612657,1.707427515535222,1.693348641754566,1.6285220064881616,1.14583197005183,1.212708623563323,1.301743826600484,1.3929994058077078,0.0150282947183501,9.593131242224382,9.103407518045604,1.6399285456701398,0.0147990734502914,0.8099985476977067,0.0,17.22914164029611,0.1788940426889403,0.050226699851481,0.9110680029559391,54.99185477250315,2.676566916004279,0.0591001258734812,12.691285376624167,14.937227889019502,2.2939867229787527,0.0597410618940244,0.9604855622062464,0.0,18.583993158342683,0.1699379190975757,0.0892900372623544,0.9510275990753324,64.64180893009998,3.044150368297468,0.0985891832124751,15.253867623593797,18.97339012676693,2.9641571523319583,0.1146003008394853,1.0453231807606584,0.0,19.74554898273433,0.1755070307189352,0.1166646653995269,1.0008648175705517,69.67372735572701,3.36128560588864,0.120821628536483,16.378636486484776,20.62240736016796,3.3214752527511195,0.1458247635933255,1.066124956893474,0.0,20.12935025845163,0.1756438324575736,0.1265719992370876,1.022975419383359,70.26856118331658,3.468671622368402,4.0,1007.0,1282.3000000000002,213.0,10.0,63.0,0.0,1199.0,10.12,7.749999999999998,61.29,4099.0,207.2782143374566,0.0878262990973408,22.11027079775555,28.154915833130037,4.676750426933398,0.219565747743352,1.383264210783118,0.0,26.325933154427908,0.2222005367162722,0.1701634545010978,1.3457184679190046,4.551119612191045,0.9881422924901186,Manchester Utd,Sunderland,2026-05-09T14:00:00Z,36,3.4908595
84,Amad Diallo,3.0,1,2.4022021029040563,1.738017328599701,1.4013359954710596,1.2714652535011055,0.7578406875092307,0.9967963935573092,1.1892752036586662,1.297894821921181,3.0,36.0,,46.0,157.0,2040.0,62.0,,2.8,1.3,34.0,1.59187511612657,1.707427515535222,1.693348641754566,1.6285220064881616,1.14583197005183,1.212708623563323,1.301743826600484,1.3929994058077078,0.0150282947183501,9.593131242224382,9.103407518045604,1.6399285456701398,0.0147990734502914,0.8099985476977067,0.0,17.22914164029611,0.1788940426889403,0.050226699851481,0.9110680029559391,54.99185477250315,2.676566916004279,0.0591001258734812,12.691285376624167,14.937227889019502,2.2939867229787527,0.0597410618940244,0.9604855622062464,0.0,18.583993158342683,0.1699379190975757,0.0892900372623544,0.9510275990753324,64.64180893009998,3.044150368297468,0.0985891832124751,15.253867623593797,18.97339012676693,2.9641571523319583,0.1146003008394853,1.0453231807606584,0.0,19.74554898273433,0.1755070307189352,0.1166646653995269,1.0008648175705517,69.67372735572701,3.36128560588864,0.120821628536483,16.378636486484776,20.62240736016796,3.3214752527511195,0.1458247635933255,1.066124956893474,0.0,20.12935025845163,0.1756438324575736,0.1265719992370876,1.022975419383359,70.26856118331658,3.468671622368402,4.0,1007.0,1282.3000000000002,213.0,10.0,63.0,0.0,1199.0,10.12,7.749999999999998,61.29,4099.0,207.2782143374566,0.0878262990973408,22.11027079775555,28.154915833130037,4.676750426933398,0.219565747743352,1.383264210783118,0.0,26.325933154427908,0.2222005367162722,0.1701634545010978,1.3457184679190046,4.551119612191045,0.9881422924901186,Manchester Utd,Nottingham Forest,2026-05-17T11:30:00Z,37,3.1719372
85,Amad Diallo,3.0,0,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,3.0,36.0,,46.0,157.0,2040.0,62.0,,2.8,1.3,34.0,1.59187511612657,1.707427515535222,1.693348641754566,1.6285220064881616,1.14583197005183,1.212708623563323,1.301743826600484,1.3929994058077078,0.0150282947183501,9.593131242224382,9.103407518045604,1.6399285456701398,0.0147990734502914,0.8099985476977067,0.0,17.22914164029611,0.1788940426889403,0.050226699851481,0.9110680029559391,54.99185477250315,2.676566916004279,0.0591001258734812,12.691285376624167,14.937227889019502,2.2939867229787527,0.0597410618940244,0.9604855622062464,0.0,18.583993158342683,0.1699379190975757,0.0892900372623544,0.9510275990753324,64.64180893009998,3.044150368297468,0.0985891832124751,15.253867623593797,18.97339012676693,2.9641571523319583,0.1146003008394853,1.0453231807606584,0.0,19.74554898273433,0.1755070307189352,0.1166646653995269,1.0008648175705517,69.67372735572701,3.36128560588864,0.120821628536483,16.378636486484776,20.62240736016796,3.3214752527511195,0.1458247635933255,1.066124956893474,0.0,20.12935025845163,0.1756438324575736,0.1265719992370876,1.022975419383359,70.26856118331658,3.468671622368402,4.0,1007.0,1282.3000000000002,213.0,10.0,63.0,0.0,1199.0,10.12,7.749999999999998,61.29,4099.0,207.2782143374566,0.0878262990973408,22.11027079775555,28.154915833130037,4.676750426933398,0.219565747743352,1.383264210783118,0.0,26.325933154427908,0.2222005367162722,0.1701634545010978,1.3457184679190046,4.551119612191045,0.9881422924901186,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,2.8446898
86,Amadou Onana,3.0,1,0.950321550614572,1.028119493392176,1.1786649031819154,1.347706963202057,1.6148774391888316,1.747230672119112,1.703994692647116,1.638770887953127,,224.0,,184.0,145.0,1738.0,48.0,,3.1,0.7,178.0,1.1109859511619284,1.212394946703467,1.3264966091080528,1.3947331372576113,1.4303955808817537,1.3475307778880137,1.2963157094987268,1.310911094972184,0.0,13.739951580979843,10.7485915756717,2.620917674851023,0.0118594118922269,1.6898327071013917,0.0,10.607584591187065,0.1326309173115799,0.0555229429818013,1.3725399669543157,84.3269916631138,3.3993081038130546,0.0,13.880170640625284,8.534884910804307,2.8481315696344423,0.0435087633594964,1.346803845130728,0.0,9.07444433757613,0.0984688707973376,0.0435956317482604,1.2566078062325972,77.52865106074606,3.2984549029328623,0.0,13.55533125574664,7.669146389265467,2.8773726850449584,0.0685332766072733,1.1318792616046855,0.0,7.936080898949203,0.0785360121801528,0.03668813150714,1.1515394665150835,71.69105364169884,3.039166568053335,0.0,12.996068805718568,7.820624046511873,2.780191338902586,0.0790727087249565,1.0939336505938186,0.0,7.829772756337993,0.0736195131029018,0.0346684649507216,1.1084276890862714,68.71816616004935,2.812175845282486,0.0,1060.0,773.4,226.0,7.0,102.0,0.0,732.0,6.549999999999999,3.1399999999999983,95.85,5848.0,222.16501447864897,0.0,16.31326949384405,11.90253077975376,3.4781121751025994,0.1077291381668946,1.569767441860465,0.0,11.265389876880985,0.1008036935704514,0.0483242134062927,1.4751196990424074,3.419092220088647,1.068702290076336,Aston Villa,Tottenham,2026-05-03T18:00:00Z,35,3.4532003
87,Amadou Onana,3.0,0,0.6642460822351484,0.8503413016603888,0.9689575534504042,1.0240871164415382,2.124305557913376,2.0713229961247337,2.007603008399587,1.9103880013024457,,224.0,,184.0,145.0,1738.0,48.0,,3.1,0.7,178.0,1.1109859511619284,1.212394946703467,1.3264966091080528,1.3947331372576113,1.4303955808817537,1.3475307778880137,1.2963157094987268,1.310911094972184,0.0,13.739951580979843,10.7485915756717,2.620917674851023,0.0118594118922269,1.6898327071013917,0.0,10.607584591187065,0.1326309173115799,0.0555229429818013,1.3725399669543157,84.3269916631138,3.3993081038130546,0.0,13.880170640625284,8.534884910804307,2.8481315696344423,0.0435087633594964,1.346803845130728,0.0,9.07444433757613,0.0984688707973376,0.0435956317482604,1.2566078062325972,77.52865106074606,3.2984549029328623,0.0,13.55533125574664,7.669146389265467,2.8773726850449584,0.0685332766072733,1.1318792616046855,0.0,7.936080898949203,0.0785360121801528,0.03668813150714,1.1515394665150835,71.69105364169884,3.039166568053335,0.0,12.996068805718568,7.820624046511873,2.780191338902586,0.0790727087249565,1.0939336505938186,0.0,7.829772756337993,0.0736195131029018,0.0346684649507216,1.1084276890862714,68.71816616004935,2.812175845282486,0.0,1060.0,773.4,226.0,7.0,102.0,0.0,732.0,6.549999999999999,3.1399999999999983,95.85,5848.0,222.16501447864897,0.0,16.31326949384405,11.90253077975376,3.4781121751025994,0.1077291381668946,1.569767441860465,0.0,11.265389876880985,0.1008036935704514,0.0483242134062927,1.4751196990424074,3.419092220088647,1.068702290076336,Aston Villa,Burnley,2026-05-10T13:00:00Z,36,3.5303679
88,Amadou Onana,3.0,1,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,,224.0,,184.0,145.0,1738.0,48.0,,3.1,0.7,178.0,1.1109859511619284,1.212394946703467,1.3264966091080528,1.3947331372576113,1.4303955808817537,1.3475307778880137,1.2963157094987268,1.310911094972184,0.0,13.739951580979843,10.7485915756717,2.620917674851023,0.0118594118922269,1.6898327071013917,0.0,10.607584591187065,0.1326309173115799,0.0555229429818013,1.3725399669543157,84.3269916631138,3.3993081038130546,0.0,13.880170640625284,8.534884910804307,2.8481315696344423,0.0435087633594964,1.346803845130728,0.0,9.07444433757613,0.0984688707973376,0.0435956317482604,1.2566078062325972,77.52865106074606,3.2984549029328623,0.0,13.55533125574664,7.669146389265467,2.8773726850449584,0.0685332766072733,1.1318792616046855,0.0,7.936080898949203,0.0785360121801528,0.03668813150714,1.1515394665150835,71.69105364169884,3.039166568053335,0.0,12.996068805718568,7.820624046511873,2.780191338902586,0.0790727087249565,1.0939336505938186,0.0,7.829772756337993,0.0736195131029018,0.0346684649507216,1.1084276890862714,68.71816616004935,2.812175845282486,0.0,1060.0,773.4,226.0,7.0,102.0,0.0,732.0,6.549999999999999,3.1399999999999983,95.85,5848.0,222.16501447864897,0.0,16.31326949384405,11.90253077975376,3.4781121751025994,0.1077291381668946,1.569767441860465,0.0,11.265389876880985,0.1008036935704514,0.0483242134062927,1.4751196990424074,3.419092220088647,1.068702290076336,Aston Villa,Liverpool,2026-05-17T11:30:00Z,37,2.624973
89,Amadou Onana,3.0,0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,,224.0,,184.0,145.0,1738.0,48.0,,3.1,0.7,178.0,1.1109859511619284,1.212394946703467,1.3264966091080528,1.3947331372576113,1.4303955808817537,1.3475307778880137,1.2963157094987268,1.310911094972184,0.0,13.739951580979843,10.7485915756717,2.620917674851023,0.0118594118922269,1.6898327071013917,0.0,10.607584591187065,0.1326309173115799,0.0555229429818013,1.3725399669543157,84.3269916631138,3.3993081038130546,0.0,13.880170640625284,8.534884910804307,2.8481315696344423,0.0435087633594964,1.346803845130728,0.0,9.07444433757613,0.0984688707973376,0.0435956317482604,1.2566078062325972,77.52865106074606,3.2984549029328623,0.0,13.55533125574664,7.669146389265467,2.8773726850449584,0.0685332766072733,1.1318792616046855,0.0,7.936080898949203,0.0785360121801528,0.03668813150714,1.1515394665150835,71.69105364169884,3.039166568053335,0.0,12.996068805718568,7.820624046511873,2.780191338902586,0.0790727087249565,1.0939336505938186,0.0,7.829772756337993,0.0736195131029018,0.0346684649507216,1.1084276890862714,68.71816616004935,2.812175845282486,0.0,1060.0,773.4,226.0,7.0,102.0,0.0,732.0,6.549999999999999,3.1399999999999983,95.85,5848.0,222.16501447864897,0.0,16.31326949384405,11.90253077975376,3.4781121751025994,0.1077291381668946,1.569767441860465,0.0,11.265389876880985,0.1008036935704514,0.0483242134062927,1.4751196990424074,3.419092220088647,1.068702290076336,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,2.2779474
90,Amine Adli,3.0,1,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,3.0,163.0,6.0,180.0,241.0,1041.0,54.0,,2.3,0.3,115.0,1.4243351791306085,1.4309145951935132,1.4806534211140152,1.5085573644605288,0.9754352925359075,1.1825181270979337,1.3446765677448007,1.4087035493523248,0.0551359168535558,8.640265715351005,9.768421043449772,2.2984429976885044,0.0830358399753357,0.7112318900137695,0.0,9.144915694979868,0.0822438023513031,0.0687945164366997,0.7085441241661125,41.10551255932228,2.359399586030431,0.082217392801642,9.399579156386215,9.746758784250556,2.5735967765128485,0.112798917054555,0.6399885921584811,0.0,9.908278008921677,0.0991772134447534,0.0744659757551645,0.6747568110838025,41.64779588494124,2.5157932754902292,0.0827999142261972,9.151552142762034,9.167052478204193,2.5071551773622685,0.1156269871444032,0.6211728654804195,0.0,9.77434699876767,0.0995212626352107,0.0688609725731955,0.6414043984579805,39.97081362907403,2.4293328610176443,0.0784234663291019,8.86203130694065,8.778096010391037,2.4122650755217476,0.1127034066352506,0.6142101347905713,0.0,9.541115698428126,0.0969852005329971,0.0638417382025307,0.6217420103745318,38.66673263345113,2.3403081205028142,2.0,238.0,234.6,64.0,3.0,17.0,0.0,258.0,2.6,1.62,16.83,1041.0,62.41630730910161,0.1729106628242075,20.576368876080693,20.282420749279535,5.53314121037464,0.2593659942363112,1.4697406340057635,0.0,22.305475504322764,0.2247838616714697,0.140057636887608,1.455043227665706,5.396222533928094,1.1538461538461535,Bournemouth,Crystal Palace,2026-05-03T13:00:00Z,35,2.6248612
91,Amine Adli,3.0,0,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,3.0,163.0,6.0,180.0,241.0,1041.0,54.0,,2.3,0.3,115.0,1.4243351791306085,1.4309145951935132,1.4806534211140152,1.5085573644605288,0.9754352925359075,1.1825181270979337,1.3446765677448007,1.4087035493523248,0.0551359168535558,8.640265715351005,9.768421043449772,2.2984429976885044,0.0830358399753357,0.7112318900137695,0.0,9.144915694979868,0.0822438023513031,0.0687945164366997,0.7085441241661125,41.10551255932228,2.359399586030431,0.082217392801642,9.399579156386215,9.746758784250556,2.5735967765128485,0.112798917054555,0.6399885921584811,0.0,9.908278008921677,0.0991772134447534,0.0744659757551645,0.6747568110838025,41.64779588494124,2.5157932754902292,0.0827999142261972,9.151552142762034,9.167052478204193,2.5071551773622685,0.1156269871444032,0.6211728654804195,0.0,9.77434699876767,0.0995212626352107,0.0688609725731955,0.6414043984579805,39.97081362907403,2.4293328610176443,0.0784234663291019,8.86203130694065,8.778096010391037,2.4122650755217476,0.1127034066352506,0.6142101347905713,0.0,9.541115698428126,0.0969852005329971,0.0638417382025307,0.6217420103745318,38.66673263345113,2.3403081205028142,2.0,238.0,234.6,64.0,3.0,17.0,0.0,258.0,2.6,1.62,16.83,1041.0,62.41630730910161,0.1729106628242075,20.576368876080693,20.282420749279535,5.53314121037464,0.2593659942363112,1.4697406340057635,0.0,22.305475504322764,0.2247838616714697,0.140057636887608,1.455043227665706,5.396222533928094,1.1538461538461535,Bournemouth,Fulham,2026-05-09T14:00:00Z,36,2.4952853
