,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
150,Emiliano Buendía Stati,3.0,0,1.2737578184284306,1.276568550998599,1.3250421007134403,1.411450450070752,1.306450037346218,1.366150429537968,1.462901840632903,1.5180245706157265,,362.0,3.0,431.0,440.0,89.0,51.0,,0.9,0.1,361.0,1.3029940098823651,1.410296451523978,1.478692258892348,1.489996646489036,1.2146135513253205,1.288054152994751,1.367379446691021,1.4000615130256784,0.0,2.7263525812106373,1.305443496407111,0.9549619701558923,0.0,0.1979210295883626,0.0,1.8840651927417216,0.0811097378470429,0.0030357756027488,0.2228456783474776,9.9917707250774,1.3697845082144915,0.0,2.938151640324832,1.6383283807590443,0.9333449571412946,0.0,0.1930263396304528,0.0,1.6225273978116743,0.0686020215486427,0.00265381686246,0.2082510298221788,8.60430156473479,1.2844907179723095,0.0,3.020805732886634,1.7957779800536948,0.9240343062743877,0.0,0.1818685894245064,0.0,1.475880675723741,0.061360255249244,0.0025482785185733,0.1991557808990297,7.976768746253578,1.2386567055920703,0.0,3.054675849349996,1.8675600454280157,0.9200776426257238,0.0,0.1746694378133439,0.0,1.403508648322476,0.0577285187072785,0.0025171759716724,0.194250480350474,7.687575018274017,1.2164486224592628,8.0,484.0,802.0,124.0,3.0,40.0,0.0,662.0,5.465799999999999,6.58503,51.2789,2454.0,132.4008734837936,0.2933985330073349,17.750611246943766,29.413202933985332,4.547677261613692,0.1100244498777506,1.4669926650366747,0.0,24.27872860635697,0.2004572127139364,0.2415047677261613,1.8806442542787285,4.855777756129349,0.548867503384683,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,1.7772852
151,Emiliano Martínez Romero,1.0,0,1.2737578184284306,1.276568550998599,1.3250421007134403,1.411450450070752,1.306450037346218,1.366150429537968,1.462901840632903,1.5180245706157265,,430.0,,188.0,28.0,3150.0,50.0,,3.1,13.2,769.0,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,-0.0133547356907448,19.34659240446608,-0.6029111802292099,5.444660905241476,-0.0204944844301027,0.6639573038234242,3.4272312225973542,-1.9841880780710297,0.00312671182861,0.0042857835225706,0.9864803061383464,88.21266546519867,4.394476570584237,-0.0153861804654768,14.854269696195807,-1.0490773330021372,4.559882429138205,-0.0181658572590154,0.8488440509057578,3.3600394114236023,-2.3690134428415006,0.0087414992469903,0.011659252312269,1.1691867846191744,87.1518586888132,4.074084663836478,-0.0061554191060144,10.44738122797106,-0.4520901069142445,3.875747313191516,-0.0083668952587529,0.7947709151973699,2.4566955506175483,-1.4442985120647505,0.0140689371621406,0.0174642394636144,1.2650179313260628,86.44166836403863,3.672619622117694,0.0026050830196219,7.54601340515197,0.142020783216003,3.4723224468016536,-0.003045092142588,0.6733602195000058,1.626532997914659,-0.6221489121594698,0.0157619442040612,0.0175117727831327,1.308697077433137,85.64784846095073,3.3446369652741867,-13.0,2218.0,-1567.4,226.0,-6.0,275.0,1104.0,-1653.0,0.0,0.03,90.94,5985.0,574.6942701293132,-0.1954887218045112,33.35338345864662,-23.569924812030074,3.398496240601504,-0.0902255639097744,4.135338345864661,16.601503759398497,-24.857142857142858,0.0,0.0004511278195488,1.3675187969924811,8.64201909968892,1.0,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,3.3767774
152,Emmanuel Agbadou,2.0,1,1.7406280394527198,1.596965206594451,1.545740781764274,1.5235356710959844,1.1512645637928716,1.2580194495764463,1.369190242444173,1.4193548066735684,,351.0,,289.0,188.0,1320.0,40.0,,2.9,0.4,309.0,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,0.0,13.901743898368917,4.454052478730359,3.4081640285981294,0.2072934913305677,1.6666044032561542,0.0,8.891238037011798,0.1422279588990845,0.030645979241141,1.3750897518077465,89.33226092554615,3.674855039889069,0.0,14.512831975970087,4.371229781574283,3.191947484127082,0.1259273180814282,1.4568479342567198,0.0,6.390760160082961,0.0959345453653114,0.026593039372339,1.3886980779208726,88.68275577496173,3.4611654312815783,0.0,14.47198299173443,4.130331399487714,3.0397290461003204,0.0931603931399941,1.408558012240382,0.0,5.34808613201139,0.0764611028706963,0.0237168822414331,1.4120920277157043,88.3266429405935,3.332934939772875,0.0,14.36306400000609,3.9711473952144902,2.9551658621034744,0.0791191032381887,1.3995183365984605,0.0,4.886941116011805,0.0678411931726722,0.0221936968515269,1.4278401838603232,88.15732489741784,3.26518059277581,0.0,213.0,56.9,43.0,1.0,21.0,0.0,67.0,0.9000000000000001,0.31,21.69,1320.0,47.9396219084805,0.0,14.522727272727272,3.8795454545454544,2.931818181818182,0.0681818181818181,1.4318181818181817,0.0,4.568181818181818,0.0613636363636363,0.0211363636363636,1.4788636363636365,3.268610584669125,1.111111111111111,Wolves,Brentford,2025-05-25T15:00:00Z,38,2.8616793
153,Endo Wataru,3.0,1,1.971099911372784,1.831569076122331,1.6717687925379587,1.4976467944281264,1.148929191958497,1.1785820156122924,1.223884190544713,1.2613629140352507,,386.0,,446.0,439.0,238.0,46.0,,1.1,0.1,451.0,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,0.0,5.659213982527696,3.4052265324716178,1.1741417640849567,6.490653781012577e-05,0.6544695067738342,0.0,0.4019042379733712,0.000272414767316,0.0075407503922112,0.4960325829292858,20.76751599362298,1.2139859601760088,0.0,5.599669926417067,3.744866697718489,1.2028274538287074,0.0022726757859558,0.488415534160791,0.0,0.5752551928629812,0.0026025993651398,0.0104782115297158,0.402690076977835,23.02140347393028,1.2402755892408432,0.0,6.306506880224251,5.132238918327615,1.3029633962469716,0.008760063727719,0.4605407694517669,0.0,0.8991895996688322,0.00628963315663,0.0173631400623655,0.4306225578431213,29.74785214787144,1.3438976897354389,0.0,6.812965438678669,6.036215742169519,1.3744047786408546,0.014778298347407,0.4627757702481354,0.0,1.1130669793649883,0.0087481888675556,0.0220688510740764,0.4692203587029039,34.36522503624683,1.4110000314397668,0.0,77.0,36.4,20.0,0.0,5.0,0.0,6.0,0.0,0.08,3.94,238.0,20.356433062206374,0.0,29.117647058823533,13.76470588235294,7.563025210084034,0.0,1.8907563025210088,0.0,2.26890756302521,0.0,0.0302521008403361,1.4899159663865544,7.697810821842747,,Liverpool,Crystal Palace,2025-05-25T15:00:00Z,38,1.7702129
154,Enes Ünal,4.0,1,0.887225934113651,0.8458480509450328,0.9245987790973604,1.0515691559301068,1.7212890449810865,1.8227814370030215,1.8383539624469312,1.7851330560279055,,278.0,4.0,236.0,300.0,330.0,54.0,,1.9,0.2,87.0,2.0469000706207376,1.9720387221352096,1.8035588503986508,1.6327574980664434,1.2375376535818692,1.26818051915663,1.330488672760724,1.4129822801574885,0.0413572285500735,6.132807271856947,3.077789861495749,2.020675596282376,0.1502439276740386,0.131082947888281,0.0,13.80502145685839,0.1710691849250797,0.0204750021360306,0.3669738556352581,23.147194309168693,1.8942300001844865,0.0861745819698032,6.381119702043706,3.2888687505477976,2.1969875158697376,0.1465799238040413,0.2306660076129444,0.0,13.796823152523793,0.1801655459828491,0.0166065158376575,0.3750264050137477,21.76247318055646,1.9560152379734657,0.118920128270371,6.18997454663938,3.444935842487087,2.276641563026905,0.1338645443873456,0.3031173329049582,0.0,13.633747100213728,0.1771030190036117,0.0141622164247117,0.3607114660842949,20.845297664506766,1.9413921672287848,0.1359260756308535,6.064456631408404,3.4848588565573686,2.320284385586622,0.1271176429535586,0.3369360235776624,0.0,13.597290969296958,0.1734875767062523,0.0129424074572877,0.3470260064834997,20.269479396629144,1.9218357762991745,5.0,196.0,114.7,78.0,4.0,12.0,0.0,449.0,5.569999999999999,0.3899999999999999,10.87,647.0,62.55314704905528,0.6955177743431221,27.26429675425039,15.95517774343122,10.850077279752703,0.5564142194744977,1.669242658423493,0.0,62.45749613601237,0.774806800618238,0.0542503863987635,1.5120556414219473,8.701365122743393,0.7181328545780971,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,2.47719
155,Enzo Fernández,3.0,0,1.146323915065933,1.1359748990823817,1.1855182246600922,1.2086902110511626,1.516721238638352,1.487524145529092,1.4114492885949186,1.3968383399190178,3.0,4.0,3.0,12.0,40.0,2853.0,47.0,4.0,3.8,4.1,58.0,1.4766981838800912,1.605625359202243,1.7413651317315717,1.7803515276670008,0.9946527064843608,1.0913952888583376,1.2375631520341182,1.3163023973784267,0.227726999350066,20.83695082907754,30.360510978730726,4.226864376538418,0.1911153844989306,0.856112607833963,0.0,15.818104706147476,0.1859660482526531,0.1282835949360913,0.8578869063523866,89.43379721157605,4.104700053696817,0.2441057520906758,20.828951637516266,33.42639848534006,4.146415930868367,0.1902984688894432,0.995812153124106,0.0,16.56127037317389,0.2048518481075933,0.1600594567102295,0.9892290821364178,87.70028475557524,4.186701767593007,0.2288140679026905,19.606987315928556,31.844122725958048,3.8502188352407374,0.1728543887364435,1.1538508807875554,0.0,15.49761377211365,0.1948988234411054,0.1675827018574556,1.1026261383588989,84.50537421109422,4.006631260111917,0.2056833097409513,18.427855662461024,29.340813259348568,3.5710793572676227,0.1519722956551042,1.2727006283774498,0.0,14.310404020632594,0.1832799460503341,0.1638255591817397,1.1684997229909746,82.48857963032131,3.830555978214411,13.0,1273.0,1946.6,240.0,9.0,103.0,0.0,950.0,12.59,11.57,90.33,6012.0,270.0311237067964,0.1946107784431137,19.056886227544908,29.14071856287425,3.592814371257485,0.1347305389221557,1.5419161676646709,0.0,14.221556886227546,0.1884730538922155,0.1732035928143712,1.352245508982036,4.042382091419108,0.7148530579825259,Chelsea,Nottingham Forest,2025-05-25T15:00:00Z,38,4.0370812
156,Eric da Silva Moreira,3.0,1,1.341358547104073,1.5250628231008982,1.6942939743550811,1.7556362787945612,0.8557221651874887,1.0122557597945825,1.1906821053581929,1.290680805559582,,433.0,,450.0,435.0,28.0,44.0,,1.0,0.1,542.0,1.2209541387131229,1.2833223036464805,1.2961865101284142,1.260574222653217,0.9961524748302673,1.0758646762191113,1.1975849664502731,1.317813996932571,0.0,4.666666666666667,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722222222222222,15.444444444444445,1.0002597084240024,0.0,4.578947368421052,0.1578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631578947368421,14.68421052631579,1.0002527033550237,0.0,4.538461538461538,0.1538461538461538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589743589743589,14.333333333333334,1.000249470246264,0.0,4.518987341772152,0.1518987341772151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569620253164557,14.164556962025316,1.0002479150800254,0.0,9.0,0.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,28.0,2.0004927975858853,0.0,28.92857142857143,0.9642857142857144,6.428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.9964285714285712,6.430155420811775,,Nottingham Forest,Chelsea,2025-05-25T15:00:00Z,38,1.6715354
157,Erling Haaland,4.0,0,1.0634943589749095,1.1453824370419643,1.231678780427111,1.2673897144607675,1.380644175377391,1.2774897342350078,1.2811798633571363,1.3606466754837363,,114.0,3.0,6.0,13.0,2652.0,149.0,1.0,5.8,24.0,2.0,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,0.1134426673953583,18.51467224564503,11.955022521117703,4.5068445522214855,0.4164232057941907,0.8475911444272246,0.0,35.600872509524095,0.4521193991991277,0.0917827133764435,1.020625745054578,87.0286542240298,4.660235177576684,0.1388808884221864,21.695831849556708,12.752392386194812,5.157550022461168,0.5427071376790983,1.0774458335895172,0.0,41.085925709544114,0.5669774312244473,0.0829277622287232,1.1786169201893488,87.00818232858855,5.260233200156767,0.1603828209742257,24.451980849141886,12.788850446181916,5.775823588393517,0.6749643634857373,1.1468725712517407,0.0,47.171124653255994,0.6764048294477107,0.0755865555924414,1.1972157833619363,86.33935303517758,5.771710250923592,0.1854130986385495,26.366856865628836,12.789290764303908,6.255308189254922,0.7730250533798366,1.130746107492139,0.0,50.83474817161015,0.750798930468254,0.0719735838340871,1.1449462176549332,85.55667257487646,6.123187391527492,13.0,1676.0,758.9,408.0,52.0,63.0,0.0,3186.0,49.71,4.139999999999999,62.69,5073.0,383.92474057729765,0.2306327616794796,29.733885274985216,13.463630987581311,7.238320520402128,0.9225310467179184,1.1176818450620931,0.0,56.52276759314015,0.8819041986989947,0.0734476641040804,1.1121821407451211,6.811201784339994,1.0460671897002616,Manchester City,Fulham,2025-05-25T15:00:00Z,38,5.3807087
158,Ethan Nwaneri,3.0,0,0.6631435241635868,0.7141427573289717,0.811097418259861,0.9101364706368308,2.035021850841402,2.1140999763816324,2.1317596341323233,2.0089174637050755,,171.0,,196.0,240.0,808.0,44.0,,2.6,1.7,143.0,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,0.0872217256723934,8.926374594960185,9.123379414235568,3.567918022468819,0.1594427982543998,0.0777707166770095,0.0,9.362319966895996,0.0448146066796922,0.0590103351521207,0.1516601228492694,31.913530145967137,1.9364611144689945,0.0997152601637094,9.634379150798264,10.202831639976209,3.291001248993439,0.160649989720827,0.116205872265403,0.0,9.990358379858028,0.0488389552732305,0.0693912521841705,0.1893715479344969,35.64005145292936,2.0497115225104117,0.0915431905463701,9.49289310552962,9.928592862709555,3.005238259142594,0.1575386617895007,0.1211396895617024,0.0,9.589643146198522,0.0473292204606415,0.0685653097614197,0.19284504865555,34.285869427776056,2.0010325650537903,0.0836755778668459,9.24439079555113,9.557380079301598,2.825515495124023,0.1537395851350208,0.1179026509654408,0.0,9.18168924983111,0.0453329812722607,0.0662671632068208,0.1886389071609964,32.628310643149305,1.9444085413818344,2.0,240.0,244.8,71.0,4.0,3.0,0.0,234.0,1.15,1.7,4.88,822.0,50.508014879773725,0.218978102189781,26.27737226277372,26.8029197080292,7.773722627737227,0.437956204379562,0.3284671532846715,0.0,25.620437956204377,0.125912408759124,0.1861313868613138,0.5343065693430656,5.530074621873036,3.4782608695652177,Arsenal,Southampton,2025-05-25T15:00:00Z,38,3.104024
159,Ethan Pinnock,2.0,0,1.2211121769179951,1.228905333761476,1.1915547502594606,1.1524092124511367,1.364687920882471,1.4019310107141882,1.5085616385332912,1.588884121448778,,261.0,,140.0,67.0,1912.0,44.0,,2.1,0.3,140.0,1.3076221910281127,1.4393694288080243,1.4863415970133629,1.4973182645017626,1.3437274205259782,1.424161791662529,1.484758253035174,1.482447775734289,5.928556145951908e-10,10.525350621554397,2.125259925415992,2.010737358575667,0.0164620642074287,1.2881303382688103,0.0,2.8877998974054826,0.048895344999056,0.0109324623334879,1.3150296448062435,84.42479099681219,2.9618592010644815,9.406776303482546e-06,11.245788237709595,3.3774056847117047,2.173288554410554,0.0522174105851128,1.4240175137749822,0.0,5.144397238785278,0.0444886208974802,0.0206491988960028,1.408553805418362,85.12819721920336,2.908422725364496,0.0005547595128107,12.977611179125084,3.648382218549233,2.3841580599017154,0.0773970546973426,1.5363180431991963,0.0,7.220501643968667,0.0487523864046494,0.0257981706748922,1.4371511232117726,85.91269188829916,3.010053319808936,0.0030274796774675,15.166681147373255,3.818649605522397,2.6336198113620775,0.0876989854303553,1.5875431640097797,0.0,8.72423349323938,0.0513604311168532,0.0290686532393455,1.4097020040029635,86.3181095637227,3.1741528030776576,1.0,1589.0,381.1,266.0,8.0,142.0,0.0,924.0,4.689999999999999,3.059999999999999,119.5467,7690.0,300.50443550520384,0.0117035110533159,18.596879063719115,4.460208062418725,3.1131339401820544,0.0936280884265279,1.6618985695708712,0.0,10.814044213263978,0.054889466840052,0.0358127438231469,1.3991161248374513,3.516956982505637,1.7057569296375272,Brentford,Wolves,2025-05-25T15:00:00Z,38,2.6087477
160,Evan Ferguson,4.0,0,0.8793155645618824,0.8833936903254604,0.8995533469649037,0.9060742719399985,1.5718465604973453,1.7526312468486342,1.8415721032167824,1.885043120398037,,328.0,5.0,372.0,401.0,385.0,55.0,,1.3,0.3,261.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0002475915416016,3.6086184834585153,3.3386966604403243,1.0690337625690447,0.0072234081738975,0.4967120457470227,0.0,3.8733269336328218,0.065830164649444,0.0228371792159762,0.2467285208789336,18.33105506796731,1.3661883222979192,0.0042610764577259,4.255258671219403,3.741323015479548,1.2562907089204671,0.0299994962026989,0.5292152033625416,0.0,5.587952445817342,0.0702197411719283,0.0306202519406692,0.3336682749659965,22.53077072037913,1.4827170943909114,0.0116265421992194,5.101988683744838,3.6674293378323535,1.5364546666395005,0.0700948069351393,0.6142643667149283,0.0,7.3334695329597075,0.081454586045707,0.030325698500186,0.4404839252254957,28.124975890395618,1.6285211904824286,0.0162909660621492,5.893021425661717,3.620904309450242,1.771482270258159,0.108439901228743,0.6905887749032663,0.0,8.76033638258045,0.0941960426850849,0.0294043290730104,0.528203596483153,32.109498985108694,1.7542258299768014,1.0,345.0,180.7,102.0,8.0,39.0,0.0,527.0,5.619999999999999,1.4299999999999995,29.450000000000003,1800.0,94.67941563868038,0.05,17.25,9.035,5.1,0.4,1.95,0.0,26.35,0.2809999999999999,0.0714999999999999,1.4725,4.733970781934019,1.423487544483986,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.272401
161,Ezri Konsa Ngoyo,2.0,0,1.2737578184284306,1.276568550998599,1.3250421007134403,1.411450450070752,1.306450037346218,1.366150429537968,1.462901840632903,1.5180245706157265,,269.0,,192.0,127.0,2846.0,45.0,,3.1,9.1,203.0,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,3.831238860881437e-07,22.770769487406863,4.795799849468015,6.27341300843597,0.2004081246151963,0.5967340326839212,0.0,11.943085098264444,0.0924106470368006,0.0303544527821432,0.9766300295198526,87.59244430349467,4.715554147458686,0.0001996718825764,18.062882175098164,3.939505790484104,4.634180668193742,0.106575312022742,0.9445838188051504,0.0,7.66695996751059,0.0615287621685393,0.0213560956822835,1.170034309034674,87.04448658009888,4.038425016136676,0.0024301822426927,15.767195664074023,3.8422334672904426,3.6331657168717184,0.0690785595507445,1.2176753762869923,0.0,6.055394627337803,0.0510548200030408,0.020129985278042,1.2844644141195067,86.91844167686877,3.649797123784837,0.0058598776740996,15.682674512932628,3.8461565956368102,3.1628320740221385,0.0550822929679274,1.3694336391008337,0.0,5.939674878323294,0.0511304705203746,0.0202048205049402,1.345480029001566,87.04341200604173,3.4472332225012385,1.0,2233.0,424.1,383.0,7.0,195.0,0.0,909.0,7.072899999999999,2.189999999999999,182.3949,11360.0,419.22190024205133,0.0079225352112676,17.691021126760564,3.3599471830985914,3.034330985915493,0.0554577464788732,1.5448943661971832,0.0,7.201584507042254,0.0560352992957746,0.017350352112676,1.445030017605634,3.3213002660021673,0.98969305376861,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,3.0248442
162,Fabian Schär,2.0,1,1.301100562097403,1.199615780603394,1.1753523633492848,1.1957426480160196,1.065371648087955,1.1037923931778797,1.197727083405717,1.3150625544146872,,284.0,2.0,116.0,44.0,2845.0,55.0,,3.5,4.8,101.0,1.739950105138553,1.7533607845426236,1.7879344053602535,1.7963459912574278,1.0112623067735496,1.1258527397210254,1.2221987759090005,1.296174230034833,0.1935803055460113,19.549851294315104,3.97142988331946,4.249159293920598,0.1671439538535716,1.1302292685441664,0.0,21.074249371974062,0.2603426274596929,0.0232901401454322,0.8943868400556992,87.91723414359754,5.466007007654171,0.1432069845846764,17.650278221339534,3.956685325365579,3.8574417885238055,0.1547782111169633,1.3012106685195812,0.0,15.692049234204378,0.1662446595726967,0.0231739153705049,1.0287489122320843,87.01773591188598,4.622847893796725,0.1049735896832135,16.16097040337306,3.995287211771392,3.527571911267721,0.1365215060479411,1.391881185939476,0.0,12.15606045421302,0.1207731051582862,0.027333365813478,1.1528261637520547,85.96679483890573,4.051051787656262,0.0952406137599361,15.758708778665888,4.1301184653120036,3.320374994105,0.1180904454867291,1.4459717566970312,0.0,10.486103067311245,0.1019934964559229,0.030525821250552,1.251876611417367,85.12157443864001,3.7447220227686193,10.0,1633.0,430.1,321.0,9.0,157.0,0.0,986.0,9.445099999999998,3.199139999999999,142.3782,8918.0,366.7344408499021,0.1009194886745907,16.480152500560663,4.340547207894147,3.239515586454362,0.0908275398071316,1.584435972191074,0.0,9.950661583314645,0.0953194662480376,0.032285557299843,1.436873514240861,3.7010652249934055,0.952875035732814,Newcastle Utd,Everton,2025-05-25T15:00:00Z,38,3.921547
