,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
148,Caleb Kporha,2.0,1,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,,404.0,,455.0,438.0,11.0,40.0,,1.0,0.0,498.0,1.5875874648685413,1.4807676119580762,1.3876945330049484,1.2906892465285829,1.199697077315519,1.2826403964551354,1.319033975037017,1.318255510400601,0.0,0.1111111111111112,2.0999999999999996,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0088888888888888,0.0333333333333333,6.0,0.9801423951186812,0.0,0.3157894736842105,2.205263157894737,1.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0094736842105263,0.031578947368421,5.736842105263158,0.9840408003185253,0.0,0.4102564102564102,2.253846153846154,1.0,0.0,0.5128205128205129,0.0,0.0,0.0,0.0097435897435897,0.0307692307692307,5.615384615384615,0.9858400642569146,0.0,0.4556962025316455,2.2772151898734174,1.0,0.0,0.5063291139240506,0.0,0.0,0.0,0.0098734177215189,0.030379746835443,5.556962025316455,0.9867055329867728,0.0,1.0,4.6,2.0,0.0,1.0,0.0,0.0,0.0,0.02,0.06,11.0,1.9750987299967693,0.0,8.181818181818182,37.63636363636363,16.363636363636363,0.0,8.181818181818182,0.0,0.0,0.0,0.1636363636363636,0.4909090909090908,16.159898699973567,,Crystal Palace,Wolves,2025-05-20T19:00:00Z,37,1.749232
149,Caleb Kporha,2.0,0,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,,404.0,,455.0,438.0,11.0,40.0,,1.0,0.0,498.0,1.5875874648685413,1.4807676119580762,1.3876945330049484,1.2906892465285829,1.199697077315519,1.2826403964551354,1.319033975037017,1.318255510400601,0.0,0.1111111111111112,2.0999999999999996,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0088888888888888,0.0333333333333333,6.0,0.9801423951186812,0.0,0.3157894736842105,2.205263157894737,1.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0094736842105263,0.031578947368421,5.736842105263158,0.9840408003185253,0.0,0.4102564102564102,2.253846153846154,1.0,0.0,0.5128205128205129,0.0,0.0,0.0,0.0097435897435897,0.0307692307692307,5.615384615384615,0.9858400642569146,0.0,0.4556962025316455,2.2772151898734174,1.0,0.0,0.5063291139240506,0.0,0.0,0.0,0.0098734177215189,0.030379746835443,5.556962025316455,0.9867055329867728,0.0,1.0,4.6,2.0,0.0,1.0,0.0,0.0,0.0,0.02,0.06,11.0,1.9750987299967693,0.0,8.181818181818182,37.63636363636363,16.363636363636363,0.0,8.181818181818182,0.0,0.0,0.0,0.1636363636363636,0.4909090909090908,16.159898699973567,,Crystal Palace,Liverpool,2025-05-25T15:00:00Z,38,1.2381324
150,Caleb Okoli,2.0,1,0.74910219904931,0.824670039379258,0.8682797213424489,0.8848977026695004,1.7648708405818752,1.8609187063177763,1.9066614305551552,1.9315632538821443,,433.0,,309.0,222.0,1122.0,40.0,,1.4,0.4,296.0,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,0.0,4.894124561329367,0.8508239604590676,1.714380098105172,0.1623395596166302,1.082504490799621,0.0,6.143746129836786,0.0786175453771696,0.0132013495737132,1.2033160765298725,45.49016113884994,1.5533264787053584,0.0,4.8404822548704995,0.8332845150770496,1.5136593635310591,0.1040564886416607,1.2017898545553305,0.0,4.637187081962153,0.0527408443435657,0.011465340879525,1.274129955835531,50.251556515793126,1.5321882009612564,0.0,5.1236954149437235,0.81684246982486,1.4523113679657271,0.0762872798966022,1.2807169583914124,0.0,4.1152616362023595,0.041392764419237,0.0102360946504574,1.3546386040996057,54.19874382792622,1.556550192595145,0.0,5.33477490181433,0.8082303538507153,1.4332663621698916,0.0638324969047109,1.3239408127574512,0.0,3.94627548323725,0.0366443179733959,0.0095886715445933,1.4046435428700692,56.53924297011375,1.5789754581691913,0.0,106.0,15.2,27.0,1.0,26.0,0.0,73.0,0.62,0.17,27.72,1122.0,30.540154307514054,0.0,8.502673796791443,1.2192513368983957,2.1657754010695185,0.0802139037433155,2.085561497326203,0.0,5.855614973262032,0.0497326203208556,0.0136363636363636,2.2235294117647055,2.4497449979289354,1.6129032258064515,Leicester City,Ipswich Town,2025-05-18T14:00:00Z,37,2.2361991
151,Caleb Okoli,2.0,0,1.1304461253515636,1.3835193697377366,1.5332033969134968,1.536814850154458,1.256865353107003,1.2931008636853956,1.3276239662216869,1.3856969819470042,,433.0,,309.0,222.0,1122.0,40.0,,1.4,0.4,296.0,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,0.0,4.894124561329367,0.8508239604590676,1.714380098105172,0.1623395596166302,1.082504490799621,0.0,6.143746129836786,0.0786175453771696,0.0132013495737132,1.2033160765298725,45.49016113884994,1.5533264787053584,0.0,4.8404822548704995,0.8332845150770496,1.5136593635310591,0.1040564886416607,1.2017898545553305,0.0,4.637187081962153,0.0527408443435657,0.011465340879525,1.274129955835531,50.251556515793126,1.5321882009612564,0.0,5.1236954149437235,0.81684246982486,1.4523113679657271,0.0762872798966022,1.2807169583914124,0.0,4.1152616362023595,0.041392764419237,0.0102360946504574,1.3546386040996057,54.19874382792622,1.556550192595145,0.0,5.33477490181433,0.8082303538507153,1.4332663621698916,0.0638324969047109,1.3239408127574512,0.0,3.94627548323725,0.0366443179733959,0.0095886715445933,1.4046435428700692,56.53924297011375,1.5789754581691913,0.0,106.0,15.2,27.0,1.0,26.0,0.0,73.0,0.62,0.17,27.72,1122.0,30.540154307514054,0.0,8.502673796791443,1.2192513368983957,2.1657754010695185,0.0802139037433155,2.085561497326203,0.0,5.855614973262032,0.0497326203208556,0.0136363636363636,2.2235294117647055,2.4497449979289354,1.6129032258064515,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,1.6183866
152,Callum Hudson-Odoi,3.0,0,1.1628933331099809,1.1490722213681157,1.2078525056752616,1.2663471266674162,1.3857350808666002,1.4303008548238747,1.5481915251309988,1.6121951957955256,4.0,36.0,,63.0,150.0,2150.0,51.0,,3.5,1.5,71.0,0.919345495760232,1.0770682843642057,1.1768756626418442,1.2083756467964837,1.6923858365242168,1.5202779555984125,1.405346941160929,1.391446639186193,0.0251703675197366,12.68458214738398,18.23103338506719,2.775373864393047,0.1387112900308582,0.9309590582589948,0.0,12.422605560739688,0.06321075097223,0.0700840293106217,1.2171599023030717,66.36703684762185,2.469059104249655,0.0616835838773905,14.430666709226845,20.48163774513268,3.325879282877039,0.1840879204524504,0.8909186700050402,0.0,13.706139607592313,0.0786842542242389,0.0789751437945506,1.1466542736948289,71.27912659246446,2.812077328370316,0.0849366401822866,14.74898310280424,21.39416973799553,3.5268314242986745,0.2023284043652978,0.927639266348782,0.0,14.85575449525243,0.0887422161133441,0.084181458314831,1.0567739584062823,71.81330216090456,2.964260403643264,0.1035196170968222,14.532367798970778,21.771317911814226,3.5462461703686214,0.2035826836675299,0.9426621839561246,0.0,15.94104042568965,0.0927472988836417,0.0901581065200804,0.996244032056304,69.52118815225789,3.004479706309936,11.0,1183.0,1874.3,288.0,16.0,74.0,0.0,1457.0,7.769999999999999,8.45,77.39999999999999,5383.0,250.0985545750811,0.1839123165521085,19.77893368010403,31.336986810328813,4.815158833364295,0.2675088240757942,1.237228311350548,0.0,24.360022292402004,0.1299089726918075,0.1412780977150287,1.294073936466654,4.181473139839736,2.0592020592020597,Nottingham Forest,West Ham,2025-05-18T13:15:00Z,37,2.8638928
153,Callum Hudson-Odoi,3.0,1,1.4766981838800912,1.605625359202243,1.7413651317315717,1.7803515276670008,0.9946527064843608,1.0913952888583376,1.2375631520341182,1.3163023973784267,4.0,36.0,,63.0,150.0,2150.0,51.0,,3.5,1.5,71.0,0.919345495760232,1.0770682843642057,1.1768756626418442,1.2083756467964837,1.6923858365242168,1.5202779555984125,1.405346941160929,1.391446639186193,0.0251703675197366,12.68458214738398,18.23103338506719,2.775373864393047,0.1387112900308582,0.9309590582589948,0.0,12.422605560739688,0.06321075097223,0.0700840293106217,1.2171599023030717,66.36703684762185,2.469059104249655,0.0616835838773905,14.430666709226845,20.48163774513268,3.325879282877039,0.1840879204524504,0.8909186700050402,0.0,13.706139607592313,0.0786842542242389,0.0789751437945506,1.1466542736948289,71.27912659246446,2.812077328370316,0.0849366401822866,14.74898310280424,21.39416973799553,3.5268314242986745,0.2023284043652978,0.927639266348782,0.0,14.85575449525243,0.0887422161133441,0.084181458314831,1.0567739584062823,71.81330216090456,2.964260403643264,0.1035196170968222,14.532367798970778,21.771317911814226,3.5462461703686214,0.2035826836675299,0.9426621839561246,0.0,15.94104042568965,0.0927472988836417,0.0901581065200804,0.996244032056304,69.52118815225789,3.004479706309936,11.0,1183.0,1874.3,288.0,16.0,74.0,0.0,1457.0,7.769999999999999,8.45,77.39999999999999,5383.0,250.0985545750811,0.1839123165521085,19.77893368010403,31.336986810328813,4.815158833364295,0.2675088240757942,1.237228311350548,0.0,24.360022292402004,0.1299089726918075,0.1412780977150287,1.294073936466654,4.181473139839736,2.0592020592020597,Nottingham Forest,Chelsea,2025-05-25T15:00:00Z,38,2.8909934
154,Callum Wilson,4.0,0,1.7119724066101485,1.6141599302519871,1.6525129014883726,1.7237006284477103,1.1630255352014318,0.976330760361353,0.8960678851068429,0.8938764118044216,,426.0,,443.0,498.0,272.0,69.0,1.0,1.0,0.2,305.0,1.7749376314231913,1.770400871761322,1.7978263653080817,1.8014251366172789,1.089077883466937,1.17316971093247,1.2496847988444737,1.3115962692358982,-0.1934348286732007,-22.175601685281485,-26.282413140115,1.471980027446082,-0.4984432953610349,-1.1195717278376234,0.0,-25.79751274697453,0.1109818931772508,0.0215979671062273,0.415291904597953,34.11034905922705,2.874324070474886,-0.0773156498501665,-8.224850757303985,-9.80057598709367,1.7838172987256669,-0.2104505743347223,-0.3576274325396267,0.0,-8.73455105446763,0.1097078354568706,0.0293218324333058,0.4593744247584098,36.33552693132628,2.7850349784955455,-0.0380776930036975,-2.135331663436013,-3.57412905888894,2.1675733185896635,-0.0482085507775252,-0.0499178045259939,0.0,-0.3992105427287604,0.125562531796807,0.0353675821037588,0.5241442496495783,37.75160568289842,2.765609729184129,-0.0114750706594182,1.3866475768497513,-0.5329250513772213,2.526027682038192,0.0583177221236405,0.1755337361671211,0.0,4.974974707865472,0.1584370596899698,0.0416008807442871,0.6467199987657822,41.0478936261294,2.825844787843665,-43.0,-688.0,-3351.6,254.0,64.0,-127.0,0.0,2881.0,23.82,3.289999999999999,78.39,4096.0,238.25766130540464,-0.94482421875,-15.1171875,-73.6435546875,5.5810546875,1.40625,-2.79052734375,0.0,63.30322265625,0.523388671875,0.0722900390624999,1.7224365234375,5.235153690792583,2.686817800167926,Newcastle Utd,Arsenal,2025-05-18T15:30:00Z,37,2.4288828
155,Callum Wilson,4.0,1,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,,426.0,,443.0,498.0,272.0,69.0,1.0,1.0,0.2,305.0,1.7749376314231913,1.770400871761322,1.7978263653080817,1.8014251366172789,1.089077883466937,1.17316971093247,1.2496847988444737,1.3115962692358982,-0.1934348286732007,-22.175601685281485,-26.282413140115,1.471980027446082,-0.4984432953610349,-1.1195717278376234,0.0,-25.79751274697453,0.1109818931772508,0.0215979671062273,0.415291904597953,34.11034905922705,2.874324070474886,-0.0773156498501665,-8.224850757303985,-9.80057598709367,1.7838172987256669,-0.2104505743347223,-0.3576274325396267,0.0,-8.73455105446763,0.1097078354568706,0.0293218324333058,0.4593744247584098,36.33552693132628,2.7850349784955455,-0.0380776930036975,-2.135331663436013,-3.57412905888894,2.1675733185896635,-0.0482085507775252,-0.0499178045259939,0.0,-0.3992105427287604,0.125562531796807,0.0353675821037588,0.5241442496495783,37.75160568289842,2.765609729184129,-0.0114750706594182,1.3866475768497513,-0.5329250513772213,2.526027682038192,0.0583177221236405,0.1755337361671211,0.0,4.974974707865472,0.1584370596899698,0.0416008807442871,0.6467199987657822,41.0478936261294,2.825844787843665,-43.0,-688.0,-3351.6,254.0,64.0,-127.0,0.0,2881.0,23.82,3.289999999999999,78.39,4096.0,238.25766130540464,-0.94482421875,-15.1171875,-73.6435546875,5.5810546875,1.40625,-2.79052734375,0.0,63.30322265625,0.523388671875,0.0722900390624999,1.7224365234375,5.235153690792583,2.686817800167926,Newcastle Utd,Everton,2025-05-25T15:00:00Z,38,2.9819813
156,Calvin Bassey,2.0,0,1.5507850493158994,1.4966279935918585,1.4954937220854565,1.4979238317281078,1.1890807047410894,1.2866882812316816,1.388630163788844,1.430354131102271,,296.0,,183.0,96.0,2984.0,45.0,,2.2,0.6,205.0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,0.0,9.288477624659611,4.578457076642313,1.6396090305069546,0.0214818223183225,1.5718388408041264,0.0,3.153905346402959,0.0136886048711501,0.0236240864971316,1.0079754752106176,87.44936786802651,3.078862004300851,0.0,10.72496258910884,3.5686512461490696,1.9962283617884504,0.0357001286317965,1.423598682551671,0.0,4.459584039571747,0.0237699382707856,0.0177430219451838,1.023830671622912,86.62908786767767,3.187553895981031,0.0,11.790291030337237,2.9256662553484074,2.169640533165108,0.0360856079873698,1.385483522594999,0.0,4.409530543605273,0.0262454458535063,0.0136930100050326,1.0868725152802496,86.46435838743555,3.1638733577695826,0.0,12.46400297661146,2.5138788599031296,2.2244698047020863,0.0341355122499739,1.3810304985179993,0.0,3.9556612498785273,0.0250334951352716,0.0113926401733924,1.1483792517489904,85.72624961911667,3.072117784337387,0.0,822.0,130.8,140.0,2.0,87.0,0.0,207.0,1.39,0.5799999999999996,77.17999999999999,5283.0,183.1372032411659,0.0,14.003407155025554,2.228279386712096,2.385008517887564,0.0340715502555366,1.482112436115843,0.0,3.526405451448041,0.0236797274275979,0.0098807495741056,1.3148211243611585,3.1198842119449046,1.4388489208633095,Fulham,Brentford,2025-05-18T14:00:00Z,37,2.1943026
157,Calvin Bassey,2.0,1,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,,296.0,,183.0,96.0,2984.0,45.0,,2.2,0.6,205.0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,0.0,9.288477624659611,4.578457076642313,1.6396090305069546,0.0214818223183225,1.5718388408041264,0.0,3.153905346402959,0.0136886048711501,0.0236240864971316,1.0079754752106176,87.44936786802651,3.078862004300851,0.0,10.72496258910884,3.5686512461490696,1.9962283617884504,0.0357001286317965,1.423598682551671,0.0,4.459584039571747,0.0237699382707856,0.0177430219451838,1.023830671622912,86.62908786767767,3.187553895981031,0.0,11.790291030337237,2.9256662553484074,2.169640533165108,0.0360856079873698,1.385483522594999,0.0,4.409530543605273,0.0262454458535063,0.0136930100050326,1.0868725152802496,86.46435838743555,3.1638733577695826,0.0,12.46400297661146,2.5138788599031296,2.2244698047020863,0.0341355122499739,1.3810304985179993,0.0,3.9556612498785273,0.0250334951352716,0.0113926401733924,1.1483792517489904,85.72624961911667,3.072117784337387,0.0,822.0,130.8,140.0,2.0,87.0,0.0,207.0,1.39,0.5799999999999996,77.17999999999999,5283.0,183.1372032411659,0.0,14.003407155025554,2.228279386712096,2.385008517887564,0.0340715502555366,1.482112436115843,0.0,3.526405451448041,0.0236797274275979,0.0098807495741056,1.3148211243611585,3.1198842119449046,1.4388489208633095,Fulham,Manchester City,2025-05-25T15:00:00Z,38,2.4085734
158,Cameron Archer,4.0,0,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,,302.0,,273.0,369.0,1380.0,48.0,2.0,1.7,1.1,93.0,0.6361617565056044,0.7223984670939438,0.8269853675373655,0.9235957633035116,1.9109716419396912,2.0877777446156447,2.1229981632878423,1.9984226399769252,3.379875293927811e-05,2.786560483814471,3.7699431921530615,1.1914650464813503,0.0013882992280772,0.6307558193057156,0.0,4.37507898814342,0.0303372107339585,0.0286523534823553,0.6868762856214601,28.205565504918383,1.3933042995143852,0.0024274223225658,3.303090026065888,3.405295720453557,1.3615451683215087,0.0161910927145651,0.8475144196894945,0.0,6.225328725363666,0.0682690165317508,0.0244475649917334,0.8642780619461774,33.80788049838878,1.6362329054816878,0.0137806914598861,4.2029142707425065,3.976959713110375,1.6413368662811632,0.0443870062841141,1.021401286315605,0.0,8.441933096539508,0.115820688230747,0.0265109683084681,1.0396190560285057,40.21400747884826,1.9545263142668128,0.0272065682488357,5.0094937884144874,4.836661082100674,1.8669654205258572,0.0665974222622624,1.1351244264272604,0.0,9.7699114898928,0.1415872173290689,0.0289466302652933,1.1435465285219537,44.626560898672224,2.142652235796518,3.0,397.0,402.5,141.0,6.0,84.0,0.0,720.0,10.37,2.079999999999999,83.34,3276.0,151.88674227057828,0.0824175824175824,10.906593406593409,11.057692307692308,3.8736263736263736,0.1648351648351648,2.3076923076923075,0.0,19.78021978021978,0.2848901098901099,0.0571428571428571,2.2895604395604394,4.172712699741162,0.5785920925747349,Southampton,Everton,2025-05-18T11:00:00Z,37,2.0056822
159,Cameron Archer,4.0,1,1.7119724066101485,1.6141599302519871,1.6525129014883726,1.7237006284477103,1.1630255352014318,0.976330760361353,0.8960678851068429,0.8938764118044216,,302.0,,273.0,369.0,1380.0,48.0,2.0,1.7,1.1,93.0,0.6361617565056044,0.7223984670939438,0.8269853675373655,0.9235957633035116,1.9109716419396912,2.0877777446156447,2.1229981632878423,1.9984226399769252,3.379875293927811e-05,2.786560483814471,3.7699431921530615,1.1914650464813503,0.0013882992280772,0.6307558193057156,0.0,4.37507898814342,0.0303372107339585,0.0286523534823553,0.6868762856214601,28.205565504918383,1.3933042995143852,0.0024274223225658,3.303090026065888,3.405295720453557,1.3615451683215087,0.0161910927145651,0.8475144196894945,0.0,6.225328725363666,0.0682690165317508,0.0244475649917334,0.8642780619461774,33.80788049838878,1.6362329054816878,0.0137806914598861,4.2029142707425065,3.976959713110375,1.6413368662811632,0.0443870062841141,1.021401286315605,0.0,8.441933096539508,0.115820688230747,0.0265109683084681,1.0396190560285057,40.21400747884826,1.9545263142668128,0.0272065682488357,5.0094937884144874,4.836661082100674,1.8669654205258572,0.0665974222622624,1.1351244264272604,0.0,9.7699114898928,0.1415872173290689,0.0289466302652933,1.1435465285219537,44.626560898672224,2.142652235796518,3.0,397.0,402.5,141.0,6.0,84.0,0.0,720.0,10.37,2.079999999999999,83.34,3276.0,151.88674227057828,0.0824175824175824,10.906593406593409,11.057692307692308,3.8736263736263736,0.1648351648351648,2.3076923076923075,0.0,19.78021978021978,0.2848901098901099,0.0571428571428571,2.2895604395604394,4.172712699741162,0.5785920925747349,Southampton,Arsenal,2025-05-25T15:00:00Z,38,2.042424
160,Cameron Burgess,2.0,0,0.9090324176420638,0.8509422795251707,0.9311595983900344,1.0581676036366667,1.8016113062263583,1.8697571586561552,1.8614357386463165,1.7952347726746545,,306.0,,251.0,167.0,1540.0,38.0,,1.4,1.9,265.0,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,0.1804302109064181,7.715418847505722,5.022418009142604,1.6558480215852127,0.0,1.9702084865275995,0.0,5.281398848558746,0.08542985394469,0.0109647123237273,1.7190378779378892,84.42819040147319,2.7324741647152506,0.1428171472378181,6.8787030342473,4.98460270109502,1.5094884273328653,0.0,2.0409012996210096,0.0,4.970751772906576,0.0672513117435703,0.0153108178606022,1.8423484457493289,84.46545904361508,2.516312020582446,0.1259817658899704,6.746711446340741,4.918394725219254,1.4678533116056385,0.0,2.0547540689790496,0.0,5.226414608551909,0.0623953585033889,0.0173023501153504,1.900582912355305,84.90421677178138,2.468133327730383,0.1182977269596826,6.745092972497806,4.881153665147192,1.45429007408587,0.0,2.056516842722546,0.0,5.448803665281214,0.060929993384375,0.0181566596587753,1.9279372279499196,85.2097013339039,2.4580636640601847,2.0,122.0,87.2,26.0,0.0,37.0,0.0,103.0,1.08,0.34,35.17,1540.0,44.2017590393888,0.1168831168831168,7.12987012987013,5.096103896103896,1.5194805194805194,0.0,2.1623376623376624,0.0,6.019480519480519,0.0631168831168831,0.0198701298701298,2.0553896103896103,2.5832196841201247,0.0,Ipswich Town,Leicester City,2025-05-18T14:00:00Z,37,2.6770344
161,Cameron Burgess,2.0,1,1.1628933331099809,1.1490722213681157,1.2078525056752616,1.2663471266674162,1.3857350808666002,1.4303008548238747,1.5481915251309988,1.6121951957955256,,306.0,,251.0,167.0,1540.0,38.0,,1.4,1.9,265.0,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,0.1804302109064181,7.715418847505722,5.022418009142604,1.6558480215852127,0.0,1.9702084865275995,0.0,5.281398848558746,0.08542985394469,0.0109647123237273,1.7190378779378892,84.42819040147319,2.7324741647152506,0.1428171472378181,6.8787030342473,4.98460270109502,1.5094884273328653,0.0,2.0409012996210096,0.0,4.970751772906576,0.0672513117435703,0.0153108178606022,1.8423484457493289,84.46545904361508,2.516312020582446,0.1259817658899704,6.746711446340741,4.918394725219254,1.4678533116056385,0.0,2.0547540689790496,0.0,5.226414608551909,0.0623953585033889,0.0173023501153504,1.900582912355305,84.90421677178138,2.468133327730383,0.1182977269596826,6.745092972497806,4.881153665147192,1.45429007408587,0.0,2.056516842722546,0.0,5.448803665281214,0.060929993384375,0.0181566596587753,1.9279372279499196,85.2097013339039,2.4580636640601847,2.0,122.0,87.2,26.0,0.0,37.0,0.0,103.0,1.08,0.34,35.17,1540.0,44.2017590393888,0.1168831168831168,7.12987012987013,5.096103896103896,1.5194805194805194,0.0,2.1623376623376624,0.0,6.019480519480519,0.0631168831168831,0.0198701298701298,2.0553896103896103,2.5832196841201247,0.0,Ipswich Town,West Ham,2025-05-25T15:00:00Z,38,2.6451142
