,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
495,Felipe Rodrigues da Silva,2.0,1,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,,460.0,,384.0,306.0,794.0,45.0,,1.5,0.1,385.0,0.9154763966081012,1.0593612919364732,1.162982630941594,1.2001590305321113,1.613908669217657,1.4982499560287392,1.4000608557783851,1.3890100591557493,0.0,1.785034200678839,0.6780412303635189,0.8722708848491654,0.0,0.7868694953586448,0.0,1.9176279017297444,0.0116022331971767,0.0005720253094222,0.8606722376143137,37.770988856820594,0.9345698163958132,0.0,3.5467559890820124,0.5427925027062249,1.237471937604814,0.0,0.6857181721448345,0.0,1.5806135236616958,0.0110153254287887,0.0007587343579723,0.7286851485763998,37.27541807716925,1.1876841752812723,0.0,4.43864914741232,0.4640480565996697,1.400328177950389,0.0,0.5811637934769502,0.0,1.2635734311699849,0.0095289513699198,0.0008144027885776,0.635523558265661,35.65138129334928,1.2745624145194074,0.0,4.816069149174122,0.4279055071908422,1.4597547510707864,0.0,0.5205541282482582,0.0,1.08924456991879,0.0085544658968773,0.0008286414215131,0.5870395048592895,34.46840660650444,1.2993811738269008,0.0,123.0,9.5,36.0,0.0,11.0,0.0,22.0,0.18,0.02,12.96,794.0,31.456908213789365,0.0,13.94206549118388,1.0768261964735515,4.080604534005038,0.0,1.2468513853904282,0.0,2.4937027707808563,0.0204030226700251,0.0022670025188916,1.4690176322418136,3.565644507860255,0.0,Nottingham Forest,Leicester City,2025-05-11T13:15:00Z,36,2.0042489
496,Felipe Rodrigues da Silva,2.0,0,1.0286166663874758,1.0878580235724475,1.1819482371462933,1.255129245592954,1.20716885108325,1.355889838486663,1.5191469905668642,1.5995764940236123,,460.0,,384.0,306.0,794.0,45.0,,1.5,0.1,385.0,0.9154763966081012,1.0593612919364732,1.162982630941594,1.2001590305321113,1.613908669217657,1.4982499560287392,1.4000608557783851,1.3890100591557493,0.0,1.785034200678839,0.6780412303635189,0.8722708848491654,0.0,0.7868694953586448,0.0,1.9176279017297444,0.0116022331971767,0.0005720253094222,0.8606722376143137,37.770988856820594,0.9345698163958132,0.0,3.5467559890820124,0.5427925027062249,1.237471937604814,0.0,0.6857181721448345,0.0,1.5806135236616958,0.0110153254287887,0.0007587343579723,0.7286851485763998,37.27541807716925,1.1876841752812723,0.0,4.43864914741232,0.4640480565996697,1.400328177950389,0.0,0.5811637934769502,0.0,1.2635734311699849,0.0095289513699198,0.0008144027885776,0.635523558265661,35.65138129334928,1.2745624145194074,0.0,4.816069149174122,0.4279055071908422,1.4597547510707864,0.0,0.5205541282482582,0.0,1.08924456991879,0.0085544658968773,0.0008286414215131,0.5870395048592895,34.46840660650444,1.2993811738269008,0.0,123.0,9.5,36.0,0.0,11.0,0.0,22.0,0.18,0.02,12.96,794.0,31.456908213789365,0.0,13.94206549118388,1.0768261964735515,4.080604534005038,0.0,1.2468513853904282,0.0,2.4937027707808563,0.0204030226700251,0.0022670025188916,1.4690176322418136,3.565644507860255,0.0,Nottingham Forest,West Ham,2025-05-18T13:15:00Z,37,1.7648774
497,Felipe Rodrigues da Silva,2.0,1,1.670872729850114,1.706250399392893,1.7961775656465138,1.8082984310573704,0.8433158831054507,1.034883654130191,1.2184862258224285,1.308963610613654,,460.0,,384.0,306.0,794.0,45.0,,1.5,0.1,385.0,0.9154763966081012,1.0593612919364732,1.162982630941594,1.2001590305321113,1.613908669217657,1.4982499560287392,1.4000608557783851,1.3890100591557493,0.0,1.785034200678839,0.6780412303635189,0.8722708848491654,0.0,0.7868694953586448,0.0,1.9176279017297444,0.0116022331971767,0.0005720253094222,0.8606722376143137,37.770988856820594,0.9345698163958132,0.0,3.5467559890820124,0.5427925027062249,1.237471937604814,0.0,0.6857181721448345,0.0,1.5806135236616958,0.0110153254287887,0.0007587343579723,0.7286851485763998,37.27541807716925,1.1876841752812723,0.0,4.43864914741232,0.4640480565996697,1.400328177950389,0.0,0.5811637934769502,0.0,1.2635734311699849,0.0095289513699198,0.0008144027885776,0.635523558265661,35.65138129334928,1.2745624145194074,0.0,4.816069149174122,0.4279055071908422,1.4597547510707864,0.0,0.5205541282482582,0.0,1.08924456991879,0.0085544658968773,0.0008286414215131,0.5870395048592895,34.46840660650444,1.2993811738269008,0.0,123.0,9.5,36.0,0.0,11.0,0.0,22.0,0.18,0.02,12.96,794.0,31.456908213789365,0.0,13.94206549118388,1.0768261964735515,4.080604534005038,0.0,1.2468513853904282,0.0,2.4937027707808563,0.0204030226700251,0.0022670025188916,1.4690176322418136,3.565644507860255,0.0,Nottingham Forest,Chelsea,2025-05-25T15:00:00Z,38,1.7208704
498,Ferdi Kadioglu,2.0,0,1.245487776434367,1.244327572587837,1.1953517831069438,1.1523696324169463,1.2010748763788603,1.343124704422198,1.493142036887053,1.585648486341941,,144.0,,190.0,174.0,385.0,45.0,,3.2,0.4,209.0,1.372585673908608,1.38546411529955,1.449992102786307,1.5256074635995354,1.69494584343956,1.6020173688458126,1.525786523551448,1.4458876717766154,0.0,11.922976841009628,13.087605169572385,4.057073466909531,0.2710555989244513,1.2637696244253622,0.0,8.868332032266457,0.0952571775522595,0.0526220834417555,1.530315725561627,70.37921762511925,2.5380206612039604,0.0,10.880433413935064,13.452554534220877,3.5962365465181545,0.2134202949895317,1.2981076022443276,0.0,7.66464415367115,0.0835785247962369,0.0521820731220614,1.555941002093653,67.25156703851596,2.406691854573926,0.0,10.352649701231895,13.68944222345024,3.376412481238335,0.188744693841066,1.316074282597639,0.0,7.140747213110868,0.078270240405886,0.0519401084774738,1.5657968697754217,65.69622856840866,2.34114184919498,0.0,10.091434135196932,13.817298224991552,3.2701737486114895,0.1773908934746048,1.3248386216229358,0.0,6.897629664250367,0.0757550685736287,0.0518078239081622,1.5698640843273757,64.92742190526587,2.3087982285052417,0.0,59.0,83.7,19.0,1.0,8.0,0.0,40.0,0.44,0.31,9.44,385.0,13.661202458975527,0.0,13.792207792207792,19.566233766233765,4.441558441558442,0.2337662337662337,1.87012987012987,0.0,9.350649350649352,0.1028571428571428,0.0724675324675324,2.2067532467532467,3.1935278475527213,2.272727272727273,Brighton,Wolves,2025-05-10T14:00:00Z,36,2.538856
499,Ferdi Kadioglu,2.0,1,1.8690053420222343,2.0264092992821214,2.14477087605203,2.17884978977541,1.174991165852201,1.007543838412866,0.990945114584538,1.038858942737832,,144.0,,190.0,174.0,385.0,45.0,,3.2,0.4,209.0,1.372585673908608,1.38546411529955,1.449992102786307,1.5256074635995354,1.69494584343956,1.6020173688458126,1.525786523551448,1.4458876717766154,0.0,11.922976841009628,13.087605169572385,4.057073466909531,0.2710555989244513,1.2637696244253622,0.0,8.868332032266457,0.0952571775522595,0.0526220834417555,1.530315725561627,70.37921762511925,2.5380206612039604,0.0,10.880433413935064,13.452554534220877,3.5962365465181545,0.2134202949895317,1.2981076022443276,0.0,7.66464415367115,0.0835785247962369,0.0521820731220614,1.555941002093653,67.25156703851596,2.406691854573926,0.0,10.352649701231895,13.68944222345024,3.376412481238335,0.188744693841066,1.316074282597639,0.0,7.140747213110868,0.078270240405886,0.0519401084774738,1.5657968697754217,65.69622856840866,2.34114184919498,0.0,10.091434135196932,13.817298224991552,3.2701737486114895,0.1773908934746048,1.3248386216229358,0.0,6.897629664250367,0.0757550685736287,0.0518078239081622,1.5698640843273757,64.92742190526587,2.3087982285052417,0.0,59.0,83.7,19.0,1.0,8.0,0.0,40.0,0.44,0.31,9.44,385.0,13.661202458975527,0.0,13.792207792207792,19.566233766233765,4.441558441558442,0.2337662337662337,1.87012987012987,0.0,9.350649350649352,0.1028571428571428,0.0724675324675324,2.2067532467532467,3.1935278475527213,2.272727272727273,Brighton,Liverpool,2025-05-19T19:00:00Z,37,2.0998225
500,Ferdi Kadioglu,2.0,0,1.293059189000281,1.4007693228860092,1.5268090549319446,1.6085033865297065,1.4091598925944016,1.5441486284746684,1.6090596810649682,1.579400582447623,,144.0,,190.0,174.0,385.0,45.0,,3.2,0.4,209.0,1.372585673908608,1.38546411529955,1.449992102786307,1.5256074635995354,1.69494584343956,1.6020173688458126,1.525786523551448,1.4458876717766154,0.0,11.922976841009628,13.087605169572385,4.057073466909531,0.2710555989244513,1.2637696244253622,0.0,8.868332032266457,0.0952571775522595,0.0526220834417555,1.530315725561627,70.37921762511925,2.5380206612039604,0.0,10.880433413935064,13.452554534220877,3.5962365465181545,0.2134202949895317,1.2981076022443276,0.0,7.66464415367115,0.0835785247962369,0.0521820731220614,1.555941002093653,67.25156703851596,2.406691854573926,0.0,10.352649701231895,13.68944222345024,3.376412481238335,0.188744693841066,1.316074282597639,0.0,7.140747213110868,0.078270240405886,0.0519401084774738,1.5657968697754217,65.69622856840866,2.34114184919498,0.0,10.091434135196932,13.817298224991552,3.2701737486114895,0.1773908934746048,1.3248386216229358,0.0,6.897629664250367,0.0757550685736287,0.0518078239081622,1.5698640843273757,64.92742190526587,2.3087982285052417,0.0,59.0,83.7,19.0,1.0,8.0,0.0,40.0,0.44,0.31,9.44,385.0,13.661202458975527,0.0,13.792207792207792,19.566233766233765,4.441558441558442,0.2337662337662337,1.87012987012987,0.0,9.350649350649352,0.1028571428571428,0.0724675324675324,2.2067532467532467,3.1935278475527213,2.272727272727273,Brighton,Tottenham,2025-05-25T15:00:00Z,38,2.2124922
501,Filip Jørgensen,1.0,0,1.7749376314231913,1.770400871761322,1.7978263653080817,1.8014251366172789,1.089077883466937,1.17316971093247,1.2496847988444737,1.3115962692358982,,626.0,,378.0,283.0,540.0,42.0,,3.0,0.9,596.0,1.8309608478107549,1.9289355566606765,1.9469018249694616,1.88039870332216,1.6003766410458868,1.5408632965577704,1.5180592606603394,1.465490549380657,0.0,11.627634660421544,0.0,3.311822361002689,0.0,1.4037644201578627,3.195593720183884,0.0,0.0,0.0,1.430032092982913,90.0,3.670575118374054,0.0,10.61386079447839,0.0,3.1352871249938636,0.0,1.4644239039267195,3.274266421091047,0.0,0.0,0.0,1.4543275019794732,90.0,3.6197752972810617,0.0,10.196451375621466,0.0,3.062850803394739,0.0,1.4849806704789554,3.3061214799778154,0.0,0.0,0.0,1.463727489467309,90.0,3.5982641747850206,0.0,10.00838954986158,0.0,3.030278338836629,0.0,1.493135666221877,3.320287642659848,0.0,0.0,0.0,1.467863891965661,90.0,3.5883682541906134,0.0,59.0,0.0,18.0,0.0,9.0,20.0,0.0,0.0,0.0,8.83,540.0,21.474024799940494,0.0,9.833333333333334,0.0,3.0,0.0,1.5,3.333333333333333,0.0,0.0,0.0,1.471666666666667,3.5790041333234157,,Chelsea,Newcastle Utd,2025-05-11T11:00:00Z,36,2.6666493
502,Filip Jørgensen,1.0,1,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,,626.0,,378.0,283.0,540.0,42.0,,3.0,0.9,596.0,1.8309608478107549,1.9289355566606765,1.9469018249694616,1.88039870332216,1.6003766410458868,1.5408632965577704,1.5180592606603394,1.465490549380657,0.0,11.627634660421544,0.0,3.311822361002689,0.0,1.4037644201578627,3.195593720183884,0.0,0.0,0.0,1.430032092982913,90.0,3.670575118374054,0.0,10.61386079447839,0.0,3.1352871249938636,0.0,1.4644239039267195,3.274266421091047,0.0,0.0,0.0,1.4543275019794732,90.0,3.6197752972810617,0.0,10.196451375621466,0.0,3.062850803394739,0.0,1.4849806704789554,3.3061214799778154,0.0,0.0,0.0,1.463727489467309,90.0,3.5982641747850206,0.0,10.00838954986158,0.0,3.030278338836629,0.0,1.493135666221877,3.320287642659848,0.0,0.0,0.0,1.467863891965661,90.0,3.5883682541906134,0.0,59.0,0.0,18.0,0.0,9.0,20.0,0.0,0.0,0.0,8.83,540.0,21.474024799940494,0.0,9.833333333333334,0.0,3.0,0.0,1.5,3.333333333333333,0.0,0.0,0.0,1.471666666666667,3.5790041333234157,,Chelsea,Manchester Utd,2025-05-16T19:15:00Z,37,3.3698502
503,Filip Jørgensen,1.0,0,0.8723811172857268,1.023424863203765,1.139755279020701,1.1868542629356291,1.7911269353772263,1.598425795416372,1.4552436464209662,1.4185635852597085,,626.0,,378.0,283.0,540.0,42.0,,3.0,0.9,596.0,1.8309608478107549,1.9289355566606765,1.9469018249694616,1.88039870332216,1.6003766410458868,1.5408632965577704,1.5180592606603394,1.465490549380657,0.0,11.627634660421544,0.0,3.311822361002689,0.0,1.4037644201578627,3.195593720183884,0.0,0.0,0.0,1.430032092982913,90.0,3.670575118374054,0.0,10.61386079447839,0.0,3.1352871249938636,0.0,1.4644239039267195,3.274266421091047,0.0,0.0,0.0,1.4543275019794732,90.0,3.6197752972810617,0.0,10.196451375621466,0.0,3.062850803394739,0.0,1.4849806704789554,3.3061214799778154,0.0,0.0,0.0,1.463727489467309,90.0,3.5982641747850206,0.0,10.00838954986158,0.0,3.030278338836629,0.0,1.493135666221877,3.320287642659848,0.0,0.0,0.0,1.467863891965661,90.0,3.5883682541906134,0.0,59.0,0.0,18.0,0.0,9.0,20.0,0.0,0.0,0.0,8.83,540.0,21.474024799940494,0.0,9.833333333333334,0.0,3.0,0.0,1.5,3.333333333333333,0.0,0.0,0.0,1.471666666666667,3.5790041333234157,,Chelsea,Nottingham Forest,2025-05-25T15:00:00Z,38,3.3435135
504,Flynn Downes,3.0,1,1.5757413130523854,1.669916230307242,1.7840528890424654,1.9024233423375132,1.0761772985753304,1.1578922601536108,1.1850580590210564,1.1194540381667883,,141.0,,229.0,262.0,1879.0,47.0,,1.8,0.0,238.0,0.6702021956320056,0.7471094120583547,0.844203815080253,0.9347195768141496,2.038714552424615,2.1641975069324624,2.1610699156782704,2.0141374851768226,0.0,11.361681076363787,8.789093680620297,1.7580625186476904,0.0137575201352133,1.6742651528296333,0.0,2.4286125368425364,0.007319208669294,0.0486672125069349,1.383744278408796,75.36627964451337,1.9473203912870745,0.0,10.905892983652006,8.673104238419867,1.7361526488240162,0.0293632204823433,1.7711228270131585,0.0,3.4431815259722365,0.0143124739945714,0.0419444052681712,1.451128622720635,72.74707500758574,1.8488930823062273,0.0,10.971710082862598,9.2723772510934,1.714117947515793,0.0339382439856272,1.811825514583462,0.0,4.004251539208923,0.0190521218047672,0.0433027751382655,1.4663990700051095,71.13532624280751,1.8576816455707237,0.0,11.01850799658713,9.649448784454975,1.690243102976272,0.0339270394780998,1.8167612151461487,0.0,4.19596149394434,0.0210705286795181,0.044470817641521,1.4463786025312648,69.72653380498343,1.8716679486013823,0.0,342.0,309.29999999999995,53.0,1.0,56.0,0.0,133.0,0.72,1.4499999999999995,44.85,2168.0,58.45751757265074,0.0,14.19741697416974,12.839944649446492,2.200184501845018,0.0415129151291512,2.3247232472324724,0.0,5.521217712177122,0.0298892988929889,0.0601937269372693,1.8618542435424352,2.4267419656543203,1.3888888888888888,Southampton,Manchester City,2025-05-10T14:00:00Z,36,1.8630148
505,Flynn Downes,3.0,0,0.9142196282771916,1.0254515805084428,1.094844766778518,1.1583089470549155,1.0896432001374292,1.1256696212679804,1.2185355853106232,1.331439166515975,,141.0,,229.0,262.0,1879.0,47.0,,1.8,0.0,238.0,0.6702021956320056,0.7471094120583547,0.844203815080253,0.9347195768141496,2.038714552424615,2.1641975069324624,2.1610699156782704,2.0141374851768226,0.0,11.361681076363787,8.789093680620297,1.7580625186476904,0.0137575201352133,1.6742651528296333,0.0,2.4286125368425364,0.007319208669294,0.0486672125069349,1.383744278408796,75.36627964451337,1.9473203912870745,0.0,10.905892983652006,8.673104238419867,1.7361526488240162,0.0293632204823433,1.7711228270131585,0.0,3.4431815259722365,0.0143124739945714,0.0419444052681712,1.451128622720635,72.74707500758574,1.8488930823062273,0.0,10.971710082862598,9.2723772510934,1.714117947515793,0.0339382439856272,1.811825514583462,0.0,4.004251539208923,0.0190521218047672,0.0433027751382655,1.4663990700051095,71.13532624280751,1.8576816455707237,0.0,11.01850799658713,9.649448784454975,1.690243102976272,0.0339270394780998,1.8167612151461487,0.0,4.19596149394434,0.0210705286795181,0.044470817641521,1.4463786025312648,69.72653380498343,1.8716679486013823,0.0,342.0,309.29999999999995,53.0,1.0,56.0,0.0,133.0,0.72,1.4499999999999995,44.85,2168.0,58.45751757265074,0.0,14.19741697416974,12.839944649446492,2.200184501845018,0.0415129151291512,2.3247232472324724,0.0,5.521217712177122,0.0298892988929889,0.0601937269372693,1.8618542435424352,2.4267419656543203,1.3888888888888888,Southampton,Everton,2025-05-18T11:00:00Z,37,1.9042792
506,Flynn Downes,3.0,1,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,,141.0,,229.0,262.0,1879.0,47.0,,1.8,0.0,238.0,0.6702021956320056,0.7471094120583547,0.844203815080253,0.9347195768141496,2.038714552424615,2.1641975069324624,2.1610699156782704,2.0141374851768226,0.0,11.361681076363787,8.789093680620297,1.7580625186476904,0.0137575201352133,1.6742651528296333,0.0,2.4286125368425364,0.007319208669294,0.0486672125069349,1.383744278408796,75.36627964451337,1.9473203912870745,0.0,10.905892983652006,8.673104238419867,1.7361526488240162,0.0293632204823433,1.7711228270131585,0.0,3.4431815259722365,0.0143124739945714,0.0419444052681712,1.451128622720635,72.74707500758574,1.8488930823062273,0.0,10.971710082862598,9.2723772510934,1.714117947515793,0.0339382439856272,1.811825514583462,0.0,4.004251539208923,0.0190521218047672,0.0433027751382655,1.4663990700051095,71.13532624280751,1.8576816455707237,0.0,11.01850799658713,9.649448784454975,1.690243102976272,0.0339270394780998,1.8167612151461487,0.0,4.19596149394434,0.0210705286795181,0.044470817641521,1.4463786025312648,69.72653380498343,1.8716679486013823,0.0,342.0,309.29999999999995,53.0,1.0,56.0,0.0,133.0,0.72,1.4499999999999995,44.85,2168.0,58.45751757265074,0.0,14.19741697416974,12.839944649446492,2.200184501845018,0.0415129151291512,2.3247232472324724,0.0,5.521217712177122,0.0298892988929889,0.0601937269372693,1.8618542435424352,2.4267419656543203,1.3888888888888888,Southampton,Arsenal,2025-05-25T15:00:00Z,38,1.8595183
507,Francisco Evanilson de Lima Barbosa,4.0,1,1.7218330912374873,1.6171930377593866,1.555553445992229,1.5232507948490193,1.215883444984585,1.3337533840512317,1.3898015527536696,1.412105113545499,,131.0,,55.0,151.0,2055.0,58.0,2.0,4.4,3.7,13.0,1.2913220708653368,1.5092843372737763,1.6074136417078244,1.5748697428934595,1.301352114230666,1.3174086988099452,1.342016633237216,1.396116712188669,0.1790795632624796,17.858751753196387,9.586478079493869,4.5474823629306895,0.5037398691881139,0.8952694662734937,0.0,33.67428080284321,0.4781840766676151,0.05274215210829,0.9060202832871148,79.8589414197049,3.940560194905514,0.165177003985334,17.866255912902613,10.485934119294845,4.526332098367738,0.4458379414313269,0.91721412148852,0.0,34.332844923297614,0.4548564219266594,0.0549881378650268,0.8626853071916671,76.6006673613672,4.191298058133405,0.1712827165989772,17.491046966495812,10.672740885495015,4.466179827604637,0.4028138926165253,0.9368452254375176,0.0,33.6103246255016,0.4321576479359247,0.057078527910129,0.8544956336926387,74.84895632574909,4.242259591361805,0.1754274626554476,17.17971866404977,10.646824371992112,4.418608509752929,0.3798545827877514,0.9498787945108684,0.0,32.92706394246127,0.4211129501651947,0.0582014024076632,0.8548210913204152,74.07003919601159,4.252615607832815,5.0,470.0,295.0,122.0,10.0,27.0,0.0,898.0,11.53,1.66,24.02,2055.0,119.1774653335382,0.218978102189781,20.583941605839417,12.91970802919708,5.343065693430657,0.437956204379562,1.1824817518248176,0.0,39.32846715328467,0.504963503649635,0.0727007299270073,1.051970802919708,5.219451036505323,0.8673026886383348,Bournemouth,Aston Villa,2025-05-10T16:30:00Z,36,3.6185777
508,Francisco Evanilson de Lima Barbosa,4.0,0,1.5757413130523854,1.669916230307242,1.7840528890424654,1.9024233423375132,1.0761772985753304,1.1578922601536108,1.1850580590210564,1.1194540381667883,,131.0,,55.0,151.0,2055.0,58.0,2.0,4.4,3.7,13.0,1.2913220708653368,1.5092843372737763,1.6074136417078244,1.5748697428934595,1.301352114230666,1.3174086988099452,1.342016633237216,1.396116712188669,0.1790795632624796,17.858751753196387,9.586478079493869,4.5474823629306895,0.5037398691881139,0.8952694662734937,0.0,33.67428080284321,0.4781840766676151,0.05274215210829,0.9060202832871148,79.8589414197049,3.940560194905514,0.165177003985334,17.866255912902613,10.485934119294845,4.526332098367738,0.4458379414313269,0.91721412148852,0.0,34.332844923297614,0.4548564219266594,0.0549881378650268,0.8626853071916671,76.6006673613672,4.191298058133405,0.1712827165989772,17.491046966495812,10.672740885495015,4.466179827604637,0.4028138926165253,0.9368452254375176,0.0,33.6103246255016,0.4321576479359247,0.057078527910129,0.8544956336926387,74.84895632574909,4.242259591361805,0.1754274626554476,17.17971866404977,10.646824371992112,4.418608509752929,0.3798545827877514,0.9498787945108684,0.0,32.92706394246127,0.4211129501651947,0.0582014024076632,0.8548210913204152,74.07003919601159,4.252615607832815,5.0,470.0,295.0,122.0,10.0,27.0,0.0,898.0,11.53,1.66,24.02,2055.0,119.1774653335382,0.218978102189781,20.583941605839417,12.91970802919708,5.343065693430657,0.437956204379562,1.1824817518248176,0.0,39.32846715328467,0.504963503649635,0.0727007299270073,1.051970802919708,5.219451036505323,0.8673026886383348,Bournemouth,Manchester City,2025-05-20T19:00:00Z,37,3.0796728
509,Francisco Evanilson de Lima Barbosa,4.0,1,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,,131.0,,55.0,151.0,2055.0,58.0,2.0,4.4,3.7,13.0,1.2913220708653368,1.5092843372737763,1.6074136417078244,1.5748697428934595,1.301352114230666,1.3174086988099452,1.342016633237216,1.396116712188669,0.1790795632624796,17.858751753196387,9.586478079493869,4.5474823629306895,0.5037398691881139,0.8952694662734937,0.0,33.67428080284321,0.4781840766676151,0.05274215210829,0.9060202832871148,79.8589414197049,3.940560194905514,0.165177003985334,17.866255912902613,10.485934119294845,4.526332098367738,0.4458379414313269,0.91721412148852,0.0,34.332844923297614,0.4548564219266594,0.0549881378650268,0.8626853071916671,76.6006673613672,4.191298058133405,0.1712827165989772,17.491046966495812,10.672740885495015,4.466179827604637,0.4028138926165253,0.9368452254375176,0.0,33.6103246255016,0.4321576479359247,0.057078527910129,0.8544956336926387,74.84895632574909,4.242259591361805,0.1754274626554476,17.17971866404977,10.646824371992112,4.418608509752929,0.3798545827877514,0.9498787945108684,0.0,32.92706394246127,0.4211129501651947,0.0582014024076632,0.8548210913204152,74.07003919601159,4.252615607832815,5.0,470.0,295.0,122.0,10.0,27.0,0.0,898.0,11.53,1.66,24.02,2055.0,119.1774653335382,0.218978102189781,20.583941605839417,12.91970802919708,5.343065693430657,0.437956204379562,1.1824817518248176,0.0,39.32846715328467,0.504963503649635,0.0727007299270073,1.051970802919708,5.219451036505323,0.8673026886383348,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,4.3634677
